/sentences,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
373:0,320,,,,Good computer and fast.
165:1,321,32,SSD,35,I've installed to it additional SSD and 16Gb RAM.
165:1,321,40,16Gb RAM,48,I've installed to it additional SSD and 16Gb RAM.
972:1,322,4,memory,10,The memory was gone and it was not able to be used.
505:1,323,,,,Its pretty much fire it up and go.
796:1,324,3,works,8,It works great and I am so happy I bought it.
275:1,325,,,,Let me start off by saying that I was highly reluctant to spend so much money on a laptop.
1138:1,326,11,design,17,"I like the design and ease of use with the keyboard, plenty of ports."
1138:1,326,43,keyboard,51,"I like the design and ease of use with the keyboard, plenty of ports."
1138:1,326,63,ports,68,"I like the design and ease of use with the keyboard, plenty of ports."
230:1,327,,,,"Apple is living up to its name with the mini and, for our needs, it's perfect."
322:1,328,39,service,46,it definitely beats my old mac and the service was great.
206:1,329,,,,I went from a Macbook to this Mac Mini and this was a great upgrade!
16:2,330,0,Web browsing,12,Web browsing is very quick with Safari browser.
16:2,330,32,Safari browser,46,Web browsing is very quick with Safari browser.
665:1,331,,,,It couldn't have been a better decision.
481:1,332,11,lighted screen,25,I like the lighted screen at night.
23:1,333,,,,It's great to have a solid Mac in the living room.
948:1,334,21,use,24,It is really easy to use and it is quick to start up.
948:1,334,44,start up,52,It is really easy to use and it is quick to start up.
307:1,335,37,operation,46,I've lived with the crashes and slow operation and restarts.
787:372,336,,,,Very light and easily maneuverable.
29:319,337,0,USB3 Peripherals,16,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
29:319,337,55,ThunderBolt,66,USB3 Peripherals are noticably less expensive than the ThunderBolt ones.
1063:162,338,,,,This can be annoying at first but you just have to train yourself not to to start over so far.
842:1,339,42,warranty,50,And mine had broke but I sent it in under warranty-no problems.
471:1,340,,,,I am not happy with my purchase
894:1,341,37,media editing,50,"It's fast, light, and is perfect for media editing, which is mostly why I bought it in the first place."
828:1,342,,,,"However, the machine itself left a bit to be desired."
391:1,343,4,battery,11,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
391:1,343,77,user experience,92,"The battery lasts as advertised (give or take 15-20 minutes), and the entire user experience is very elegant."
680:1,344,,,,I spent months looking for a good laptop for me and I finally found it!
787:726,345,,,,$999.00 Tax free.
949:1,346,20,shipment,28,Thanks for the fast shipment and great price.
949:1,346,39,price,44,Thanks for the fast shipment and great price.
824:1,347,10,performance,21,"!Excelent performance, usability, presentation and time response."
824:1,347,23,usability,32,"!Excelent performance, usability, presentation and time response."
824:1,347,34,presentation,46,"!Excelent performance, usability, presentation and time response."
824:1,347,51,time response,64,"!Excelent performance, usability, presentation and time response."
999:1,348,12,size,16,The smaller size was a bonus because of space restrictions.
29:310,349,12,Mac OS,18,I blame the Mac OS.
786:784,350,,,,"But for now, this laptop is still a workhorse."
456:1,351,24,Legacy programs,39,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
456:1,351,41,Appleworks,51,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
456:1,351,53,FileMaker Pro,66,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
456:1,351,68,Quicken,75,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
456:1,351,77,Photoshop,86,"In fact I still use manyLegacy programs (Appleworks, FileMaker Pro, Quicken, Photoshop etc)!"
450:1,352,,,,"It's small but powerful, light but strong, elegant and beautiful... In resume: it's a Mac!"
708:1,353,11,operating system,27,I like the operating system.
787:116,354,,,,I wish I would have taken the plunge years ago.
376:1,355,11,form factor,22,I love the form factor.
806:1,356,,,,I haven't used the product long enough to write a detailed technical review.
201:1,357,13,loading the internet,33,It's fast at loading the internet.
763:1,358,27,looking,34,So much faster and sleeker looking.
787:523,359,,,,I plan on using my MacBook Pro for a long time.
962:1,360,23,XP,25,"Unfortunately, it runs XP and Microsoft is dropping support next April."
962:1,360,52,support,59,"Unfortunately, it runs XP and Microsoft is dropping support next April."
375:1,361,,,,"Its seen in movies, sitcoms, prominent important people carry and use them and they are GREAT!"
281:1,362,55,OS,57,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
281:1,362,99,overall build,112,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
281:1,362,132,keyboard,140,"First off, I really do like my MBP... once used to the OS it is pretty easy to get around, and the overall build is great... eg the keyboard is one of the best to type on."
1108:1,363,,,,Does exactly what I bought it 4.
99:1,364,,,,Buy the Mac Mini it's a terribly great machine.
926:1,365,25,construction,37,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
926:1,365,113,system,119,It is made of such solid construction and since I have never had a Mac using my iPhone helped me get used to the system a bit.
673:1,366,,,,"I love this piece of equipment, It will be hard to go back to other type of laptop after using a MacBook Pro."
829:1,367,10,unibody construction,30,Very nice unibody construction.
473:1,368,,,,Very disappointed with Apple.
318:1,369,40,runs,44,"This Macbook Pro is fast, powerful, and runs super quiet and cool."
29:452,370,,,,"***The review below is no longer relevant, Apple has fixed the issue."
786:1477,371,27,disk drive,37,It's ok but doesn't have a disk drive which I didn't know until after I bought it.
29:783,372,12,HDMI receptacle,27,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
29:783,372,45,SD card slot,57,"There is no HDMI receptacle, nor is there an SD card slot located anywhere on the device."
800:1,373,,,,It really is very light compared to other computers.
758:1,374,25,works,30,It came in brand new and works perfectly.
787:683,375,,,,This machine is A-mazing.
355:1,376,48,design app,58,"It shouldn't happen like that, I don't have any design app open or anything."
335:0,377,3,TRACKPAD,11,MY TRACKPAD IS NOT WORKING.
786:66,378,,,,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.
674:1,379,,,,Considering another computer should be out of the question
706:1,380,42,finish,48,"It looks and feels solid, with a flawless finish."
706:1,380,3,looks,8,"It looks and feels solid, with a flawless finish."
706:1,380,13,feels,18,"It looks and feels solid, with a flawless finish."
697:13,381,,,,Its worth every Penny.
671:1,382,0,Price,5,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
671:1,382,56,price,61,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.
787:720,383,,,,This was a great deal for a decked out MacBook Pro.
460:1,384,9,system,15,Then the system would many times not power down without a forced power-off.
460:1,384,37,power down,47,Then the system would many times not power down without a forced power-off.
985:1,385,,,,"Get this instead, you won't be sorry."
786:723,386,4,configuration,17,The configuration is perfect for my needs.
1171:1,387,8,speakers,16,and the speakers is the worst ever.
787:240,388,,,,I think it was around 16 hundred bucks last I checked.
515:1,389,26,looks,31,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
515:1,389,47,use,50,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
515:1,389,84,trackpad,92,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!.."
12:1,390,,,,"It's fast, quiet, incredibly small and affordable compared to other Mac models."
786:458,391,0,Web surfuring,13,Web surfuring is smooth and seamless.
786:759,392,,,,It was so exciting for me to unwrapp my new mac.
520:2,393,29,interface,38,I'm overall pleased with the interface and the portability of this product.
520:2,393,47,portability,58,I'm overall pleased with the interface and the portability of this product.
496:1,394,,,,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.
952:1,395,35,works,40,"This item is a beautiful piece, it works well, it is easy to carry and handle."
952:1,395,61,carry,66,"This item is a beautiful piece, it works well, it is easy to carry and handle."
952:1,395,71,handle,77,"This item is a beautiful piece, it works well, it is easy to carry and handle."
1135:1,396,,,,See retired recently and decided that she wanted a laptop.
394:1,397,71,performance,82,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
394:1,397,98,battery lifetime,114,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
394:1,397,27,hardware (keyboard),46,"It was also suffering from hardware (keyboard) issues, relatively slow performance and shortening battery lifetime."
29:459,398,,,,I'm no regular customer I hate wasting my time with hellos and how can I help you's.
526:1,399,0,Runs,4,"Runs good and does the job, can't complain about that!"
25:1,400,33,footprint,42,It's silent and has a very small footprint on my desk.
947:1,401,,,,I have nothing to regret from this new product.
379:1,402,4,exterior,12,The exterior is absolutely gorgeous.
1072:1,403,,,,Have one myself and Love it!
1140:1,404,19,performance,30,"It has a very high performance, just for what I needed for."
29:1213,405,,,,This is especially disheartening when Apple prides itself as the choice of creative professionals.
204:1,406,94,intel 4000 graphics chipset,121,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
204:1,406,73,design,79,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.
405:1,407,,,,"Stop living in the stone age and buy a mac, you will not be sorry at all!!"
29:226,408,0,OSX Mountain Lion,17,OSX Mountain Lion  soon to upgrade to Mavericks.
29:226,408,38,Mavericks,47,OSX Mountain Lion  soon to upgrade to Mavericks.
548:1,409,,,,Apple hit a home run here.
786:713,410,121,USB ports,130,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports."
596:1,411,,,,So glad I have gone this route!!
898:3,412,47,lid,50,It wakes in less than a second when I open the lid.
898:3,412,3,wakes,8,It wakes in less than a second when I open the lid.
860:1,413,18,size,22,It is the perfect size and speed for me.
860:1,413,27,speed,32,It is the perfect size and speed for me.
695:1,414,,,,I am so addict to this laptop.
555:1,415,4,CUSTOMER SERVICE,20,THE CUSTOMER SERVICE IS TERRIFIC!!
1007:1,416,,,,Trashed it when I spilled a latte on it while writing at a cafe.
959:1,417,52,performed,61,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago."
908:1,418,45,battery cycle count,64,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
908:1,418,97,hardware,105,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly."
181:1,419,31,OS,33,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.
1029:1,420,,,,I couldn't be more pleased.
787:193,421,25,finger swipes,38,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
787:193,421,72,mouse,77,And as for all the fancy finger swipes -- I just gave up and attached a mouse.
447:1,422,27,storage,34,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
447:1,422,43,screen,49,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
447:1,422,68,photoshop,77,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem."
928:1,423,22,Mac OS,28,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
928:1,423,59,speaker quality,74,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.
739:1,424,,,,It is much better than the Acer ultrabook I had before.
776:1,425,0,Shipped,7,Shipped very quickly and safely.
29:396,426,,,,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.
787:568,427,4,thunderbolt port,20,The thunderbolt port is awesome!
877:1,428,,,,"User friendly, fast and high tech  It is amazing!"
691:1,429,4,performance,15,The performance is definitely superior to any computer I've ever put my hands on.
242:1,430,15,streaming video,30,It's great for streaming video and other entertainment uses.
242:1,430,41,entertainment uses,59,It's great for streaming video and other entertainment uses.
787:606,431,,,,Apple did a great job.
567:1,432,11,design,17,I like the design and its features but there are somethings I think needs to be improved.
567:1,432,26,features,34,I like the design and its features but there are somethings I think needs to be improved.
507:1,433,31,Mac office,41,There were small problems with Mac office.
118:1,434,,,,It is extremely fast and very compact.
579:1,435,27,Apple Tech Support,45,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.
19:0,436,57,spec,61,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs."
341:1,437,9,works,14,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things"
816:1,438,18,use,21,"Its fast, easy to use and it looks great."
816:1,438,29,looks,34,"Its fast, easy to use and it looks great."
1075:1,439,5,Office,11,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!
689:1,440,29,retina display,43,I haven't tried the one with retina display... Maybe in the future.
92:1,441,,,,You can read all about the details of this marvelous computer on wikipedia.
313:1,442,0,Performance,11,"Performance is much much better on the Pro, especially if you install an SSD on it."
313:1,442,73,SSD,76,"Performance is much much better on the Pro, especially if you install an SSD on it."
286:1,443,33,MagSafe accessories,52,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
286:1,443,85,MagSafe 2 connection,105,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection."
296:1,444,,,,"If you get a lemon (I have two thirds of my  Macs), you have to send it in for repairs several times before they will replace it, even if they have numerous problems with the same version of their computers."
1074:1,445,32,touchpad,40,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
1074:1,445,139,mouse,144,"The only thing I dislike is the touchpad, alot of the times its unresponsive and does things I dont want it too, I would recommend using a mouse with it."
393:0,446,,,,"Yeah, it's super expensive."
202:1,447,80,runs,84,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
202:1,447,110,fans,114,"The Mac mini is about 8x smaller than my old computer which is a huge bonus and runs very quiet, actually the fans aren't audible unlike my old pc"
414:1,448,10,Mac OS,16,MAYBE The Mac OS improvement were not The product they Want to offer.
645:1,449,,,,It came before the day it supposed to which is great.
786:867,450,118,Mac ecosystem,131,I thought the transition would be difficult at best and would take some time to fully familiarize myself with the new Mac ecosystem.
533:1,451,40,price,45,It's absolutely wonderful and worth the price!
786:886,452,,,,"It's a good fix, in my opinion."
1131:1,453,38,use,41,I am please with the products ease of use; out of the box ready; appearance and functionality.
1131:1,453,65,appearance,75,I am please with the products ease of use; out of the box ready; appearance and functionality.
1131:1,453,80,functionality,93,I am please with the products ease of use; out of the box ready; appearance and functionality.
262:1,454,,,,Buying a Mac Mini would allow me to make the transition.
271:1,455,,,,"Before I begin, I will say that I am not like a good percentage of the people that will end up writing a review on this computer - I am not an Apple fanboy."
788:1,456,,,,its by far faster and more stable then my PC.
191:1,457,,,,I purchased a MacBook Pro and this to replace a couple of HP units that I was using.
787:417,458,,,,"you will not regret it, promise you!"
40:1,459,,,,"Moving from a PC to Mac has never been easier, and I'm glad that I did it."
662:1,460,19,graphic design,33,Perfect for all my graphic design classes I'm taking this year in college :-)
205:1,461,,,,Have used only Macs for years.
365:0,462,,,,"Being a tech savvy, APPLE - product loving person, I'm glad I finally got the MacBook Pro!"
554:1,463,,,,I was always against them but now I buying one I'll never go back to PC.
786:1473,464,25,slot,29,I will not be using that slot again.
810:1,465,,,,I think that was a great decision to buy
289:5,466,4,OS,6,"The OS is fast and fluid, everything is organized and it's just beautiful."
931:1,467,,,,"It will make life so much easier next semester, just wish I had it last semester!!"
274:1,468,,,,"I paid for a new laptop, but was sent a used one."
1105:1,469,,,,Searched it on amazon and on bestbuy.
409:1,470,,,,I bought this one for my 11 year old and the MacBook Air for my 9 year old.
849:1,471,,,,I bought it for college and so far it's amazing!
843:3,472,20,use,23,They are simpler to use.
787:905,473,,,,It was at my door in less than 24 hours.
693:1,474,,,,It's also very pricey but you just have to tell yourself it's an investment and that it's gonna last you a long time.
472:1,475,,,,It was getting old and I needed a new school computer.
938:1,476,43,SSD,46,!so nice .. stable .. fast .. now i got my SSD !
909:1,477,,,,I love apple but unlike others That does not prevent me to not be honest about how i like it and if its good or not.
290:1,478,,,,"So, I'm cooled on Mac buys."
15:1,479,,,,It is a great computer for that and I have to say I'm happy I switched.
968:5,480,19,built-in camera,34,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
968:5,480,39,voice recording,54,"Also, in using the built-in camera, my voice recording for my vlog sounds like the interplanetary transmissions in the ""Star Wars"" saga."
421:1,481,,,,Overall a nice computer.
922:1,482,,,,"You can imagine that an expensive item as a laptop will not be left on your front steps, it needs signature to pove that you received it."
29:742,483,17,start up,25,I love the quick start up.
29:733,484,,,,"Yes, he is a self professed ""Mac snob."
294:0,485,25,functionality,38,You just cannot beat the functionality of an Apple device.
547:17,486,24,function,32,Yet my mac continues to function properly.
463:9,487,0,Graphics,8,Graphics are much improved.
275:7,488,60,Build Quality,73,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
275:7,488,104,unibody construction,124,"Here are the things that made me confident with my purchase:Build Quality - Seriously, you can't beat a unibody construction."
868:1,489,,,,It's the mid 2012 version.
286:3,490,22,flexibility for connectivity,50,It provides much more flexibility for connectivity.
786:1275,491,11,portability,22,"I want the portability of a tablet, without the limitations of a tablet and that's where this laptop comes into play."
721:1,492,,,,"I have had many, many issues with PC's in the past and I'm finally glad to have joined the Mac revolution!"
29:172,493,0,Mac tutorials,13,Mac tutorials do help.
1031:1,494,,,,When it broke I wanted another Acer and chose the V5.
1063:397,495,4,technical support,21,The technical support was not helpful as well.
1063:373,496,14,adapter,21,I got the new adapter and there was no change.
1063:374,497,12,technical support,29,so i called technical support.
740:1,498,,,,"Nothing about it that i don't love, apple always makes a great product."
820:1,499,,,,"I saved about $100 plus tax ordering on Amazon and since I have prime, it arrived overnight for just $3.99 more."
29:186,500,10,iPhoto,16,Came with iPhoto and garage band already loaded.
29:186,500,21,garage band,32,Came with iPhoto and garage band already loaded.
29:237,501,,,,It's all a bit magical.
26:4,502,0,Logic board,11,"Logic board utterly fried, cried, and laid down and died."
293:8,503,,,,It is BLAZING fast!
1063:396,504,4,sound,9,The sound was crappy even when you turn up the volume still the same results.
1063:396,504,47,volume,53,The sound was crappy even when you turn up the volume still the same results.
936:1,505,,,,ive never had a problem with it!
271:3,506,,,,"I currently own a Lenovo laptop as well as my new MacBook Pro, and each have their own strengths and weaknesses."
271:4,507,0,OSX Lion,8,OSX Lion is a great performer..extremely fast and reliable.
189:1,508,,,,Best commuter I have ever owned.
29:138,509,,,,"What can I say, It's an Apple."
479:5,510,102,application,113,"Having heard from friends and family about how reliable a Mac product is, I never expected to have an application crash within the first month, but I did."
462:6,511,18,physical form,31,The Macbook pro's physical form is wonderful.
29:363,512,,,,"I have an iPhone, and iPad, so it just made sense to finish off the platform by adding the Mini."
791:1,513,,,,Not super light but still a good one.
0:3,514,11,body,15,The Mini's body hasn't changed since late 2010- and for a good reason.
461:17,515,4,unibody construction,24,The unibody construction really does feel lot more solid than Apple's previous laptops.
1010:1,516,,,,i had to return it for a replacement.
790:1,517,,,,It was wonderful deal for the wonderful product.
730:1,518,,,,It completely supports my home business and personal life.
0:14,519,0,3D rendering,12,3D rendering slows it down considerably.
22:0,520,23,OS X Mountain Lion,41,Got this Mac Mini with OS X Mountain Lion for my wife.
547:1,521,,,,I am pleased to report that it is one of the best presents I have received to date.
468:1,522,,,,"Every day I had this computer, something failed on it."
420:1,523,12,screen,18,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
420:1,523,30,apps,34,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
420:1,523,48,priced,54,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
420:1,523,155,cost,159,"fast, great screen, beautiful apps for a laptop;priced at 1100 on the apple website;amazon had it for 1098+ tax -  plus i had a 10% off coupon from amazon-cost me 998 plus tax- 1070- OTD!"
872:1,524,17,boot,21,12.44 seconds to boot.
731:5,525,8,ports,13,All the ports are much needed since this is my main computer.
267:1,526,91,Quad-Core 2.5 GHz CPU,112,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
267:1,526,146,Radeon HD 6750M 512MB graphic card,180,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
267:1,526,195,integrated Intel 4000 card,221,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
267:1,526,247,wireless Apple Keyboard and Mouse,280,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
267:1,526,316,package,323,"The Like New condition of the iMac MC309LL/A on Amazon is at $900+ level only, and it is a Quad-Core 2.5 GHz CPU (similar to the $799 Mini), with Radeon HD 6750M 512MB graphic card (this mini is integrated Intel 4000 card), and it even comes with wireless Apple Keyboard and Mouse, all put together in neat and nice package."
419:2,527,6,cover,11,Put a cover on it and is a little better but that is my only complaint.
291:6,528,35,gestures,43,Within a few hours I was using the gestures unconsciously.
786:633,529,27,extender cable,41,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
786:633,529,82,cable,87,This mac does come with an extender cable and I'm using mine right now hoping the cable will stay nice for the many years I plan on using this mac.
630:1,530,,,,This is the third in a series of MacBooks starting with a Black MacBook.
293:3,531,4,2.9ghz dual-core i7 chip,28,The 2.9ghz dual-core i7 chip really out does itself.
676:1,532,,,,My life has been enriched since I have been using Apple products.
564:1,533,,,,i FINALLY DID IT AND THIS MACHINE IS THE WAY TO GO!
786:1277,534,24,starts up,33,It is pretty snappy and starts up in about 30 seconds which is good enough for me.
786:1295,535,,,,The few things that are wrong with it are very minor things.
463:26,536,41,heat,45,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm."
463:26,536,3,noise,8,"So noise is reduced at least 50% and the heat is much better, now it doesn't feel hot but warm."
1101:1,537,12,Windows 8,21,Not sure on Windows 8.
204:4,538,,,,It's a lottery at this point as I have read that other have received new ones with the same problem.
71:1,539,38,internal CD drive,55,My one complaint is that there was no internal CD drive.
997:1,540,26,hard drive,36,This newer netbook has no hard drive or network lights.
997:1,540,40,network lights,54,This newer netbook has no hard drive or network lights.
573:1,541,,,,This is the first time for me to use a Mac and I'm really happy with the move.
199:1,542,,,,No complaints for an Apple product.
464:1,543,,,,The new MacBook is lightyears ahead of my old white plastic MacBook circa 2006.
441:1,544,,,,I would say that 85% of the design industry is Mac for good reason.
289:1,545,110,priced,116,"I was having a though time deciding between the 13"" MacBook Air or the MacBook Pro 13"" (Both baseline models, priced at 1,200 $ retail)"
918:1,546,,,,The last new mac I bought was in 1998.
38:1,547,,,,"There are reviews that speak to a few possible glitches but, I haven't seen them yet."
98:1,548,31,storage,38,Not too expense and has enough storage for most users and many ports.
98:1,548,63,ports,68,Not too expense and has enough storage for most users and many ports.
152:1,549,,,,I am very satisfied with the mini.
786:1193,550,4,audio volume,16,The audio volume is quite low and virtually unusable in a room with any background activity.
747:1,551,,,,"I am going to college next year and I needed a cheaper, quality computer for the goals I am trying to pursue."
7:1,552,,,,In the short time of one month since the 2012 Mac Mini was released there are well over 1000 posts regarding this issue and the numbers keep rising.
389:1,553,34,size,38,It is lightweight and the perfect size to carry to class.
921:1,554,,,,If you have to ask you don't own a Mac and your just not in the know.
786:292,555,,,,All my devises “talk” to each other.
383:3,556,,,,Why not 5 stars?
213:1,557,,,,Very Very Highly Recommended.
870:1,558,,,,?I am only interested in the 15.4  McBook Pro  Model # MD103LL/A
659:1,559,,,,I don't know why I didn't make the switch sooner...o ya because it's expensive.
787:207,560,31,Windows 8,40,I was given a demonstration of Windows 8.
313:0,561,,,,The Macbook Pro is the premier choice for college students.
314:3,562,,,,"Their products, including the MBP, are beautiful, sleek and clever."
314:67,563,40,capabilities,52,The MBP is beautiful has many wonderful capabilities.
339:4,564,45,settings,53,"I thought that it will be fine, if i do some settings."
349:1,565,0,Runs,4,Runs very smoothly.
360:0,566,,,,Perfect--thanks so.
363:5,567,,,,"Also, it hardly ever crashes."
367:0,568,,,,I was so excited to get this in the mail i nearly gave myself a heart attack.
786:1355,569,0,Boot-up,7,Boot-up slowed significantly after all Windows updates were installed.
786:1355,569,39,Windows updates,54,Boot-up slowed significantly after all Windows updates were installed.
7:21,570,42,logic board,53,More likely it will require replacing the logic board once they admit they have a problem and come up with a solution.
375:3,571,,,,"When i finally held it in my hands i kissed it, yes i did."
1056:1,572,85,internet,93,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
1056:1,572,95,word processing,110,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
1056:1,572,112,graphic design,126,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
1056:1,572,131,gaming,137,"It was important that it was powerful enough to do all of the tasks he needed on the internet, word processing, graphic design and gaming."
375:4,573,,,,This computer is not cheap and represent an achievement for me.
227:1,574,35,setup,40,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
227:1,574,45,install,52,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
227:1,574,96,tutorial,104,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
227:1,574,137,features,145,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
227:1,574,184,right mouse click menu,206,"I like the Mini Mac it was easy to setup and install, but I am learning as I go and could use a tutorial to learn how to use some of the features I was use to on the PC especially the right mouse click menu."
375:10,575,,,,GET THIS MACHINE
376:4,576,,,,It's shiny and it's pretty.
378:1,577,0,Runs,4,Runs real quick.
375:5,578,,,,All the above aside this machine ROCKS!
494:1,579,17,RAM memory,27,Buy the separate RAM memory and you will have a rocket!
786:1170,580,25,profile,32,"Since the machine's slim profile is critical to me, that was a problem."
320:15,581,,,,"Bottom line, if you can afford it, get a Mac!"
329:2,582,,,,I finally made the leap after my Gateway crapped out on me.
1077:1,583,17,disk drive,27,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
1077:1,583,41,USB ports,50,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
1077:1,583,0,WiFi capability,15,"WiFi capability, disk drive and multiple USB ports to connect scale and printers was all that was required."
1053:13,584,4,SD card reader,18,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
1053:13,584,61,nail slot on the card,82,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
1053:13,584,132,slot,136,"The SD card reader is slightly recessed and upside down (the nail slot on the card cannot be accessed), if this was a self ejecting slot this would not be an issue, but its not."
