/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:8,,"Even the chickpeas, which I normally find too dry, were good."
en_India'sGrill_477960698,27,,,en_India'sGrill_477960698:9,,And they packaged everything nicely so it didn't spill.
en_MercedesRestaurant_478010599,28,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010599,28,AMBIENCE#GENERAL,,,,
en_MercedesRestaurant_478010599,28,RESTAURANT#MISCELLANEOUS,,,,
en_MercedesRestaurant_478010599,28,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010599,28,,,en_MercedesRestaurant_478010599:0,,awesome find
en_MercedesRestaurant_478010599,28,,,en_MercedesRestaurant_478010599:1,,"– I don't understand how I was a stranger to this place for so long... the fajita salad, the colorado, the fajitas - EVERYTHING is delicious."
en_MercedesRestaurant_478010599,28,,,en_MercedesRestaurant_478010599:2,,I love the warm & cosy environment.
en_MercedesRestaurant_478010599,28,,,en_MercedesRestaurant_478010599:3,,I just found out that you can have the place to yourself on nights and weekends for a private party - can't wait to celebrate my next birthday there.
en_OpenSesame_477970770,29,FOOD#QUALITY,,,,
en_OpenSesame_477970770,29,AMBIENCE#GENERAL,,,,
en_OpenSesame_477970770,29,SERVICE#GENERAL,,,,
en_OpenSesame_477970770,29,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:0,,"best restaurant in the world, great decor, great customer service, friendly manager"
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:1,,– first of all henrymillionare you dont know a thing about middle eastern food so dont talk.
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:2,,"Cry me a river, stop complaining you obviously you have no taste in food."
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:3,,i am never disappointed with there food.
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:4,,the atmosphere is great.
en_OpenSesame_477970770,29,,,en_OpenSesame_477970770:5,,and all you other people that have a problem get some help
en_MercedesRestaurant_478010601,30,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010601,30,DRINKS#QUALITY,,,,
en_MercedesRestaurant_478010601,30,SERVICE#GENERAL,,,,
en_MercedesRestaurant_478010601,30,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:0,,great lunch spot
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:1,,– Great financial district mexican spot.
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:2,,"Always busy, but they are good at seating you promptly and have quick service."
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:3,,"Everything I've had here is good, taco salads, burritos, enchiladas i love this place."
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:4,,Also have great margaritas!
en_MercedesRestaurant_478010601,30,,,en_MercedesRestaurant_478010601:5,,You can order to go if you have to get back to the office too!
en_OpenSesame_477970938,31,FOOD#QUALITY,,,,
en_OpenSesame_477970938,31,FOOD#STYLE_OPTIONS,,,,
en_OpenSesame_477970938,31,AMBIENCE#GENERAL,,,,
en_OpenSesame_477970938,31,SERVICE#GENERAL,,,,
en_OpenSesame_477970938,31,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:0,,Lebanese Food!Yum!
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:1,,"– I've been to Open Sesame only once, but I'm still reeling from the experience!!"
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:2,,The food is simply unforgettable!
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:3,,I had the beef kabobs with a side of cucumber yogurt.
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:4,,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:5,,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:6,,Her sister had the baklava for dessert!
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:7,,"What a tastly, flaky treat!"
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:8,,The staff are friendly and the decor was ethic and colorful.
en_OpenSesame_477970938,31,,,en_OpenSesame_477970938:9,,GO TO OPEN SESAME!!!
en_OpenSesame_477970940,32,FOOD#QUALITY,,,,
en_OpenSesame_477970940,32,FOOD#STYLE_OPTIONS,,,,
en_OpenSesame_477970940,32,FOOD#PRICES,,,,
en_OpenSesame_477970940,32,SERVICE#GENERAL,,,,
en_OpenSesame_477970940,32,RESTAURANT#MISCELLANEOUS,,,,
en_OpenSesame_477970940,32,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:0,,Holy Hummus!
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:1,,"– The food is here is incredible, though the quality is inconsistent during lunch."
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:2,,"Dinners have always been excellent, in terms of food quality."
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:3,,The open sesame combo plate is a bargain for the heap of food given.
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:4,,"The side of potatoes is to die for, as is the labne (yogurt dip)."
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:5,,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:6,,The only drawback is the crowded seating and the slow service.
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:7,,There have been several occasions when we've just not gotten some side dishes we've ordered.
en_OpenSesame_477970940,32,,,en_OpenSesame_477970940:8,,"However, this place is a gem, and I won't stop going back."
en_ParkChaletGardenRestaurant_477778171,33,FOOD#QUALITY,,,,
en_ParkChaletGardenRestaurant_477778171,33,DRINKS#QUALITY,,,,
en_ParkChaletGardenRestaurant_477778171,33,SERVICE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778171,33,AMBIENCE#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778171,33,RESTAURANT#GENERAL,,,,
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:0,,great beer
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:1,,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:2,,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:3,,I swore never to return for a warm beer and mediocre meal.
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:4,,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised."
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:5,,The band was very good and the service was attentive.
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:6,,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine."
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:7,,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:8,,It was like dining at a completely different restaurant.
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:9,,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:10,,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
en_ParkChaletGardenRestaurant_477778171,33,,,en_ParkChaletGardenRestaurant_477778171:11,,Sunday afternoons there is a band playing and it is lots of fun.
en_Ray'sBoathouse_477775917,34,DRINKS#STYLE_OPTIONS,,,,
en_Ray'sBoathouse_477775917,34,DRINKS#QUALITY,,,,
en_Ray'sBoathouse_477775917,34,SERVICE#GENERAL,,,,
en_Ray'sBoathouse_477775917,34,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775917,34,,,en_Ray'sBoathouse_477775917:0,,Seattle's BEST Winelist
en_Ray'sBoathouse_477775917,34,,,en_Ray'sBoathouse_477775917:1,,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
en_Ray'sBoathouse_477775917,34,,,en_Ray'sBoathouse_477775917:2,,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
en_Ray'sBoathouse_477775917,34,,,en_Ray'sBoathouse_477775917:3,,I would go back for the wine experience alone.
en_Ray'sBoathouse_477775917,34,,,en_Ray'sBoathouse_477775917:4,,Nice job!
en_SchoonerOrLater_477965848,35,FOOD#STYLE_OPTIONS,,,,
en_SchoonerOrLater_477965848,35,FOOD#QUALITY,,,,
en_SchoonerOrLater_477965848,35,FOOD#PRICES,,,,
en_SchoonerOrLater_477965848,35,SERVICE#GENERAL,,,,
en_SchoonerOrLater_477965848,35,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:0,,NOT THE PLACE IT ONCE WAS
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:1,,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:2,,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:3,,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:4,,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:5,,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:6,,This is sad for what once was one of the best places you could ever eat.
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:7,,I hope one day Scooner or Later returns to what it once was.
en_SchoonerOrLater_477965848,35,,,en_SchoonerOrLater_477965848:8,,"Untill this happens, my advice is to STAY AWAY."
en_MiopostoCaffe_478542920,36,FOOD#STYLE_OPTIONS,,,,
en_MiopostoCaffe_478542920,36,FOOD#QUALITY,,,,
en_MiopostoCaffe_478542920,36,DRINKS#QUALITY,,,,
en_MiopostoCaffe_478542920,36,SERVICE#GENERAL,,,,
en_MiopostoCaffe_478542920,36,AMBIENCE#GENERAL,,,,
en_MiopostoCaffe_478542920,36,RESTAURANT#MISCELLANEOUS,,,,
en_MiopostoCaffe_478542920,36,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:0,,Open & Cool Place with the Best Pizza and Coffee
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:1,,– Mioposto has a very creative & delicious pizza menu.
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:2,,"The coffe is very good, too."
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:3,,Great open and friendly ambience.
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:4,,This place is charming and relaxing.
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:5,,The servers behind the counter are always friendly and helpful.
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:6,,It reminds me of those great little restaurants in San Francisco.
en_MiopostoCaffe_478542920,36,,,en_MiopostoCaffe_478542920:7,,It's a great place to enjoy food and meet friends.
en_Ray'sBoathouse_477775916,37,FOOD#QUALITY,,,,
en_Ray'sBoathouse_477775916,37,SERVICE#GENERAL,,,,
en_Ray'sBoathouse_477775916,37,LOCATION#GENERAL,,,,
en_Ray'sBoathouse_477775916,37,RESTAURANT#GENERAL,,,,
en_Ray'sBoathouse_477775916,37,,,en_Ray'sBoathouse_477775916:0,,Old Reliable
en_Ray'sBoathouse_477775916,37,,,en_Ray'sBoathouse_477775916:1,,– After 12 years in Seattle Ray's rates as the place we always go back to.
en_Ray'sBoathouse_477775916,37,,,en_Ray'sBoathouse_477775916:2,,"Great food, spectacular location, and friendly service keep us coming back year after year."
en_OpenSesame_477970937,38,FOOD#QUALITY,,,,
en_OpenSesame_477970937,38,FOOD#PRICES,,,,
en_OpenSesame_477970937,38,FOOD#STYLE_OPTIONS,,,,
en_OpenSesame_477970937,38,AMBIENCE#GENERAL,,,,
en_OpenSesame_477970937,38,SERVICE#GENERAL,,,,
en_OpenSesame_477970937,38,RESTAURANT#GENERAL,,,,
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:0,,Enjoyed the food
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:1,,"– First of all, I am not from Long Beach."
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:2,,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:3,,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.)
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:4,,I liked it.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:5,,Food was good and cheap.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:6,,I had the kafta plate and I enjoyed it.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:7,,"It was so much though that I could barely finish but I did, since it was delicious."
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:8,,Atmosphere was nice.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:9,,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:10,,Still I would recommend this place.
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:11,,"BTW, I really like Long Beach."
en_OpenSesame_477970937,38,,,en_OpenSesame_477970937:12,,It was one of the few places in SoCal where you would actually walk around and not have to take a car.
en_PizzeriaBianco_477908895,39,FOOD#QUALITY,,,,
en_PizzeriaBianco_477908895,39,SERVICE#GENERAL,,,,
en_PizzeriaBianco_477908895,39,RESTAURANT#GENERAL,,,,
en_PizzeriaBianco_477908895,39,,,en_PizzeriaBianco_477908895:0,,WOW!!!!!!!!
en_PizzeriaBianco_477908895,39,,,en_PizzeriaBianco_477908895:1,,– IT CANT GET ANY BETTER!!!!!
en_PizzeriaBianco_477908895,39,,,en_PizzeriaBianco_477908895:2,,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
en_SchoonerOrLater_477965689,40,FOOD#QUALITY,,,,
en_SchoonerOrLater_477965689,40,AMBIENCE#GENERAL,,,,
en_SchoonerOrLater_477965689,40,RESTAURANT#MISCELLANEOUS,,,,
en_SchoonerOrLater_477965689,40,RESTAURANT#GENERAL,,,,
en_SchoonerOrLater_477965689,40,,,en_SchoonerOrLater_477965689:0,,Great food with an awesome atmosphere!
en_SchoonerOrLater_477965689,40,,,en_SchoonerOrLater_477965689:1,,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,,,en_SchoonerOrLater_477965689:2,,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
en_BlueRibbonSushi_478218333,41,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218333,41,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218333,41,DRINKS#QUALITY,,,,
en_BlueRibbonSushi_478218333,41,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218333,41,,,en_BlueRibbonSushi_478218333:0,,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
en_BlueRibbonSushi_478218333,41,,,en_BlueRibbonSushi_478218333:1,,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
en_BlueRibbonSushi_478218333,41,,,en_BlueRibbonSushi_478218333:2,,and the waiter suggested a perfect sake!!
en_BlueRibbonSushi_478218333,41,,,en_BlueRibbonSushi_478218333:3,,absolutely fabulous!!!
en_BlueRibbonSushi_478218340,42,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218340,42,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:0,,Unbeatable sushi!
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:1,,Two thumbs up!
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:2,,"I love sushi, and I have eaten it all over the world."
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:3,,This is right up there with places in Tokyo as far as the freshness is concerned.
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:4,,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
en_BlueRibbonSushi_478218340,42,,,en_BlueRibbonSushi_478218340:5,,Be sure to try the oyster roll.
en_BlueRibbonSushi_478218715,43,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218715,43,RESTAURANT#PRICES,,,,
en_BlueRibbonSushi_478218715,43,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:0,,splendid
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:1,,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:2,,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:3,,The best Chuwam Mushi I have ever had.
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:4,,Perfect on a cold day.
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:5,,$6 with tip.
en_BlueRibbonSushi_478218715,43,,,en_BlueRibbonSushi_478218715:6,,Perfection.
en_BlueRibbonSushi_478218518,44,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218518,44,FOOD#PRICES,,,,
en_BlueRibbonSushi_478218518,44,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218518,44,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218518,44,,,en_BlueRibbonSushi_478218518:0,,"Good Sushi, High Price"
en_BlueRibbonSushi_478218518,44,,,en_BlueRibbonSushi_478218518:1,,One of the best Sushi place in town.
en_BlueRibbonSushi_478218518,44,,,en_BlueRibbonSushi_478218518:2,,The house special roll is really good.
en_BlueRibbonSushi_478218518,44,,,en_BlueRibbonSushi_478218518:3,,"On weekends, you might have to wait for couple hours."
en_BlueRibbonSushi_478218518,44,,,en_BlueRibbonSushi_478218518:4,,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone."
en_Murphy's_478075041,45,FOOD#QUALITY,,,,
en_Murphy's_478075041,45,DRINKS#STYLE_OPTIONS,,,,
en_Murphy's_478075041,45,AMBIENCE#GENERAL,,,,
en_Murphy's_478075041,45,RESTAURANT#MISCELLANEOUS,,,,
en_Murphy's_478075041,45,RESTAURANT#GENERAL,,,,
en_Murphy's_478075041,45,,,en_Murphy's_478075041:0,,A cozy spot for 2
en_Murphy's_478075041,45,,,en_Murphy's_478075041:1,,"– I can't believe Murphy's has been around for over 25 years, amazing."
en_Murphy's_478075041,45,,,en_Murphy's_478075041:2,,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!"
en_Murphy's_478075041,45,,,en_Murphy's_478075041:3,,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
en_Murphy's_478075041,45,,,en_Murphy's_478075041:4,,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
en_Murphy's_478075041,45,,,en_Murphy's_478075041:5,,Save room for  scrumptious desserts.
en_Murphy's_478075041,45,,,en_Murphy's_478075041:6,,The restaurant offers an extensive wine list and an ambiance you won't forget!
en_Murphy's_478075041,45,,,en_Murphy's_478075041:7,,"I guarantee you won't be disappointed, there's also valet parking."
en_MercedesRestaurant_478010603,46,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010603,46,SERVICE#GENERAL,,,,
en_MercedesRestaurant_478010603,46,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010603,46,,,en_MercedesRestaurant_478010603:0,,Addicting!
en_MercedesRestaurant_478010603,46,,,en_MercedesRestaurant_478010603:1,,– Best Mexican place for lunch in the financial district.
en_MercedesRestaurant_478010603,46,,,en_MercedesRestaurant_478010603:2,,Love the enchiladas and chicken soup - and be sure to check out their specials.
en_MercedesRestaurant_478010603,46,,,en_MercedesRestaurant_478010603:3,,The cooks have been at the restaurant for years and cook family recipes.
en_MercedesRestaurant_478010603,46,,,en_MercedesRestaurant_478010603:4,,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
en_BlueRibbonSushi_478218513,47,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218513,47,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218513,47,RESTAURANT#PRICES,,,,
en_BlueRibbonSushi_478218513,47,AMBIENCE#GENERAL,,,,
en_BlueRibbonSushi_478218513,47,RESTAURANT#MISCELLANEOUS,,,,
en_BlueRibbonSushi_478218513,47,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:0,,I went there with a friend from out of town... and we were both very impressed!
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:1,,"Went on a Monday night, so there was no wait for a table."
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:2,,The sushi was excellent and the wait staff was quick.
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:3,,The price was right too.
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:4,,The atmosphere was just okay.
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:5,,"Space was limited, but the food made up for it."
en_BlueRibbonSushi_478218513,47,,,en_BlueRibbonSushi_478218513:6,,I'd go back there in a heartbeat.
en_MiopostoCaffe_478542919,48,SERVICE#GENERAL,,,,
en_MiopostoCaffe_478542919,48,FOOD#QUALITY,,,,
en_MiopostoCaffe_478542919,48,RESTAURANT#MISCELLANEOUS,,,,
en_MiopostoCaffe_478542919,48,RESTAURANT#GENERAL,,,,
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:0,,Should have gone to Trader Joe's and had frozen pizza :(
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:1,,– My family went on a midweek evening to have dinner.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:2,,"The restaurant was 80 % full and there was a sign posted ""wait to be seated."""
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:3,,Well I guess it's hard to be seated when one is invisible to the staff.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:4,,We stood there for 10 minutes while employees walked back and forth ignoring us.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:5,,"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:6,,Once seated it took about 30 minutes to finally get the meal.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:7,,The prior reviews said Kid friendly... give me a break with two young children that is light years.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:8,,The Caesar salad I ordered had so much lemon I couldn't eat it.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:9,,The pizza was slightly reminescent of Baker's Beach pizza which occupied the the space years ago (a distant second).
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:10,,It was decent but nothing exceptional.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:11,,This establishment is consistent with my feelings of the rest of Chow Foods group.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:12,,We used to frequent most of their restaurants but over the years each one has really been disapointing.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:13,,I'm a born and bred Southend resident and was excited to hear of this restaurant opening.
en_MiopostoCaffe_478542919,48,,,en_MiopostoCaffe_478542919:14,,"Well, I guess maybe it might be beneficial for the management  to pay a visit to Tutta Bella in Columbia City for some tips."
en_MercedesRestaurant_478010602,49,FOOD#QUALITY,,,,
en_MercedesRestaurant_478010602,49,FOOD#STYLE_OPTIONS,,,,
en_MercedesRestaurant_478010602,49,DRINKS#QUALITY,,,,
en_MercedesRestaurant_478010602,49,SERVICE#GENERAL,,,,
en_MercedesRestaurant_478010602,49,AMBIENCE#GENERAL,,,,
en_MercedesRestaurant_478010602,49,RESTAURANT#GENERAL,,,,
en_MercedesRestaurant_478010602,49,,,en_MercedesRestaurant_478010602:0,,"Great food, better Margaritas!"
en_MercedesRestaurant_478010602,49,,,en_MercedesRestaurant_478010602:1,,"– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!"
en_MercedesRestaurant_478010602,49,,,en_MercedesRestaurant_478010602:2,,"it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!"
en_MercedesRestaurant_478010602,49,,,en_MercedesRestaurant_478010602:3,,"Check out the art on the walls, very colorful!"
en_India'sGrill_477960696,50,FOOD#QUALITY,,,,
en_India'sGrill_477960696,50,FOOD#STYLE_OPTIONS,,,,
en_India'sGrill_477960696,50,FOOD#PRICES,,,,
en_India'sGrill_477960696,50,RESTAURANT#GENERAL,,,,
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:0,,i love this place!
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:1,,– i have been eating at this place for over 8 years now and i have never had one bad meal.
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:2,,i highly recommend this place to all that want to try indain food for the first time.
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:3,,The lunch menu is an awesome deal!
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:4,,"plenty of food,trust me ."
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:5,,Fresh ingrediants and super tasty.
en_India'sGrill_477960696,50,,,en_India'sGrill_477960696:6,,The place is the next best thing to my Moms cooking.
en_BlueRibbonSushi_478218517,51,FOOD#QUALITY,,,,
en_BlueRibbonSushi_478218517,51,FOOD#STYLE_OPTIONS,,,,
en_BlueRibbonSushi_478218517,51,SERVICE#GENERAL,,,,
en_BlueRibbonSushi_478218517,51,RESTAURANT#GENERAL,,,,
en_BlueRibbonSushi_478218517,51,,,en_BlueRibbonSushi_478218517:0,,"Best food, phenominal service"
en_BlueRibbonSushi_478218517,51,,,en_BlueRibbonSushi_478218517:1,,"For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb."
en_BlueRibbonSushi_478218517,51,,,en_BlueRibbonSushi_478218517:2,,"Not only can the selection be innovative, but there's a nice balance of traditional sushi as well."
en_BlueRibbonSushi_478218517,51,,,en_BlueRibbonSushi_478218517:3,,The nicest waiters in town.
