/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d1099976-r232935769,28,g187147-d1099976-r232935769:6,,156,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:0,,157,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:1,,158,SERVICE#GENERAL,0,,Attente,7,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:1,,158,DRINKS#STYLE_OPTIONS,22,,vin,25,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:1,,158,SERVICE#GENERAL,0,,NULL,0,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:2,,159,SERVICE#GENERAL,0,,NULL,55,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:3,,160,FOOD#QUALITY,33,,viande,39,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:4,,161,FOOD#QUALITY,59,,viande,65,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:4,,161,SERVICE#GENERAL,0,,NULL,0,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:5,,162,SERVICE#GENERAL,0,,Personnel,9,
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:5,,162,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:0,,163,AMBIENCE#GENERAL,72,,terasse,79,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:1,,164,SERVICE#GENERAL,3,,service,10,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:1,,164,FOOD#QUALITY,17,,cuisine,24,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:2,,165,,,,,,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:3,,166,FOOD#QUALITY,0,,NULL,0,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:4,,167,FOOD#QUALITY,25,,mi-cuit au chocolat,44,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:5,,168,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:6,,169,,,,,,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:7,,170,AMBIENCE#GENERAL,56,,cadre,61,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:7,,170,FOOD#QUALITY,154,,cuisine,161,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:0,,171,,,,,,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:1,,172,FOOD#QUALITY,0,,Entrée plat dessert,19,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:1,,172,LOCATION#GENERAL,29,,Montmartre,39,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:2,,173,,,,,,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,0,,Ravioles,8,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,12,,tartiflette,23,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,35,,crêpe suzette,48,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:4,,175,SERVICE#GENERAL,18,,serveurs,26,
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:5,,176,AMBIENCE#GENERAL,27,,ambiance,35,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,FOOD#STYLE_OPTIONS,0,,Repas,5,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,FOOD#PRICES,0,,Repas,5,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:1,,178,FOOD#PRICES,0,,NULL,0,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:2,,179,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:3,,180,SERVICE#GENERAL,3,,personnel,12,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,AMBIENCE#GENERAL,80,,déco,84,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,RESTAURANT#MISCELLANEOUS,69,,brasserie,78,
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,AMBIENCE#GENERAL,80,,déco,84,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,507,,ris de veau,518,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,285,,riz arborio aux truffes,308,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#PRICES,285,,riz arborio aux truffes,308,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#STYLE_OPTIONS,507,,ris de veau,518,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,AMBIENCE#GENERAL,38,,ambiance,46,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,SERVICE#GENERAL,108,,service,115,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,264,,plats,269,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:1,,183,DRINKS#QUALITY,0,,Vins au verre,13,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:2,,184,FOOD#STYLE_OPTIONS,37,,carte,42,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:3,,185,RESTAURANT#PRICES,0,,NULL,0,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:4,,186,RESTAURANT#PRICES,0,,NULL,0,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:4,,186,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:5,,187,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:0,,188,FOOD#QUALITY,42,,cuisine traditionnelle,64,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,4,,escargots,13,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,32,,os à moelle,43,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,61,,bourguignon,72,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:2,,190,AMBIENCE#GENERAL,7,,salle,12,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:3,,191,SERVICE#GENERAL,0,,Service,7,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:4,,192,,,,,,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:5,,193,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:6,,194,RESTAURANT#MISCELLANEOUS,38,,restaurant,48,
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:6,,194,RESTAURANT#PRICES,38,,restaurant,48,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:0,,195,FOOD#STYLE_OPTIONS,0,,Menus,5,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:1,,196,DRINKS#QUALITY,0,,Apéritifs,9,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:2,,197,FOOD#STYLE_OPTIONS,0,,Assiettes de tapas,18,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,0,,Plat,4,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,19,,viande,25,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,37,,pomme de terre,51,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,61,,courgettes,71,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,79,,salade,85,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,146,,sauce au vin,158,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,94,,plat,98,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:4,,199,DRINKS#QUALITY,0,,Vin,3,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:5,,200,FOOD#STYLE_OPTIONS,0,,Tarte aux pommes au calva,25,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:5,,200,FOOD#QUALITY,0,,Tarte aux pommes au calva,25,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#PRICES,0,,NULL,0,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#STYLE_OPTIONS,23,,assiettes,32,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#QUALITY,56,,plats,61,
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#QUALITY,0,,NULL,0,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:0,,202,FOOD#QUALITY,4,,frites,10,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,DRINKS#PRICES,4,,boissons,12,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,SERVICE#GENERAL,0,,NULL,0,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:2,,204,FOOD#QUALITY,4,,nourriture,14,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:3,,205,LOCATION#GENERAL,0,,NULL,0,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:4,,206,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:5,,207,RESTAURANT#PRICES,0,,NULL,0,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,FOOD#QUALITY,197,,plats,202,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,RESTAURANT#GENERAL,9,,restaurant,19,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,SERVICE#GENERAL,99,,accueil,106,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#QUALITY,4,,entrées,11,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#STYLE_OPTIONS,49,,menu,53,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#PRICES,75,,plats,80,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#STYLE_OPTIONS,4,,entrées,11,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:2,,210,,,,,,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:3,,211,FOOD#QUALITY,2,,assaisonnement,16,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:4,,212,FOOD#QUALITY,12,,dessert,19,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:4,,212,FOOD#STYLE_OPTIONS,12,,dessert,19,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:5,,213,RESTAURANT#MISCELLANEOUS,16,,endroit,23,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:5,,213,RESTAURANT#GENERAL,16,,endroit,23,
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:6,,214,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:0,,215,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,FOOD#QUALITY,4,,cuisine,11,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,AMBIENCE#GENERAL,56,,cadre,61,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,SERVICE#GENERAL,79,,service,86,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,FOOD#STYLE_OPTIONS,4,,cuisine,11,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:2,,217,FOOD#QUALITY,30,,haddock façon flammekueche,56,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:2,,217,FOOD#QUALITY,85,,canard confis,98,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:3,,218,FOOD#QUALITY,41,,cabillaud risotto émulsion de chorizo,78,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:4,,219,FOOD#QUALITY,26,,riz au lait vanille sauce caramel beurre salé,71,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:5,,220,FOOD#QUALITY,3,,tarte sablée aux agrumes,27,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:5,,220,FOOD#STYLE_OPTIONS,72,,diner,77,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:6,,221,SERVICE#GENERAL,4,,serveurs,12,
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:7,,222,RESTAURANT#GENERAL,83,,restaurant,93,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:0,,223,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:1,,224,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,SERVICE#GENERAL,3,,service,10,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,SERVICE#GENERAL,46,,serveur,53,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,FOOD#QUALITY,85,,bouffe,91,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:3,,226,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:4,,227,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:5,,228,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:6,,229,FOOD#QUALITY,13,,frites,19,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:6,,229,FOOD#QUALITY,86,,bavette,93,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:7,,230,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:8,,231,FOOD#QUALITY,45,,mousse au chocolat,63,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:9,,232,FOOD#QUALITY,0,,NULL,0,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:10,,233,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:11,,234,FOOD#QUALITY,0,,NULL,0,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:12,,235,FOOD#QUALITY,46,,repas,51,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:13,,236,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:14,,237,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:15,,238,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:16,,239,FOOD#QUALITY,0,,NULL,0,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,AMBIENCE#GENERAL,12,,cadre,17,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,FOOD#QUALITY,148,,produits,156,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,RESTAURANT#PRICES,0,,NULL,0,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:1,,241,FOOD#PRICES,12,,formules,20,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:1,,241,FOOD#STYLE_OPTIONS,12,,formules,20,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:2,,242,,,,,,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:3,,243,SERVICE#GENERAL,4,,serveurs,12,
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:4,,244,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:0,,245,LOCATION#GENERAL,84,,établissement,97,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:1,,246,SERVICE#GENERAL,2,,accueil,9,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:1,,246,SERVICE#GENERAL,36,,personnel,45,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:2,,247,,,,,,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:3,,248,FOOD#QUALITY,0,,NULL,0,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:3,,248,AMBIENCE#GENERAL,18,,terrasse,26,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:4,,249,FOOD#QUALITY,15,,assiettes,24,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:4,,249,FOOD#STYLE_OPTIONS,15,,assiettes,24,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:5,,250,RESTAURANT#GENERAL,53,,établissement,66,
g187147-d2460611-r181015656,41,g187147-d2460611-r181015656:5,,250,AMBIENCE#GENERAL,105,,cadre,110,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:0,,251,AMBIENCE#GENERAL,41,,terrasse,49,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:0,,251,RESTAURANT#PRICES,83,,carte,88,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:1,,252,,,,,,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,4,,plats,9,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,65,,menu du jour,77,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,121,,Soupe de pois capuchino,144,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#QUALITY,179,,cuisine,186,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,4,,plats,9,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:2,,253,FOOD#STYLE_OPTIONS,179,,cuisine,186,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:3,,254,SERVICE#GENERAL,2,,équipe,8,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:4,,255,SERVICE#GENERAL,0,,NULL,0,
g187147-d2462243-r281238581,42,g187147-d2462243-r281238581:5,,256,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:0,,257,RESTAURANT#GENERAL,3,,restaurant,13,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:1,,258,FOOD#QUALITY,108,,boeuf bourguignon,125,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:1,,258,SERVICE#GENERAL,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,4,,pommes de terres,20,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,46,,carottes,54,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:2,,259,FOOD#QUALITY,68,,sauce,73,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:3,,260,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:4,,261,SERVICE#GENERAL,35,,personnel,44,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:5,,262,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:6,,263,SERVICE#GENERAL,141,,patronne,149,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,RESTAURANT#PRICES,0,,NULL,0,
g187147-d2468909-r145609110,43,g187147-d2468909-r145609110:7,,264,SERVICE#GENERAL,0,,NULL,0,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:0,,265,AMBIENCE#GENERAL,29,,grande étagère de bouteilles de vins,65,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:1,,266,AMBIENCE#GENERAL,55,,déco,59,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:2,,267,SERVICE#GENERAL,4,,serveurs,12,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:2,,267,DRINKS#QUALITY,32,,vin,35,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:3,,268,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#QUALITY,37,,plats,42,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#QUALITY,114,,produits,122,
g187147-d2501061-r240926883,44,g187147-d2501061-r240926883:4,,269,FOOD#PRICES,37,,plats,42,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,AMBIENCE#GENERAL,66,,salle,71,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,SERVICE#GENERAL,22,,accueil,29,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:0,,270,LOCATION#GENERAL,9,,rue,12,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,AMBIENCE#GENERAL,44,,musique,51,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,FOOD#QUALITY,151,,plats,156,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,FOOD#STYLE_OPTIONS,151,,plats,156,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,DRINKS#QUALITY,247,,vins,251,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:1,,271,SERVICE#GENERAL,0,,NULL,0,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:2,,272,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d2622854-r266371537,45,g187147-d2622854-r266371537:3,,273,,,,,,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:0,,274,LOCATION#GENERAL,57,,bar,60,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:0,,274,RESTAURANT#GENERAL,138,,lieu,142,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:1,,275,SERVICE#GENERAL,3,,serveur,10,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,SERVICE#GENERAL,3,,service,10,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,FOOD#STYLE_OPTIONS,54,,carte,59,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:2,,276,FOOD#PRICES,54,,carte,59,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:3,,277,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d3522167-r271670227,46,g187147-d3522167-r271670227:4,,278,RESTAURANT#GENERAL,0,,NULL,0,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:0,,279,LOCATION#GENERAL,8,,restaurant,18,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:1,,280,SERVICE#GENERAL,0,,NULL,0,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:2,,281,SERVICE#GENERAL,0,,NULL,0,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:2,,281,AMBIENCE#GENERAL,0,,NULL,0,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:3,,282,SERVICE#GENERAL,0,,Accueil,7,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:3,,282,SERVICE#GENERAL,112,,serveuses,121,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:4,,283,SERVICE#GENERAL,0,,NULL,56,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:5,,284,FOOD#QUALITY,3,,repas,8,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:5,,284,SERVICE#GENERAL,0,,NULL,0,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:5,,284,FOOD#QUALITY,3,,repas,8,
g187147-d3726980-r265173396,47,g187147-d3726980-r265173396:6,,285,RESTAURANT#GENERAL,24,,restaurant,34,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:0,,286,,,,,,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:1,,287,AMBIENCE#GENERAL,3,,terrasse,11,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:1,,287,FOOD#STYLE_OPTIONS,137,,plats,142,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:1,,287,SERVICE#GENERAL,59,,service,66,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:1,,287,FOOD#STYLE_OPTIONS,91,,formule,98,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:2,,288,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:3,,289,AMBIENCE#GENERAL,39,,terrasse,47,
g187147-d3800655-r273788903,48,g187147-d3800655-r273788903:4,,290,,,,,,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:0,,291,,,,,,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:1,,292,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:2,,293,FOOD#QUALITY,4,,pizzas,10,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:2,,293,FOOD#PRICES,33,,plats du jour,46,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:3,,294,FOOD#STYLE_OPTIONS,22,,carte,27,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:4,,295,FOOD#STYLE_OPTIONS,0,,Tiramisu,8,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:4,,295,FOOD#QUALITY,0,,Tiramisu,8,
g187147-d4959566-r245854396,49,g187147-d4959566-r245854396:5,,296,RESTAURANT#MISCELLANEOUS,0,,NULL,0,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:0,,297,RESTAURANT#GENERAL,32,,restaurant,42,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:1,,298,FOOD#STYLE_OPTIONS,3,,menu-carte,13,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:1,,298,FOOD#STYLE_OPTIONS,76,,plats de saison,91,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:2,,299,FOOD#STYLE_OPTIONS,3,,carte,8,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:3,,300,FOOD#QUALITY,50,,dorade en tartare,67,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:3,,300,FOOD#QUALITY,73,,crevettes cajun,88,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:3,,300,FOOD#QUALITY,94,,gnocchi d'agria à la truffe blanche,129,
g187147-d695238-r242653723,50,g187147-d695238-r242653723:3,,300,FOOD#QUALITY,134,,dos de cabillaud,150,
