/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:21,,"Se lo volvimos a decir al camarero y aparcó la amabilidad, a pesar de su ofrecimiento anterior, pasando a la grosería de que “eso era así, y que ya habíamos pedido de más”, y punto."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:22,,"Puedo estar de acuerdo con el fondo de lo que dijo, no es un buffet libre, pero nunca en las formas, y menos cuando hace 15 minutos te has ofrecido a sacar más cantidad si así lo deseábamos."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:23,,"Por último, es espectáculo de Drag Queens, pues bueno, estaba programado para las 23:30 y salieron a la 1, con lo que sinceramente ya no teníamos mucho humor como para verlo con agrado."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:24,,Ni siquiera con el vino ingerido.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:25,,"Puedo entender 30 minutos de retraso, eran fiestas del Pilar y así hacen más caja con las copas, pero ¿1 hora y media?"
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:26,,No es aceptable.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:27,,"Ni a los U2 espero 1,30 horas."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:28,,Normalito.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:29,,"Alguna risa, pero muy normalito."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:30,,Nos fuimos en el descanso.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:31,,"En resumen: lo mejor, pues excelente vino tinto incluido (Viñas del Vero y Pago Ayles), cafés y chupito también dentro de menú, y algunos platos originales (gazpacho de cerezas) y buenos (huevos Charly, chipirones, pasta, carrillera)."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:32,,"Lo peor: escasez general, algún plato flojito (esos mejillones…) y una contestación del camarero que no nos gustó mucho."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:33,,"La camarera, por cierto, sí estuvo muy amable en todo momento."
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:34,,Gracias.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:35,,¿Una visita posterior?
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:36,,Me lo tendría que pensar mucho.
es_cafe-meccano-gastrobar-zaragoza_comment-3719,52,es_cafe-meccano-gastrobar-zaragoza_comment-3719:37,,Un saludo.
es_la-despensa_comment-1890,53,es_la-despensa_comment-1890:0,,"Joer como para ir, a mi no se me rien me voy sin pagar delante de ellos y punto, que salgan a la calle a buscarme."
es_la-despensa_comment-1890,53,es_la-despensa_comment-1890:1,,"Apuntada LA DESPENSA para no ir, a no ser que el dueño lea la critica y quiera defenderse, ahora me extraña que se pueda defender si se rie de todos que van a su local nunca sabra quien es buen cliente o malo."
es_la-despensa_comment-788,54,es_la-despensa_comment-788:0,,"Pues ya siento no haber leído tu comentario antes Pedro, porque me hubiera ahorrado este accidente, vimos el “listado” que comentas y cuando le preguntamos algunos precios nos dimos cuenta que también eran un robo, como tu bien dices, no pienso volver."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:0,,Visité Scala hace un año aproximadamente.
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:1,,Me invitaron a este restaurante del cual desconocia su existencia.
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:2,,"Nada más entrar me sorprendio, causandome una buena impresión."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:3,,"Local completamente nuevo, paredes blancas, todo muy limpio y moderno."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:4,,El servicio fue más que correcto durante toda la comida.
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:5,,Quizá demasiado distante.
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:6,,"Respecto a los productos, no acabaron de agradarme del todo."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:7,,"No estaban malos y la cantidad era correcta, pero no me dejaron 100% satisfecho."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:8,,"El ambiente era bastante frio, faltaba algo en aquel salón."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:9,,"A pesar de esto, salimos contentos."
es_la-scala-zaragoza_comment-2800,55,es_la-scala-zaragoza_comment-2800:10,,Intentaré repetir y ver si van mejorando.
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:0,,"Hemos vuelto, hoy martes 18 de junio de 2013, despues de un año aproximadamente, para una celebración, y la conclusión de este sitio, es que: “siempre aciertas”."
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:1,,No se puede poner otra.
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:2,,"Hemos comido estupendamente con unos platos exquisitos con una elaboracion esmerada, el servicio en su justa medida y el personal de cocina; los autores de las delicias que salen a la mesa: Una ovación cerrada, la vuelta al ruedo y las dos orejas."
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:3,,"Mas que otro “cachirulo” sugiero al autor de este blog, la marca “siempre aciertas”."
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:4,,Un saludo y…..
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:5,,volveremos!!!!
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:6,,"(y no somos ni familia ni amigos de los dueños, eh!, sino gente que valora el trabajo bien hecho."
es_la-scala-zaragoza_comment-4000,56,es_la-scala-zaragoza_comment-4000:7,,Bien lo sabe el autor del blog.)
es_la-scala-zaragoza_comment-4720,57,es_la-scala-zaragoza_comment-4720:0,,"Todo muy bien tanto el trato del servicio , los platos muy ricos y servidos en poco tiempo y la relación calidad-precio muy bien también."
es_la-scala-zaragoza_comment-4720,57,es_la-scala-zaragoza_comment-4720:1,,Recomendable 100%
es_la-scala-zaragoza_comment-4835,58,es_la-scala-zaragoza_comment-4835:0,,Muy bien.
es_la-scala-zaragoza_comment-4835,58,es_la-scala-zaragoza_comment-4835:1,,Recomendable.
es_la-scala-zaragoza_comment-4835,58,es_la-scala-zaragoza_comment-4835:2,,Todo ok..
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:0,,"Todo fué perfecto, ya que tenían nuestra reserva y la mesa que le habíamos pedido, junto al ventanal que da a Las Ramblas."
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:1,,El Servicio es rápido.
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:2,,Nos aplicaron el dto.
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:3,,"del 20% en la cuenta, sin problema."
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:4,,"La comida es pasable, al menos lo que comimos nosotros: patatas bravas y dos pizzas."
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:5,,Los postres buenos.
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:6,,"Nosotros ya ibamos con la idea de cenar pizza, y nos sorprendió ver que había poquita variedad..."
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:7,,"En general todo bien, pero la calidad de las pizzas es más bien pasable...."
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:8,,El lavabo un poco desastre...
es_la_poma_0_NoeliaExposito_2015-05-22,59,es_la_poma_0_NoeliaExposito_2015-05-22:9,,"Sí que es verdad que había mucha gente, pero precisamente por eso tendrían que ser más rigorosos en la limpieza de los baños."
es_la_poma_10_MayraDominguezSanchez_2014-12-09,60,es_la_poma_10_MayraDominguezSanchez_2014-12-09:0,,"Buenas,"
es_la_poma_10_MayraDominguezSanchez_2014-12-09,60,es_la_poma_10_MayraDominguezSanchez_2014-12-09:1,,La comida estuvo muy bien relacion-precio.
es_la_poma_10_MayraDominguezSanchez_2014-12-09,60,es_la_poma_10_MayraDominguezSanchez_2014-12-09:2,,Estuvimos en la parte de arriba y al ir con los niños fue genial porque había más espacio.
es_la_poma_10_MayraDominguezSanchez_2014-12-09,60,es_la_poma_10_MayraDominguezSanchez_2014-12-09:3,,"Saludos,"
es_la_poma_16_MontseMendez_2014-09-12,61,es_la_poma_16_MontseMendez_2014-09-12:0,,La comida deliciosa y el servicio muy bueno.
es_la_poma_21_EvaCorominasMateo_2014-05-04,62,es_la_poma_21_EvaCorominasMateo_2014-05-04:0,,Muy agradable y servicial!!!
es_la_poma_21_EvaCorominasMateo_2014-05-04,62,es_la_poma_21_EvaCorominasMateo_2014-05-04:1,,Muy recomendable
es_la_poma_21_EvaCorominasMateo_2014-05-04,62,es_la_poma_21_EvaCorominasMateo_2014-05-04:2,,Para repetir
es_la_poma_4_PedroArnalGomez_2015-01-19,63,es_la_poma_4_PedroArnalGomez_2015-01-19:0,,Muy correcto
es_luis-candelas-zaragoza_comment-3173,64,es_luis-candelas-zaragoza_comment-3173:0,,Excelente reforma y exquisita comida con un precio muy interesante..
es_luis-candelas-zaragoza_comment-3173,64,es_luis-candelas-zaragoza_comment-3173:1,,Locos resentidos no permitida la entrada..
es_luis-candelas-zaragoza_comment-3173,64,es_luis-candelas-zaragoza_comment-3173:2,,Grandes celebraciones de amigos con la dueña muy cariñosa en el trato..
es_luis-candelas-zaragoza_comment-3735,65,es_luis-candelas-zaragoza_comment-3735:0,,"Un comentario apropiado para el restaurante El Candelas:  Es una pena que personas que estamos habituadas a salir a comer por un montón de restaurantes de todas las categorías, nos cueste tanto encontrar un lugar como este, donde la comida es extraordinaria, ya sea el menú diario que es de una calidad y variedad excelente, como su carta, no muy amplia pero si muy cuidada, junto con un menú de brasa de 16 Euros que es una autentica joya, compuesto por una estupenda ensalada ilustrada, un plato de morcilla, chorizo y longaniza brasa, un plato de queso, y elegir entre un entrecot de excelente ternera ó 4 piezas de ternasco de Aragón a la brasa, postre y vino de la zona, ¡sencillamente estupendo!."
es_luis-candelas-zaragoza_comment-3735,65,es_luis-candelas-zaragoza_comment-3735:1,,"Se me olvidaba, también podemos degustar el mejor chuletón de buey de Navarra que puedas encontrar en Zaragoza, no puedo dejar de comentar también su extensa carta de vinos que en un restaurante familiar como este no esperas encontrar de tanta calidad.No dejéis de visitarlo y seguro que después me lo agradeceréis, os lo dice una persona con mas de 40 años de experiencia en hosteleria, principalmente en la cocina, seguro que Ana su propietaria os recibirá con los brazos abiertos y su amabilidad junto a su gran interés en que el cliente salga con una gran sonrisa y ganas de volver."
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:0,,Enhorabuena teneis un estupendo restaurante.Hemos cenado de maravilla.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:1,,Esperamos volver a veros.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:2,,Maginifica relacion calidad precio.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:3,,Cocina casera de mucha calidad.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:4,,Trato super amable.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:5,,No dejeis de comportaros asi.
es_luis-candelas-zaragoza_comment-4164,66,es_luis-candelas-zaragoza_comment-4164:6,,Un abrazo y hasta la proxima.
es_luis-candelas-zaragoza_comment-4210,67,es_luis-candelas-zaragoza_comment-4210:0,,Estuvimos cenando el sábado cuatro personas con un trato bastante correcto.
es_luis-candelas-zaragoza_comment-4210,67,es_luis-candelas-zaragoza_comment-4210:1,,"Comida casera, y todo como en familia."
es_luis-candelas-zaragoza_comment-4210,67,es_luis-candelas-zaragoza_comment-4210:2,,"Comimos a la carta probando sus callos, chuletón, codornices etc."
es_luis-candelas-zaragoza_comment-4210,67,es_luis-candelas-zaragoza_comment-4210:3,,La ensalada de tomate bien perosi en tomate no estuviera frio de la nevera tendría mucho mas sabor.
es_luis-candelas-zaragoza_comment-4210,67,es_luis-candelas-zaragoza_comment-4210:4,,De postre probamos un helado de setas que estaba bueno.
es_luis-candelas-zaragoza_comment-4254,68,es_luis-candelas-zaragoza_comment-4254:0,,Escriba aquí su comentario…cenamos muy bien.
es_luis-candelas-zaragoza_comment-4568,69,es_luis-candelas-zaragoza_comment-4568:0,,Hola Señor Rubira.
es_luis-candelas-zaragoza_comment-4568,69,es_luis-candelas-zaragoza_comment-4568:1,,Con objeto de mejorar y aclarar lo ocurrido: Sobre su queja ¿a que refiere con que si no se hubiera presentado personalmente hubiera tenido un chasco?
es_luis-candelas-zaragoza_comment-4568,69,es_luis-candelas-zaragoza_comment-4568:2,,Un saludo.
es_luis-candelas-zaragoza_comment-4617,70,es_luis-candelas-zaragoza_comment-4617:0,,"Ultimamente no dejo pasar una comida especial,sin ir a este restaurante."
es_luis-candelas-zaragoza_comment-4617,70,es_luis-candelas-zaragoza_comment-4617:1,,"Desde la dirección,pasando por cocina y camareros,el trato es excelente ,pero todo esto no serviría de nada sin que también,como es así."
es_luis-candelas-zaragoza_comment-4617,70,es_luis-candelas-zaragoza_comment-4617:2,,disfrutemos de una buenísima calidad en el producto y una inmejorable relación calidad precio.
es_luis-candelas-zaragoza_comment-4617,70,es_luis-candelas-zaragoza_comment-4617:3,,Enhorabuena y gracias por vuestro trabajo.
es_luis-candelas-zaragoza_comment-4780,71,es_luis-candelas-zaragoza_comment-4780:0,,"Todo muy bien, hubiera sido perfecto si alguno de los chuletones estuviera mas en su punto, pues nos lo sirvieron demasiado pasado."
es_l_olive_27_JoseMMartinez_2011-09-21,72,es_l_olive_27_JoseMMartinez_2011-09-21:0,,"Ambiente agradable, servicio correcto, comida con buena elaboración y presentación."
es_l_olive_27_JoseMMartinez_2011-09-21,72,es_l_olive_27_JoseMMartinez_2011-09-21:1,,Algo flojo en postres.
es_l_olive_36_JuanIgnacioBecerraSanchez_2011-01-27,73,es_l_olive_36_JuanIgnacioBecerraSanchez_2011-01-27:0,,Todo muy bien.
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07,74,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:0,,Es la 1ª vez que he ido y me parese muy agradable.
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07,74,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:1,,Servicio y restauracion son buenos.
es_l_olive_38_MariaTeresaChiconPorras_2011-01-07,74,es_l_olive_38_MariaTeresaChiconPorras_2011-01-07:2,,Lo recomendare a los amigos.
es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08,75,es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:0,,Estuvimos muy bién servidos y la comida estuvo genial.
es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08,75,es_l_olive_40_JuanLuisOlmoLorenzo_2010-12-08:1,,La relación calidad/precio es correcta.
es_l_olive_51_Johnny_2010-01-17,76,es_l_olive_51_Johnny_2010-01-17:0,,ambiente triston.
es_l_olive_51_Johnny_2010-01-17,76,es_l_olive_51_Johnny_2010-01-17:1,,Te sirven demasiado rapido y los camareros juegan y hablan mientras.
es_l_olive_51_Johnny_2010-01-17,76,es_l_olive_51_Johnny_2010-01-17:2,,Los segundos buenos.
es_l_olive_51_Johnny_2010-01-17,76,es_l_olive_51_Johnny_2010-01-17:3,,"Los primeros de picar muy flojos, buñuelos llenos de espinas y seitons amargos."
es_l_olive_51_Johnny_2010-01-17,76,es_l_olive_51_Johnny_2010-01-17:4,,No volveré.
es_l_olive_52_Jose_2010-01-16,77,es_l_olive_52_Jose_2010-01-16:0,,"El restaurante esta bien, la comida es buena, se nota que tienen buenos cocineros."
es_l_olive_52_Jose_2010-01-16,77,es_l_olive_52_Jose_2010-01-16:1,,"La educacion del director fernando nieto, deja mucho que desear, no es logico que mientras uno disfruta de su comida le metan prisa por comer, y le meta bronca a los camareros en la sala, donde todos los clientes escuchan sus gritos."
es_l_olive_52_Jose_2010-01-16,77,es_l_olive_52_Jose_2010-01-16:2,,"Los metres, dos espantapajaros, no sirven para nada."
es_l_olive_53_Rodolfo_2010-01-14,78,es_l_olive_53_Rodolfo_2010-01-14:0,,Ya no es L´Olivé de la calle Muntaner.
es_l_olive_53_Rodolfo_2010-01-14,78,es_l_olive_53_Rodolfo_2010-01-14:1,,Se ha mecanizado en exceso y los platos se resienten de ello.
es_l_olive_53_Rodolfo_2010-01-14,78,es_l_olive_53_Rodolfo_2010-01-14:2,,"Sí pero no, sería el resumen final."
es_l_olive_55_Antonio_2009-11-29,79,es_l_olive_55_Antonio_2009-11-29:0,,Un restaurante como la copa de un pino.
es_l_olive_55_Antonio_2009-11-29,79,es_l_olive_55_Antonio_2009-11-29:1,,"Gran decoración, gran comida y a un precio nada exagerado."
es_l_olive_56_Recasens_2009-11-27,80,es_l_olive_56_Recasens_2009-11-27:0,,el lugar es fantastico.
es_l_olive_56_Recasens_2009-11-27,80,es_l_olive_56_Recasens_2009-11-27:1,,"la atencion inigualable, la comida deliciosa, pero lo más desagradable es ver al señor fernando nieto tratar tan mal a su personal."
es_l_olive_57_Josep_2009-11-12,81,es_l_olive_57_Josep_2009-11-12:0,,Calidad precio Exelente.
es_l_olive_57_Josep_2009-11-12,81,es_l_olive_57_Josep_2009-11-12:1,,"Te gustará y si lo que quieres es quedar bien, lo conseguiras."
es_l_olive_62_NeusSaez_2009-08-15,82,es_l_olive_62_NeusSaez_2009-08-15:0,,Para mi es uno de los mejores restaurantes de barcelona de cocina mediterrámea y catalana.
es_l_olive_62_NeusSaez_2009-08-15,82,es_l_olive_62_NeusSaez_2009-08-15:1,,El servicio es inmejorable.
es_l_olive_62_NeusSaez_2009-08-15,82,es_l_olive_62_NeusSaez_2009-08-15:2,,SIn duda el mejor.
es_l_olive_64_Lidia_2009-06-22,83,es_l_olive_64_Lidia_2009-06-22:0,,hola.
es_l_olive_64_Lidia_2009-06-22,83,es_l_olive_64_Lidia_2009-06-22:1,,la verdad es que comimos realmente muy bien y no fue caro.
es_l_olive_64_Lidia_2009-06-22,83,es_l_olive_64_Lidia_2009-06-22:2,,los platos completos y el servicio genial.
es_l_olive_64_Lidia_2009-06-22,83,es_l_olive_64_Lidia_2009-06-22:3,,lo recomiendo sin duda.
es_l_olive_77_Mathews_2007-12-07,84,es_l_olive_77_Mathews_2007-12-07:0,,"comida con calidad correcta y en su justa proporcion y precio ay, ay, carta de vinos completa y bien, servicio profesional eficiente."
es_l_olive_77_Mathews_2007-12-07,84,es_l_olive_77_Mathews_2007-12-07:1,,"peros: decoracion y ambiente casi retro, cobrar por pan que no pedi y servicio 2,20 € por persona, pan de coca con tomate 3,20€ excesivo, los cafes a 2€, todo mas impuestos, servicio urinario hombres con grafitis, no repetire."
es_l_olive_79_Pere_2007-11-30,85,es_l_olive_79_Pere_2007-11-30:0,,"Sinceramente, me pareció caro por lo que comimos."
es_l_olive_79_Pere_2007-11-30,85,es_l_olive_79_Pere_2007-11-30:1,,El servicio sin duda debe mejorar.
es_l_olive_79_Pere_2007-11-30,85,es_l_olive_79_Pere_2007-11-30:2,,Entre otras cosas tengo una obsesión con la prisa que tienen algunos en retirar los platos de mesa mientras está comiendo.
es_l_olive_79_Pere_2007-11-30,85,es_l_olive_79_Pere_2007-11-30:3,,L´Olive no debería caer en estos errores.
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01,86,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:0,,Esplendido restaurante con magnifico personal.
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01,86,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:1,,ambiente ideal y comida perfecta.
es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01,86,es_l_olive_81_LuisJavierLorenzoSalazar_2007-08-01:2,,muy recomendable
es_l_olive_82_UnAranes_2007-07-09,87,es_l_olive_82_UnAranes_2007-07-09:0,,Poco espacio entre las mesas para un restaurante de precios altos.
es_l_olive_82_UnAranes_2007-07-09,87,es_l_olive_82_UnAranes_2007-07-09:1,,Mala iluminacion.
es_l_olive_82_UnAranes_2007-07-09,87,es_l_olive_82_UnAranes_2007-07-09:2,,"Las escaleras y detalles del mobiliario, con polvo y desgastados, necesitan renovación."
es_l_olive_82_UnAranes_2007-07-09,87,es_l_olive_82_UnAranes_2007-07-09:3,,Servicio bueno.
es_l_olive_82_UnAranes_2007-07-09,87,es_l_olive_82_UnAranes_2007-07-09:4,,"el detalle del entrante, que lo cobran..."
es_l_olive_84_JoseSerra_2007-03-05,88,es_l_olive_84_JoseSerra_2007-03-05:0,,"Me gusta mucho su comida, yahe ido varias veces, pero me parece excesivo el número de mesas que hay para el espacio disponible."
es_l_olive_84_JoseSerra_2007-03-05,88,es_l_olive_84_JoseSerra_2007-03-05:1,,"El vecino come en tu mesa...Privacidad, cero."
es_l_olive_90_Goyo_2006-09-12,89,es_l_olive_90_Goyo_2006-09-12:0,,"veo que las opiniones son mayoritariamente favorables, en cambio a mi no me gusto."
es_l_olive_90_Goyo_2006-09-12,89,es_l_olive_90_Goyo_2006-09-12:1,,"fui con un grupo de la empresa, estabamos estrechisimos y tardaron mogollon en servirnos y cobraron como si el servicio fuera de primera."
es_l_olive_96_LauraRodriguez_2006-07-09,90,es_l_olive_96_LauraRodriguez_2006-07-09:0,,"El ambiente, el trato, la calidad de la comida y la cantidad se puede calificar como muy bien."
es_l_olive_96_LauraRodriguez_2006-07-09,90,es_l_olive_96_LauraRodriguez_2006-07-09:1,,La verdad es que puede resultar algo car pero sales con la sensación de haber comido bien y bastante.
es_l_olive_9_Pedro-LuisSantiago_2014-02-02,91,es_l_olive_9_Pedro-LuisSantiago_2014-02-02:0,,"Conjuga perfectamente calidad,servicio y ambiente."
es_l_olive_9_Pedro-LuisSantiago_2014-02-02,91,es_l_olive_9_Pedro-LuisSantiago_2014-02-02:1,,Recomendable.
es_cafe-meccano-gastrobar-zaragoza_comment-4314,92,es_cafe-meccano-gastrobar-zaragoza_comment-4314:0,,"Hola estuvimos el Sábado y realmente es caro para lo que cenamos,además el menu que reservamos en su día el de degustación B (26 euros por persona) no lo tenian, nos dijeron que habia otro de 29 euros, pero que faltaban varios platos, lo que nos hizo elegir el de 35 euros con copa incluida,si bien los platos estaban bien elaborados el precio a nuestro entender es alto y las raciones para dos personas escasas."
es_cafe-meccano-gastrobar-zaragoza_comment-4314,92,es_cafe-meccano-gastrobar-zaragoza_comment-4314:1,,"Por lo que respecta al ambiente esta muy bien y la actuación de un drag queen muy entretanida, no descartamos volver pero sólo a tomar una copa y disfrutar de la música."
es_cafe-meccano-gastrobar-zaragoza_comment-4334,93,es_cafe-meccano-gastrobar-zaragoza_comment-4334:0,,Un restaurante carísimo para lo que ofrece.
es_cafe-meccano-gastrobar-zaragoza_comment-4334,93,es_cafe-meccano-gastrobar-zaragoza_comment-4334:1,,"Tomamos una ensalada, unas croquetas y unos huevos de Charly, todo a compartir, sin postre, y la broma nos salió a 25 Euros por persona…en cualquier restaurante se come mejor por menos…¿Y  el espectáculo?"
es_cafe-meccano-gastrobar-zaragoza_comment-4334,93,es_cafe-meccano-gastrobar-zaragoza_comment-4334:2,,"Llegamos a las 21,45h (para cenar) y nos fuimos a las 23,30h más o menos, pues, bien, durante todo ese tiempo no hubo espectáculo alguno…¿dónde está entonces la cena-espectáculo que anuncian?"
es_cafe-meccano-gastrobar-zaragoza_comment-4334,93,es_cafe-meccano-gastrobar-zaragoza_comment-4334:3,,"Vaya, un fiasco…creo que no volveremos."
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22,94,es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:0,,Servicio excelente y comida muy bien.
es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22,94,es_cafe_casa_lletres_10_FranciscoJavierRosAlbizu_2014-12-22:1,,Lugar muy agradable
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15,95,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:0,,Cenamos 12 compañeros de trabajo el viernes noche y cogimos el menú de 20 €.
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15,95,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:1,,"Todo fantástico, buenas raciones, calidad de la comida, bien servido y todo en un lugar muy mono, pequeñito y acogedor."
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15,95,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:2,,Estábamos casi solos y estuvimos muy a gusto.
es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15,95,es_cafe_casa_lletres_11_CarmenBerasategui_2014-12-15:3,,"Con cafés, vino extra y copas al final salió por 30 €."
es_cafe_casa_lletres_16_Mimi_2014-12-09,96,es_cafe_casa_lletres_16_Mimi_2014-12-09:0,,Comimos muy bien.
es_cafe_casa_lletres_16_Mimi_2014-12-09,96,es_cafe_casa_lletres_16_Mimi_2014-12-09:1,,El servicio muy correcto y atento.
es_cafe_casa_lletres_16_Mimi_2014-12-09,96,es_cafe_casa_lletres_16_Mimi_2014-12-09:2,,El lugar es pequeño pero muy acogedor.
es_cafe_casa_lletres_16_Mimi_2014-12-09,96,es_cafe_casa_lletres_16_Mimi_2014-12-09:3,,Disfrutamos de una buena comida a buen precio.
es_cafe_casa_lletres_22_ToniRamirez_2014-08-06,97,es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:0,,"La comida está muy buena, pero el servicio es bastante lento."
es_cafe_casa_lletres_22_ToniRamirez_2014-08-06,97,es_cafe_casa_lletres_22_ToniRamirez_2014-08-06:1,,"Solo con el primer plato, tardaron media hora en servirlo y otra media hora en servir los segundos..."
es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04,98,es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:0,,"Nos gustó bastante, la comida está buena aunque calidad-precio sale algo cara."
es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04,98,es_cafe_casa_lletres_2_AinaGarciaAndreu_2015-05-04:1,,El restaurante en sí está muy bien auqnue a veces se nota el olor a cloaca de la calle.
