/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
Review-g188669-d740885_2,40,Review-g188669-d740885_2:2,,"Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:3,,"Blijkbaar, en hopelijk, ben je met een stuk vlees hier beter gediend."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:4,,Persoon X
Review-g188669-d740885_3,41,Review-g188669-d740885_3:1,,Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.
Review-g188669-d740885_3,41,Review-g188669-d740885_3:2,,Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:1,,Ik passeerde er iedere dag en zag steeds veel volk binnen dus dacht ik eens binnen te gaan.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:2,,"Bediening was ok, interieur vrij saai en oud."
Review-g188669-d815146_2,42,Review-g188669-d815146_2:3,,Eten was een teleurstelling.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:4,,Vispannetje was bijvoorbeeld koud en helemaal niet vers.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:5,,Voor die prijs kan je veel beter gaan eten in Leuven als je de goede plaatsjes kent.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:1,,Ik kan niet zeggen dat het geweldig was maar ook niet slecht.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:2,,Zowel voor bediening als het eten.
Review-g188671-d1045514_2,43,Review-g188671-d1045514_2:3,,Ik vind het ook wat duur voor wat we hebben gekregen.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:1,,Heel duur voor wat het is.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:2,,"Borden niet proper afgewassen, zien er vettig uit."
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:3,,Stoofvlees precies vanuit de frituur.
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:4,,Frieten vanuit de diepvrieszakken..
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:5,,Geld zeker niet waard!
Review-g188671-d1045514_4,44,Review-g188671-d1045514_4:6,,Wat een teleurstelling
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:1,,Zeer lekker getafeld.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:2,,Prijs kwaliteit uitstekend.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:3,,De chocolade mouse was verrukkelijk.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:4,,Hammetje met mosterdsaus.
Review-g188671-d1371876_1,45,Review-g188671-d1371876_1:5,,Het water komt me terug in de mond.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:1,,Voor mij is restaurant Zeno een van de topadresjes in Brugge.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:2,,Wat je daar voorgeschoteld krijgt grenst aan het ongelooflijke!
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:3,,"Van de amuses tot aan de lekkernijen bij de koffie, alles is top!"
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:4,,Wij zijn reeds drie maal gaan eten bij Zeno en telkens was het een culinaire voltreffer.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:5,,"Ook als je (tijdens de week) het goedkopere menu neemt, worden dezelfde amuses en mignardises geserveerd als bij de grote menu."
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:6,,"Het enige minpuntje voor mij is het kille interieur, maar dat zal me zeker niet weerhouden om nog naar Zeno te gaan."
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:7,,Door de vlotte en vriendelijke bediening is het er heel aangenaam toeven.
Review-g188671-d1604411_2,46,Review-g188671-d1604411_2:8,,Zeno is een echte aanrader en zeker een Michelinster waardig.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:1,,Gisteravond heerlijk gegeten bij dit restaurantje!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:2,,"Het ligt een beetje uit het centrum, waardoor het niet vol zit met toeristen."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:3,,"Het zat bommetje vol, maar gelukkig hadden we gereserveerd."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:4,,"Dus als je een hapje wilt doen hier, bel van tevoren ff."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:5,,Het restaurant is leuk ingericht.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:6,,Het lijkt alsof je jaren terug gaat in de tijd.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:7,,"Leuke achtergrond muziek, overal dingetjes aan de wand en geweldige stoelen."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:8,,We werden geholpen door een leuke en spontane vrouw!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:9,,"Respect voor haar, in je eentje elf tafels lopen is nogal een opgave."
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:10,,Geen moment is ze gehaast over gekomen en nam voor iedereen de tijd.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:11,,Wij hadden gekozen voor mosselen en een steak tartare.
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:12,,Het smaakte heerlijk en de prijs/kwaliteit verhouding is helemaal goed!
Review-g188671-d1761224_2,47,Review-g188671-d1761224_2:13,,Ik kan iedereen dit restaurant van harte aanbevelen.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:1,,Uitstekend restaurant.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:2,,We hebben de Vlaamse stoofschotel gekozen en deze bleek geweldig.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:3,,Een zeer royale portie en heerlijke Belgische friet!
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:4,,"De goed geprijsde huiswijn, die aangeraden werd, paste er excellent bij."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:5,,Uiterst vriendelijke bediening.
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:6,,"Het ligt wel iets buiten het centrum, maar de wandeling wordt beloond met een zeer goede maaltijd."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:7,,"Een aanrader, dit restaurant."
Review-g188671-d1761224_4,48,Review-g188671-d1761224_4:8,,X en Y
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:1,,Lekker gegeten.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:2,,Zeer attente en vriendelijke bediening.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:3,,Hier zou ik zonder nadenken een tweede maal gaan eten.
Review-g188671-d2166198_2,49,Review-g188671-d2166198_2:4,,Ook de wijn was een aanrader.
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:1,,Brugge is een mooie stad.
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:2,,De spareribs waren lekker!
Review-g188671-d2294477_1,50,Review-g188671-d2294477_1:3,,Personeel is erg vriendelijk en goede bediening.
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:1,,"Nacho's vooraf erg lekker (en veel, kleine portie is makkelijk met 3 personen te eten)."
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:2,,Ook vlees is erg lekker.
Review-g188671-d2294477_4,51,Review-g188671-d2294477_4:3,,Vooraf reserveren !!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:1,,Hier wordt de perfectie nagestreefd!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:2,,Zalige gebakjes en het brood met rozijnen is perfect !!
Review-g188671-d2330356_2,52,Review-g188671-d2330356_2:3,,"Vriendelijke bediening, en top patissier!!!!"
Review-g188671-d2330356_3,53,Review-g188671-d2330356_3:1,,"superlekkere, superverse, originele patisserie met een supervriendelijke bediening, meer valt er niet over te zeggen...en wat betreft de prijs, voor kwaliteit betaal je en in die zin zijn ze zelfs goedkoop :-)"
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:1,,Books en Brunch is fantastisch!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:2,,"Het ontbijt was overheerlijk, heel vers, ruim voldoende, ruime keuze, heel lekkere koffie en chocomelk."
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:3,,Het eten is er dus super.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:4,,De bediening heel vlot!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:5,,De gastdame was heel vriendelijk en spontaan!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:6,,Het concept is ook leuk!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:7,,Men zit gezellig tussen de boeken die mooi geordend staan.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:8,,De boeken kunnen ook aangekocht worden.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:9,,ook leuk!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:10,,voor Brugge is dit gezellig restaurant echt een meerwaarde!
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:11,,proficiat voor de uitbaters.
Review-g188671-d3162667_1,54,Review-g188671-d3162667_1:12,,we zijn blij dat we Books en Brunch ontdekt hebben!!!
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:1,,Books & Brunch is van het beste wat Brugge te bieden heeft.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:2,,"Ik ontdekte deze plek toen het recent opende, werd verliefd op dit gezellige en sfeervolle etablissement, en ben het nog steeds."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:3,,Het concept is uiteraard iets uniek in Brugge en iets waar je ongeacht de reden van bezoek altijd wel even bij uitdraait om door de boeken te gaan kijken.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:4,,"Het eten is lekker, vers en je proeft dat het niet geforceerd is."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:5,,"De sfeer in Books & Brunch is zo heerlijk, kom je voor een lunch, een koffie of een thee."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:6,,"Er heerst een optimale gezelligheid, kalmte en alles wordt niet geforceerd en op het gemak gedaan zonder laks te lijken."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:7,,Mevrouw die de zaak uitbaat verdient een vermelding voor de vriendelijkheid.
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:8,,"Heerlijke plek om te komen lunchen met je vriendin, mama of kameraad of om gewoon een lekkere thee of koffie te komen drinken en door een boek te bladeren of met de MacBook of iPhone van de gratis wifi te genieten."
Review-g188671-d3162667_3,55,Review-g188671-d3162667_3:9,,Books & Brunch is een echte parel tussen al de toeristische restaurants en cafés die Brugge domineren.
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:1,,"Leuk tentje, heel vriendelijke bediening, lekkere home-made ice tea."
Review-g188671-d3318591_1,56,Review-g188671-d3318591_1:2,,"Alleen jammer dat het menu zo beperkt is qua eten, anders hadden we er ook een hapje gegeten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:1,,"Als vegetariërs is het allesbehalve evident om een goed restaurant te vinden, waar men er niet van uit gaat dat 'vegetarisch' gewoon wil zeggen dat je het vlees er dan maar uit laat.."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:2,,"Voor alle mensen met hetzelfde probleem, hier is de oplossing."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:3,,"Na wat gezocht te hebben op internet hebben wij hier uiteindelijk gereserveerd voor de zondagavond, met 2"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:4,,"Uiteindelijk was het die avond niet druk, maar als ik de andere reviews zo lees, is het toch veiliger om te reserveren!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:5,,"De bediening was heel vriendelijk en oprecht, en dat is toch echt een stuk aangenamer dan te chique en geforceerd."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:6,,"De hele avond is er ons ook uitdrukkelijk gevraagd of alles naar wens was, zonder dat de bediening teveel wordt opgedrongen."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:7,,Ook de sfeer zorgt voor ontspannen avond.
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:8,,"Wij hebben gekozen voor het vegetarisch viergangen menu, en die was het zeker waard!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:9,,De amuse was een tapenade van olijven en was echt verassend lekker!
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:10,,"Ook hadden we dan al wat brood met olijfolie gekregen, dat binnen de 5 minuten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:11,,Altijd leuk als je niet lang hoeft te wachten!
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:12,,"De twee voorgerechtjes vielen ook in de smaak, maar vooral het voorgerechtje van coeur de boeuf is mij bijgebleven!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:13,,Deze werd geserveerd met meloen en is een zeer originele vegetarische variant op de klassieke Spaanse ham met meloen.
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:14,,"Voor het hoofdgerecht, de veganistische lasagne, geldt opnieuw dat hier niet wordt uitgegaan van 'we laten het vlees gewoon weg'."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:15,,"Dit was echt een volwaardig gerecht, en afgewerkt met een pesto van basilicum, die lekker genoeg was om op zich te eten."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:16,,"Als dessert dan de vegan chocolade mousse gekozen en hoewel deze inderdaad iets heel anders is dan wat je verwacht, daar waren we voordien vriendelijk voor gewaarschuwd, is het echt een aanrader!"
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:17,,"Echt een pure chocoladesmaak, die super gaat in combinatie met de sinaasappelschijfjes die erbij worden geserveerd."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:18,,"Kortom, als je hier buiten komt heb je echt gegeten voor je geld."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:19,,"De ruime porties, de gastvrije bediening en de chef die het koken zonder vlees of vis duidelijk onder de knie heeft, zijn de prijs meer dan waard."
Review-g188671-d3617522_2,57,Review-g188671-d3617522_2:20,,"Wij komen hier in ieder geval nog terug, misschien eens om het mooie terras te testen?"
Review-g188671-d741857_2,58,Review-g188671-d741857_2:1,,"nooit meer!!!!!!, mijn dieren krijgen beter eten!!!!, alleen het geld telt blijf er weg en ga elders waar het zeker veel beter is geen prijs/kwaliteit!! !!"
Review-g188671-d741857_2,58,Review-g188671-d741857_2:2,,"dat zoiets in onze mooie stad nog mag open zijn, dat begrijp ik niet"
Review-g188671-d741857_4,59,Review-g188671-d741857_4:1,,Als bruggeling een schande om daar iets te drinken.
Review-g188671-d741857_4,59,Review-g188671-d741857_4:2,,"Cola 40cl €5,80, voor de bruggeling €3, gelukkig......"
Review-g188671-d741857_4,59,Review-g188671-d741857_4:3,,"Jupiler 25cl €4.00 Witte wijn €7.00 Koffie €2,50 dit kan nog min of meer door de beugel."
Review-g188671-d741857_4,59,Review-g188671-d741857_4:4,,Hopelijk spreken ze de mensen niet aan om er iets te eten want dit is verboden in Brugge.
Review-g188671-d741857_4,59,Review-g188671-d741857_4:5,,We gaan dit in de gaten houden.
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:1,,een aangename plaats om eens een kleinigheid of uitgebreid te gaan eten !!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:2,,zeer lekker gegeten!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:3,,op de kaart diverse Italiaanse gerechten of verschillende soorten salades ook te verkrijgen !!
Review-g188672-d1915624_3,60,Review-g188672-d1915624_3:4,,zeker een aanrader!!!
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:1,,"Vlotte en vriendelijke bediening, veel en lekker vlees, sausjes, frietjes en groentjes a volonte."
Review-g188672-d2414248_4,61,Review-g188672-d2414248_4:2,,Een echte aanrader!
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:1,,Ontdekking.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:2,,Zelfs voor culinair verwende mensen als wij zijn.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:3,,En kids welkom.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:4,,Die combinatie is vr ons met tweelimg van 6 super.
Review-g188672-d2722090_2,62,Review-g188672-d2722090_2:5,,zeg dat ik het zei!!!!
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:1,,De soep van het dagmenu stond stijf van het zout.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:2,,Een scheutje warm water werd als oplossing aangeboden.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:3,,"De vis was wel lekker, maar een roosje broccoli was alle groente."
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:4,,Bij het afruimen werd er saus over mijn kleding geknoeid.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:5,,Geen fatsoenlijke excuses aangeboden of kleine compensatie.
Review-g188672-d3750960_3,63,Review-g188672-d3750960_3:6,,Ga er met een grote boog omheen.
Review-g188672-d4570177_2,64,Review-g188672-d4570177_2:1,,Nog nooit in zo een vuil en ongeordend mcdonalds restaurant geweest zeker een afrader.
Review-g188672-d4570177_2,64,Review-g188672-d4570177_2:2,,Ze zouden deze zaak moeten sluiten
Review-g188672-d4570177_3,65,Review-g188672-d4570177_3:1,,"We gingen om er snel onze honger te stillen, maar we moesten lang wachten op 5 hamburger: 15-20 minuten."
Review-g188672-d4570177_3,65,Review-g188672-d4570177_3:2,,Voor de rest viel het ons op dat niet de hele prijskaart (zoals eurodeals) ergens duidelijk stond.
Review-g188672-d742256_1,66,Review-g188672-d742256_1:1,,"een zeer vettige en vuile zaak, reclame voor 1.3 kilo is maar 600 gram alles is daar slecht normaal een 0"
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:1,,"reeds meerdere keren merkte ik dat de zwartharige lesbische ober wisselgeld ""per ongeluk"" te weinig teruggeeft."
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:2,,Ook aan de tafel achter hoorde ik de mensen reclameren dat ze tien euro tekort hadden terug gekregen.
Review-g188673-d3411707_2,67,Review-g188673-d3411707_2:3,,Dit is geen toeval meer.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:1,,Veel nostalgie in dit restaurant waar ondermeer karnemelkstampers op de kaart staan.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:2,,Menu aan een aantrekkelijke prijs.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:3,,Veel trappen niet zo handig voor mensen met locomotorische problemen.
Review-g188673-d742121_4,68,Review-g188673-d742121_4:4,,Heel vriendelijke mensen.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:1,,Sinds we in Knokke een tweede huisje hebben ben in naarstig op zoek naar een leuk lunchrestaurant/brasserie.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:2,,"Kaart zag er goed uit, tafels netjes ingedekt."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:3,,Eten te duur voor wat op tafel kwam.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:4,,"De kip was erg goed, de sla kon een betere mix zijn en de frietjes vond ik gewoon niet lekker."
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:5,,Het afrekenen duurde erg lang terwijl het niet druk was in de zaak.
Review-g188674-d3426674_1,69,Review-g188674-d3426674_1:6,,Verder zoeken naar een lunchadres dus.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:1,,"vriendelijk onthaal, druk op deze zaterdagavond."
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:2,,Menu aan heel aanvaardbare prijs.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:3,,Garnaalkroketjes in huis gemaakt.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:4,,Halve kreeft wat minimaal van portie.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:5,,Snelle (té?) bediening.
Review-g188674-d3426674_2,70,Review-g188674-d3426674_2:6,,We kregen wat we verwachtten maar ook niet meer.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:1,,De lunchmenu is prijs-kwaliteit zeer goed.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:2,,Goede keuze en grote porties.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:3,,Garnaalkroket waarbij je niet naar de garnalen moet zoeken.
Review-g188674-d742026_3,71,Review-g188674-d742026_3:4,,"Vriendelijke bediening, en lekkere olijven bij de apero ;)"
Review-g188674-d742026_3,71,Review-g188674-d742026_3:5,,Kortom: echt een aanrader en herhaling waard.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:1,,Tijdens het vuurwerkfestival in Knokke is het altijd druk.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:2,,Ook het terras van de Lodge zit goed gevuld.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:3,,Bij het vinden van een plaatsje worden we prompt succes gewenst door onze tafelburen.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:4,,"Toen we de ober riepen, komt hij onze bestelling opnemen, maar toen bleek dat we nieuwe cliënten waren, annuleerde hij de opgenomen bestelling en zei hij ons datchij eerst zijn bestaande cliënten zal bedienen, voor hij ons zal bedienen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:5,,"Bij het aanroepen van een 2e ober, hadden we nog minder succes want deze kent de Nederlandse taal niet en liep daar voor spek en bonen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:6,,"Na een kwartiertje gedulde te hebben gezien de drukte van de avond, en het merkelijk onderbemande personeel en al een 4 tal tafeltjes terug te zien vertrekken hebben, komt de ober onze overvolle tafel opruimen, waarbij wij een 3e poging doen om te bestellen, en de ober ons na 30min geduld te hebben gehad aanmaant om nog een 15 tal minuten te willen wachten."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:7,,"Hij speelt liever het spelletje ""pest de keuken"", waarbij hij eerst al zijn tafels wil afruimen, om dan in 5 minuten tijd de bestelling van eten en drinken te gaan opnemen van een 15-tal nieuwe tafels."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:8,,"Tof voor de kok en ook tof voor zichzelf, zo gaat hij 15 gerechten tegelijk mogen opdienen, 15 tafels tegelijk voorzien van drank, en 15 tafels tegelijk terug mogen afruimen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:9,,"Aangezien we toch heel wat geduld hebben gehad, hadden we gehoopt op een prijs van ""boiling points"" maar helaas."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:10,TRUE,"Na de dijk verder af te lopen zijn we dan maar gestopt bij het volgende restaurant ""waterl'eau"" waar we direct mochten plaatsnemen indien we ook iets zouden eten gezien het massa volk die avond."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:11,TRUE,"Wij kregen prompt onze aperitief, werden vriendelijk bediend, en kregen snel ons eten."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:12,,"Enkele minuten later zagen we de helft van het terras van 'the lodge' op ons terras bij ""waterl'eau' nestelen."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:13,,The lodge daar ga ik nooit meer.
Review-g188674-d742064_4,72,Review-g188674-d742064_4:14,,"Ondanks de leeftijd van de ober, zou je de indruk moeten hebben dat hij al heel wat ervaring had, echter zo'n uithangbord zou ik niet willen hebben in mijn zaak."
Review-g188674-d742064_4,72,Review-g188674-d742064_4:15,,Daarnaast zou de zaak ook moeten inzien dat 1 ober voor zo'n terras onhaalbaar is!
Review-g188674-d742064_4,72,Review-g188674-d742064_4:16,,Als ik 40 minuten moet wachten op 1 drankje of op mijn eten dan denk ik niet dat dit nog normaal is.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:1,,Na een fietstocht in de Westhoek lekker gegeten bij Capella.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:2,,Een beetje weg van de drukte van de Grote Markt.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:3,,Op ons verzoek werd een tafel gedekt op het terras.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:4,,Een verrassend lekker hapje bij het aperitief en heerlijke salade met scampi.
Review-g188675-d3155307_1,73,Review-g188675-d3155307_1:5,,Voor herhaling vatbaar.
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:1,,"Wij hebben hier PRIMA gegeten, prima bediening."
Review-g188675-d3155307_2,74,Review-g188675-d3155307_2:2,,"Het eten was heel GOED, een hele goede prijs/kwaliteit verhouding."
Review-g230021-d741974_4,75,Review-g230021-d741974_4:1,,Voor de 2de keer dit jaar gereserveerd in dit super restaurant.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:2,,Deze keer met een groep vrienden.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:3,,Zoals elke keer is het hier genieten van sublieme smaakcombinaties en heerlijk bijpassende wijnen.
Review-g230021-d741974_4,75,Review-g230021-d741974_4:4,,Telkens opnieuw zijn we verrast door de uitzonderlijk verfijnde keuken.
Review-g230021-d742004_3,76,Review-g230021-d742004_3:1,,"een toffe sfeer, zonder veel tralala, lekker eten voor een beste prijs-kwaliteit."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:2,,"Enig minpuntje, soms luidruchtig als er grote gezelschappen aan een tafel zitten."
Review-g230021-d742004_3,76,Review-g230021-d742004_3:3,,"maar ja, dat is dan studentikoos, en dat neem je erbij."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:1,,"Wat eerst leuk leek, werd een verbijsterend slechte ervaring."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:2,,Mosselen aan 15€?
Review-g230023-d742208_2,77,Review-g230023-d742208_2:3,,Vergeet het maar!
Review-g230023-d742208_2,77,Review-g230023-d742208_2:4,,Voor minder dan 20€ krijg je ze niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:5,,We werden binnengeleid door een man die ons nogal bazig en bars met het vingertje gebood om in het gevulde deel van het resto plaats te nemen.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:6,,Die man beviel me echt niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:7,,Rondkijkend in de zaal besloot ik om geen mosselen te eten en ook geen steak.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:8,,Ik vertrouwde het zaakje meteen niet.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:9,,Ik opteerde voor een spaghetti en een karafje wijn die zuur smaakte.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:10,,Ik weet niet wat ik gegeten heb maar het leek me niet koosjer.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:11,,De klap op de vuurpijl kwam toen ik wou afrekenen met bancontact of visa.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:12,,Dat was niet mogelijk volgens de baas.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:13,,Het moest cash zijn.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:14,,"Ja, daar heb je het, dacht ik..."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:15,,Bedriegers van de eerste orde.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:16,,Ik liet mijn vrouw en kind dus achter om 500 meter te stappen om baar geld af te halen.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:17,,"Toen ik de eigenares erop attent maakte dat dit zeer louche praktijken zijn, maakte ze een scene en weigerde ze om me wisselgeld te geven."
Review-g230023-d742208_2,77,Review-g230023-d742208_2:18,,Ik dacht dat ik die nacht ziek zou worden.
Review-g230023-d742208_2,77,Review-g230023-d742208_2:19,,Ik vroeg herhaaldelijk aan mijn vrouw 'wat heb ik nu eigenlijk gegeten?
Review-g230023-d742208_2,77,Review-g230023-d742208_2:20,,Ik zou het wel eens willen weten!'.
