/Reviews,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/text
g187147-d788463-r252957816,66,g187147-d788463-r252957816:0,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:1,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:2,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:3,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:4,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:5,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:6,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:7,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:8,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:9,,
g187147-d788463-r252957816,66,g187147-d788463-r252957816:10,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:0,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:1,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:2,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:3,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:4,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:5,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:6,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:7,,
g187147-d794651-r259656122,67,g187147-d794651-r259656122:8,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:0,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:1,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:2,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:3,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:4,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:5,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:6,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:7,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:8,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:9,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:10,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:11,,
g187147-d797010-r281532538,68,g187147-d797010-r281532538:12,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:0,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:1,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:2,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:3,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:4,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:5,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:6,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:7,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:8,,
g187147-d808712-r246942355,69,g187147-d808712-r246942355:9,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:0,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:1,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:2,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:3,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:4,,
g187147-d823708-r116715081,70,g187147-d823708-r116715081:5,,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:0,,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:1,,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:2,,
g187147-d897253-r250440260,71,g187147-d897253-r250440260:3,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:0,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:1,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:2,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:3,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:4,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:5,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:6,,
g187147-d946173-r270153835,72,g187147-d946173-r270153835:7,,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:0,,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:1,,
g187147-d967677-r264417951,73,g187147-d967677-r264417951:2,,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:0,,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:1,,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:2,,
g187154-d2342951-r278516424,74,g187154-d2342951-r278516424:3,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:0,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:1,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:2,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:3,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:4,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:5,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:6,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:7,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:8,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:9,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:10,,
g187154-d2480121-r280274292,75,g187154-d2480121-r280274292:11,,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:0,,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:1,,
g187154-d3571384-r213464453,76,g187154-d3571384-r213464453:2,,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:0,,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:1,,
g187154-d4063063-r223186045,77,g187154-d4063063-r223186045:2,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:0,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:1,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:2,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:3,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:4,,
g187154-d7374510-r265641746,78,g187154-d7374510-r265641746:5,,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:0,,
g187231-d1333886-r254463222,79,g187231-d1333886-r254463222:1,,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:0,,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:1,,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:2,,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:3,,
g187231-d2340261-r209003832,80,g187231-d2340261-r209003832:4,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:0,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:1,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:2,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:3,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:4,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:5,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:6,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:7,,
g187231-d2340261-r285013288,81,g187231-d2340261-r285013288:8,,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:0,,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:1,,
g187231-d4064829-r228653543,82,g187231-d4064829-r228653543:2,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:0,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:1,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:2,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:3,,
g187231-d4495419-r285328643,83,g187231-d4495419-r285328643:4,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:0,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:1,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:2,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:3,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:4,,
g187261-d1331006-r239302949,84,g187261-d1331006-r239302949:5,,
g187261-d1723807-r254827953,85,g187261-d1723807-r254827953:0,,
g187261-d1723807-r254827953,85,g187261-d1723807-r254827953:1,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:0,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:1,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:2,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:3,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:4,,
g187261-d2560506-r152965073,86,g187261-d2560506-r152965073:5,,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:0,,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:1,,
g187261-d6513284-r286726408,87,g187261-d6513284-r286726408:2,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:0,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:1,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:2,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:3,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:4,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:5,,
g187261-d796310-r260189846,88,g187261-d796310-r260189846:6,,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:0,,
g196600-d3190307-r270783736,89,g196600-d3190307-r270783736:1,,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:0,,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:1,,
g196600-d3484303-r261037238,90,g196600-d3484303-r261037238:2,,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:0,,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:1,,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:2,,
g196600-d3724990-r188221316,91,g196600-d3724990-r188221316:3,,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:0,,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:1,,
g196600-d4185739-r279690471,92,g196600-d4185739-r279690471:2,,
g196600-d7148865-r283492680,93,g196600-d7148865-r283492680:0,,
g196627-d1337697-r176456453,94,g196627-d1337697-r176456453:0,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:0,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:1,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:2,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:3,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:4,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:5,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:6,,
g196627-d2693443-r224617462,95,g196627-d2693443-r224617462:7,,
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:0,,
g196627-d2707641-r283795278,96,g196627-d2707641-r283795278:1,,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:0,,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:1,,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:2,,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:3,,
g196627-d3589693-r226968990,97,g196627-d3589693-r226968990:4,,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:0,,
g196627-d7394151-r283518422,98,g196627-d7394151-r283518422:1,,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:0,,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:1,,
g196673-d1116913-r280920040,99,g196673-d1116913-r280920040:2,,
g196673-d2375036-r163951874,100,g196673-d2375036-r163951874:0,,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:0,,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:1,,
g196673-d3328382-r281089862,101,g196673-d3328382-r281089862:2,,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:0,,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:1,,
g196673-d4476622-r283694730,102,g196673-d4476622-r283694730:2,,
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:0,,
g196673-d7177523-r272503336,103,g196673-d7177523-r272503336:1,,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:0,,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:1,,
g219217-d1337718-r286688555,104,g219217-d1337718-r286688555:2,,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:0,,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:1,,
g219217-d2009926-r280673698,105,g219217-d2009926-r280673698:2,,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:0,,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:1,,
g219217-d2032842-r108504415,106,g219217-d2032842-r108504415:2,,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:0,,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:1,,
g219217-d3346923-r275947790,107,g219217-d3346923-r275947790:2,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:0,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:1,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:2,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:3,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:4,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:5,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:6,,
g219217-d4229656-r261911356,108,g219217-d4229656-r261911356:7,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:0,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:1,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:2,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:3,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:4,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:5,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:6,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:7,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:8,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:9,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:10,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:11,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:12,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:13,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:14,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:15,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:16,,
g3160517-d4878664-r274705721,109,g3160517-d4878664-r274705721:17,TRUE,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:0,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:1,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:2,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:3,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:4,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:5,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:6,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:7,,
g580171-d1332791-r285855067,110,g580171-d1332791-r285855067:8,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:0,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:1,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:2,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:3,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:4,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:5,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:6,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:7,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:8,,
g580171-d3845482-r257213400,111,g580171-d3845482-r257213400:9,,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:0,,
g580173-d3501761-r272950033,112,g580173-d3501761-r272950033:1,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:0,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:1,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:2,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:3,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:4,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:5,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:6,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:7,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:8,,
g656502-d3171612-r281589263,113,g656502-d3171612-r281589263:9,,
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:0,,
g656502-d3431912-r272503140,114,g656502-d3431912-r272503140:1,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:0,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:1,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:2,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:3,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:4,,
g656502-d4431469-r222430915,115,g656502-d4431469-r222430915:5,,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:0,,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:1,,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:2,,
g656502-d4431469-r237538947,116,g656502-d4431469-r237538947:3,,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:0,,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:1,,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:2,,
g656502-d7337314-r271147108,117,g656502-d7337314-r271147108:3,,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:0,,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:1,,
g660465-d2259425-r282891879,118,g660465-d2259425-r282891879:2,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:0,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:1,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:2,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:3,,
g660465-d3531828-r267383919,119,g660465-d3531828-r267383919:4,TRUE,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:0,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:1,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:2,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:3,,
g660465-d5932339-r281681321,120,g660465-d5932339-r281681321:4,,
