/Reviews,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/text
151,11,151:39,我的是JDC屏，
151,11,151:40,阳光下可见工字，
151,11,151:41,自动亮度也是可以看清屏幕字迹的。
151,11,151:42,白色稍有不纯，
151,11,151:43,不是那种冷白，
151,11,151:44,但也不象有人说的屎黄，
151,11,151:45,没那么严重。
151,11,151:46,游戏方面装了拇指玩的极品飞车17，
151,11,151:47,下载、安装一路顺利，
151,11,151:48,运行正常，
151,11,151:49,游戏画面动态效果均不错，
151,11,151:50,没有任何卡顿。
151,11,151:51,因为主内存在空间太小，
151,11,151:52,所以没装别的游戏，
151,11,151:53,等32G卡到手后再做内存转换。
151,11,151:54,耗电问题个人认为就这配置，
151,11,151:55,就这屏，
151,11,151:56,一天一充很正常。
151,11,151:57,我是长期蓝牙和WIFI不关的（开车时自动连接福特的SYNC系统，单位和家里都有WIFI），
151,11,151:58,优化后在电源管理里查看耗电量最大的是正点闹钟，
151,11,151:59,占了74%。屏幕7%左右，
151,11,151:60,安卓OS和安卓系统只有5%不到。
151,11,151:61,正常使用下来晚10点到早6点待机耗电4%。
151,11,151:62,总续航时间差不多一天半左右，
151,11,151:63,我觉得还行。
151,11,151:64,拔号黑屏问题在原系统里没出现过，
151,11,151:65,装了QQ通讯录后用它的通话记录里面选择呼叫时会出现，
151,11,151:66,但是是随机出现，
151,11,151:67,不是没次都有。
151,11,151:68,如果是横向拖动号码拔号就不会出现。
151,11,151:69,可能是软件不兼容的原因。
152,12,152:0,说说使用一晚感受：
152,12,152:1,魅族自带的桌面精简了用的是360桌面
152,12,152:2,速度.
152,12,152:3,流畅度刚刚的，
152,12,152:4,6200前所未有的速度和流畅
152,12,152:5,6200前所未有的速度和流畅
152,12,152:6,其他播放器会FC或者卡死，
152,12,152:7,其实自带播放器音质很好了
152,12,152:8,开机运存500多，
152,12,152:9,有人说读不了内存卡其实是可以读到的
152,12,152:10,歌曲要摆放到misic文件夹里面，
152,12,152:11,图片和铃声都要摆到指定文件夹
152,12,152:12,状态栏有花屏，
152,12,152:13,一个晚上只出现了一次花屏
152,12,152:14,通话有爆音现象，
152,12,152:15,不是很严重
152,12,152:16,键盘灯不会熄灭
152,12,152:17,感受就这么多，
152,12,152:18,很好的一个ROM，
152,12,152:19,现在还没打算换ROM
152,12,152:20,如果键盘灯解决了就好了
153,13,153:0,先说明，
153,13,153:1,本人非手机玩家，
153,13,153:2,对36感兴趣，
153,13,153:3,全因两年多以前购入的G10服役年限差不多了。
153,13,153:4,我的G10用起来顺手，
153,13,153:5,当年也好歹是旗舰啊，
153,13,153:6,可惜跑应用越来越慢，
153,13,153:7,而且还经常强制退出，
153,13,153:8,无奈之下，
153,13,153:9,准备换手机了。
153,13,153:10,正巧看到L36H推出，
153,13,153:11,很感兴趣，
153,13,153:12,手机要么不换，
153,13,153:13,要换一定要换旗舰——这是我一直以来的习惯。
153,13,153:14,今天闲来无事，
153,13,153:15,下班开车去美罗城逛了一圈。
153,13,153:16,也许是下雨的原因，
153,13,153:17,那里的直营店人并不多，
153,13,153:18,旁边的人都在看照相机，
153,13,153:19,只有一个顾客在看L36H，
153,13,153:20,而且问了店员，没预订也可以当场付钱买，
153,13,153:21,不过店员强调“现货很紧张的哦。。。”
153,13,153:22,我只是笑而不语啦，
153,13,153:23,哈哈！
153,13,153:24,其间有个老外冲进来，
153,13,153:25,指着36说“小一点的有没有？”，
153,13,153:26,店员以为老外要小屏的，
153,13,153:27,就推荐lt29，
153,13,153:28,老外摇头，
153,13,153:29,最后半天才搞清楚老外是问L35H是不是有？
153,13,153:30,看来外国友人也很粉sony啊，
153,13,153:31,呵呵。
153,13,153:32,店里的样机三种颜色的都有了，
153,13,153:33,其中紫色的还带展示DK26座充。
153,13,153:34,三种颜色都看了看，
153,13,153:35,个人感觉还是黑色比较适合我自己（毕竟年龄不小啦）。
153,13,153:36,另外，
153,13,153:37,不得不说，
153,13,153:38,三个手机浑身指纹，
153,13,153:39,用手抹也抹不掉，
153,13,153:40,不知道以后真的买了36，
153,13,153:41,自己的手机会不会这样。
153,13,153:42,下面简单说说自己的感受，
153,13,153:43,我不是行家里手，
153,13,153:44,如果有说的不对的地方，
153,13,153:45,大家也别笑话啊。
153,13,153:46,1。重量和大小非常ok。
153,13,153:47,1。重量和大小非常ok。
153,13,153:48,2。双面玻璃质感没有想象中的好，
153,13,153:49,当然这也是部分因为浑身的指纹不爽。
153,13,153:50,不过话说回来，
153,13,153:51,毕竟玻璃上贴了一层膜，
153,13,153:52,膜再好，
153,13,153:53,也没玻璃裸奔强！
153,13,153:54,3。屏幕的确有点发灰。
153,13,153:55,不过后来发现是店里的样机亮度都调到最大。
153,13,153:56,我将亮度调整到2/3左右，
153,13,153:57,感觉好不少。
153,13,153:58,另外我个人认为这其中还是有那层膜（而且还沾满了指纹）的因素，
153,13,153:59,按道理如果干净的玻璃裸奔，
153,13,153:60,不应该有这样的朦胧感。
153,13,153:61,4。可视角不算小啊，
153,13,153:62,播放sample电影的时候我特意侧面看了看，
153,13,153:63,感觉不算差，
153,13,153:64,至少我可以接受。
153,13,153:65,5。SONY的UI做的不错，
153,13,153:66,特别是那些快捷小工具很方便，
153,13,153:67,比起HTC的要好太多了，
153,13,153:68,HTC 安卓4的UI和我G10 2.3的UI真心差不多。
153,13,153:69,6。相机挺给力的，
153,13,153:70,成像很好，
153,13,153:71,至于拍摄速度，
153,13,153:72,开机速度我没特意试，
153,13,153:73,忘记了。
153,13,153:74,7。 电源键绝对是本机一大亮点，
153,13,153:75,好看，
153,13,153:76,触感舒适，
153,13,153:77,而且非常方便。
153,13,153:78,左右手都能正好驾驭。
153,13,153:79,总之，
153,13,153:80,L36H的真机表现在我预料之中，
153,13,153:81,唯一让我感觉不太好的就是有点发灰的屏幕，
153,13,153:82,虽然在我可接受范围之内，
153,13,153:83,但是对于5k的价格而言，
153,13,153:84,的确有点难以说的过去。
153,13,153:85,不过，
153,13,153:86,如果这个真是由于那层膜造成的，
153,13,153:87,那撕了膜是不是就ok了？
153,13,153:88,这个有待大家实践。
154,14,154:0,诺基亚302入手3天谈体会
154,14,154:1,京东国行白色已经使用3天有余，
154,14,154:2,现就几个关键要素谈谈自己的体会，
154,14,154:3,算是给那些持币待购的人做一些参考。
154,14,154:4,1.外观及做工：造型和经典E系列一脉相承，
154,14,154:5,色彩搭配和谐自然，
154,14,154:6,多个色调适合不同风格。
154,14,154:7,做工算比较精细，
154,14,154:8,有一点提醒一下，
154,14,154:9,边框和导航键均为塑料电镀件，
154,14,154:10,并不是测评文章中不专业的描述的金属件。
154,14,154:11,本人10年的塑胶工程师经验，
154,14,154:12,当然后盖是金属的。
154,14,154:13,2.系统及软件应用：S40系统简单易用，
154,14,154:14,应用都是JAVA文件，
154,14,154:15,虽说比较丰富，
154,14,154:16,但是由于系统封闭，
154,14,154:17,外来下载的程序也要破权才能安心使用。
154,14,154:18,3.电池续航：这里强调一点，
154,14,154:19,那就是千万注意WIFI的设置。
154,14,154:20,一旦使用过一次，
154,14,154:21,WIFI会自动打开连接（在家中），
154,14,154:22,这样会严重缩短待机时间。
154,14,154:23,所以大家要注意，
154,14,154:24,必要时将可用WLAN移除，
154,14,154:25,用的时候再输入密码接入。
154,14,154:26,暂时谈这几点，
154,14,154:27,希望对大家有帮助。
155,15,155:0,黄色诺基亚920T使用一周体会
155,15,155:1,望穿秋水，
155,15,155:2,等来了心爱的黄色撸妹920T，
155,15,155:3,拿到手后确实很激动，
155,15,155:4,爱不释手，
155,15,155:5,使用一周以来，
155,15,155:6,有些感受与机油分享，
155,15,155:7,因为很多功能并未完全熟悉，
155,15,155:8,所以可能说的并不全面。
155,15,155:9,首先是撸妹的外观，
155,15,155:10,个人非常满意，
155,15,155:11,漂亮、大气，呵呵，
155,15,155:12,至少比我之前的5800拉风多了，
155,15,155:13,但比较郁闷的是，
155,15,155:14,到手后至少两人看了一眼后就说：
155,15,155:15,你买的是大黄蜂吧，
155,15,155:16,还挺好看的。
155,15,155:17,我真想拿撸妹砸他们的头，
155,15,155:18,然后问他们大黄蜂砸人有那么疼吗，
155,15,155:19,当然这也说明撸妹的宣传还很不到位，
155,15,155:20,至少我接触到的人中十有八九并不知道诺基亚撸妹920/T为何物，
155,15,155:21,但这并不妨碍他们看了后感叹“诺基亚什么时候出这么漂亮的手机了？！”
155,15,155:22,我少不得一一给他们宣传一遍。
155,15,155:23,其次是触屏的敏感和系统的流畅性，
155,15,155:24,其次是触屏的敏感和系统的流畅性，
155,15,155:25,呵呵，
155,15,155:26,关于这一点，
155,15,155:27,我有一个深切的体会，
155,15,155:28,之前我用的是台*湾版诺基亚5800xm，
155,15,155:29,它的触屏做的就非常敏感，
155,15,155:30,我的5800一直就能用指甲、钥匙等东西操作，
155,15,155:31,后来有一天，
155,15,155:32,试了一次朋友的水果机，
155,15,155:33,感觉非常别扭，
155,15,155:34,因为它不用指腹操作的话，
155,15,155:35,根本动不了，
155,15,155:36,这让用惯了指甲划屏的我十分不爽；
155,15,155:37,关于系统的流畅性，
155,15,155:38,我想没用过的人很难去体会，
155,15,155:39,应该说目前的高端智能机中，
155,15,155:40,首屈一指并不过分。
155,15,155:41,然后是撸妹的应用，
155,15,155:42,我买智能手机用的最多的是照相、上网、地图，
155,15,155:43,偶尔听听歌、看看电子书，
155,15,155:44,很少玩游戏，
155,15,155:45,因此对应用要求一点也不高，
155,15,155:46,从这个角度讲，
155,15,155:47,我认为目前的应用已经非常丰富了，
155,15,155:48,考虑到Windows phone 8系统的发展前景，
155,15,155:49,在相同的发展时间内，
155,15,155:50,不会输于水果和案桌。
155,15,155:51,最后，
155,15,155:52,提一下大家反映的撸妹的一些小毛病。
155,15,155:53,我的使用体会：1、从拿到手机开机后到目前为止，
155,15,155:54,没关过机，
155,15,155:55,死机从来没有过，
155,15,155:56,呵呵，不知道跟我从不用微信和微博这些应用有没有关系；
155,15,155:57,2、手机拿在手中时，
155,15,155:58,后壳确实有响声，
155,15,155:59,声音较小，
155,15,155:60,吱吱嘎嘎的感觉，
155,15,155:61,而且打开外放或话筒声音较大时，
155,15,155:62,手握后壳能感觉到声波的冲击感，
155,15,155:63,原因不明，
155,15,155:64,可能类似于装修铺地板砖时，
155,15,155:65,砖下空鼓的感觉，
155,15,155:66,不过我对此一点都没所谓，
155,15,155:67,大家可能看过那个锤击撸妹的视频，
155,15,155:68,手机是一体成型的，
155,15,155:69,不用担心它的后壳会爆开，
155,15,155:70,而且响声并不是时时都有，
155,15,155:71,至少我没再刻意关注它后，
155,15,155:72,就再没有听过类似的响声；
155,15,155:73,3、电话接通时，
155,15,155:74,有短暂的电流噪音，
155,15,155:75,有时会有，
155,15,155:76,有时没有，
155,15,155:77,且多发生在听筒与外放切换的时候，
155,15,155:78,对于通话没有任何影响，
155,15,155:79,我还是那句话，
155,15,155:80,你不在乎的话，
155,15,155:81,就根本不会感觉得到；
155,15,155:82,4、网络信号，2G、3G自动切换，
155,15,155:83,不存在电话打不进等情况，
155,15,155:84,我从来没碰到过；
155,15,155:85,5、关机断不断wifi，
155,15,155:86,有选项供你选，
155,15,155:87,不用安装什么应用；
155,15,155:88,6、进入音乐播放程序后，
155,15,155:89,没有退出的选项，
155,15,155:90,不过已经有可以专门关闭后台音乐的应用了；
155,15,155:91,7、手机重力感应，
155,15,155:92,没有总的开关，
155,15,155:94,但切换的敏感性不高，
155,15,155:95,不像5800的重力感应那么敏感，
155,15,155:96,不关感应就没法躺着用手机；
155,15,155:97,8、电池续航能力，
155,15,155:98,呵呵，
155,15,155:99,这完全看你怎么用你的手机了，
155,15,155:100,我用手机，
155,15,155:101,每天接打电话、上网各20来分钟，
155,15,155:102,看电子书半小时，
155,15,155:103,照照相，
155,15,155:104,另外大多数时候是拿出来随便翻翻、把玩把玩，
155,15,155:105,其余的暂时没多用，
155,15,155:106,电池12小时后电量剩余一般在40％-60％之间，
155,15,155:107,之后我就直接再充电，
155,15,155:108,从没用到电量完全用光为止，
155,15,155:109,跟有些机油感受差不多，
155,15,155:110,开始充满的那10％电量似乎更容易消耗，
155,15,155:111,而我的5800大约得在12小时后才掉第一格电。
155,15,155:112,9、手机发热问题，
155,15,155:113,撸妹在安装应用、上网一会以后手机上部后面就会明显发热，
155,15,155:114,这一点较5800明显为甚，
155,15,155:115,但暂未发现发热会影响手机的使用，
155,15,155:116,其他如打电话、运行一些使用CPU较少的程序时，
155,15,155:117,发热并不明显。
155,15,155:118,呵呵，
155,15,155:119,说了这么多，
155,15,155:120,都是我使用一周以来的真切感受，
155,15,155:121,总而言之，
155,15,155:122,撸妹是诺基亚一部非常棒的作品，
155,15,155:123,对得起她的价格，
155,15,155:124,诺基亚，
155,15,155:125,没有让喜爱她的人失望。
155,15,155:126,关于使用过程中的新的感受，
155,15,155:127,如照相等功能，
155,15,155:128,有机会再与大家分享、讨论，
155,15,155:129,谢谢大家。
156,16,156:0,710入手一月体会！
156,16,156:1,送给后来人！
156,16,156:2,入手710一个月了
156,16,156:3,当时报着过度的想法
156,16,156:4,先弄个7.5手机看看等8系统价格稳定了在买wp8
156,16,156:5,经过比较后觉得710性价比高些，
156,16,156:6,先在就把这一个月的感受跟大家说说，
156,16,156:7,也给后来人做个参考
156,16,156:8,本人710是在淘宝上1010淘来的大*陆行货全新机，
156,16,156:9,总的来说710还是不错的，
156,16,156:10,系统允许流畅，
156,16,156:11,到手一月没死过机
156,16,156:12,本人没越狱，
156,16,156:13,所以软件比较少，
156,16,156:14,不过基本的还是挺全的，
156,16,156:15,就是垃圾清理找不到比较遗憾，
156,16,156:16,但是可以通过越狱来解决，
156,16,156:17,软件运行也很快，
156,16,156:18,主要的是没有安卓那讨厌的广告！
156,16,156:19,在说说不足！
156,16,156:20,也许是个别现象，
156,16,156:21,本人的机器信号不是很强！
156,16,156:22,偶尔会出现无信号的现象，
156,16,156:23,不过不频繁，
156,16,156:24,入手一月，
156,16,156:25,共发现2--3次
156,16,156:26,还有就是电池不是很耐用，
156,16,156:27,一天一充是必须的，
156,16,156:28,当然不是一天就没电，
156,16,156:29,不过要是不冲的话，
156,16,156:30,剩余电量坚持不到第二天用完，
156,16,156:31,本人上班族，
156,16,156:32,在班上不可以经常玩手机！
156,16,156:33,联网速度如果用无线信号的话很快，
156,16,156:34,但是用手机网络就很慢了，
156,16,156:35,不过本人不是3G手机卡不知道用3G手机卡会不会快一些！
156,16,156:36,铃声很小
156,16,156:37,音质也不是很好不过不会出现破音
156,16,156:38,相机快捷键比较硬不容易按下
156,16,156:39,还有就是多媒体音量和铃声音量是绑定一起的，
156,16,156:40,这也是我感觉wp7.5的不足，
156,16,156:41,不过wp8好像也是绑定的，
156,16,156:42,希望微软能够改进下，
156,16,156:43,有时用耳机听音乐会把声音调的小一些，
156,16,156:44,如果忘记里了，
156,16,156:45,铃声音量也会变小的！
156,16,156:46,本人也是菜鸟，
156,16,156:47,这点东西送给想买但还没买710的朋友，
156,16,156:48,希望能给你们一点有用的参考！
157,17,157:0,联通定制920黑48小时试用体会，
157,17,157:1,中立意见
157,17,157:2,本人70后，
157,17,157:3,好折腾手机，
157,17,157:4,没办法胸无大志。
157,17,157:5,早年用过N70（S60），
157,17,157:6,后来用过motoQ（WP6），
157,17,157:7,上一部是里程碑（android2.1，刷为2.3.7），
157,17,157:8,老婆用4s，
157,17,157:9,后来换5了，
157,17,157:10,也算是兼职玩过IP吧。
157,17,157:11,1.为啥选920：里程碑开始很流畅，
157,17,157:12,后来各种软件越升级越大，
157,17,157:13,实在运行不动了，
157,17,157:14,也该下*岗了。
157,17,157:15,本来想买note2来着，
157,17,157:16,试了一下，
157,17,157:17,实在是太大了，
157,17,157:18,S3呢配置又欠点（纯属心理作用），
157,17,157:19,国产机我只能呼吁一声支持国货，
157,17,157:20,还真不敢用，
157,17,157:21,再说android玩腻了，
157,17,157:22,换换口味。
157,17,157:23,android我刷了上百遍，
157,17,157:24,尝试过无数版本，
157,17,157:25,刷机乐趣比使用软件还大，
157,17,157:26,所以IOS不说了，
157,17,157:27,已经很完美了，
157,17,157:28,没有我折腾的空间。
157,17,157:29,我不是诺粉，
157,17,157:30,选920更多是因为有个据说不太成熟的系统，
157,17,157:31,好啊，
157,17,157:32,正合我意！
157,17,157:33,接着折腾。
157,17,157:34,3. 48小时上手体验：12好中午到的，
157,17,157:35,生产日期是2012.12.23，
157,17,157:36,开机时显示电量62%，
157,17,157:37,距离上次充电时间18天，
157,17,157:38,但版本最新，
157,17,157:40,有点不理解，
157,17,157:41,18天前不是还没有整合微博吗？
157,17,157:42,开机有WO，
157,17,157:43,有联通软件。
157,17,157:44,外观手感：的确又大又重，
157,17,157:45,单手可以操作但握不住，
157,17,157:46,只能说是端着，
157,17,157:47,手干燥的时候会不小心掉了。
157,17,157:48,外壳触感很好，
157,17,157:49,但容易收集指纹，
157,17,157:50,屏幕与机壳两侧结合不够紧密，
157,17,157:51,缝隙大，
157,17,157:52,按压时会有响声，
157,17,157:53,进灰是迟早的事，
157,17,157:54,但我很烦有人拿进灰、漏光说事，
157,17,157:55,尼玛不就一手机吗，
157,17,157:56,还想干啥，
157,17,157:57,屏幕没的说，清晰，细腻，真实（对比S3），
157,17,157:58,阳光下也非常清楚，
157,17,157:59,好像有人说920的屏幕和ip5一样采用了in-cell技术，
157,17,157:60,不是说超薄，
157,17,157:61,字体像浮在玻璃表面吗？
157,17,157:62,但我感觉显示内容和玻璃表面距离很远啊（你可以在屏幕上按几个指纹，阳光下一看就感觉出来了），
157,17,157:63,感觉玻璃非常厚，
157,17,157:64,难道是折射？
157,17,157:65,操作体验：一般操作流畅没的说，
157,17,157:66,绝对不卡顿，
157,17,157:67,但要说秒这秒那也实属夸张，
157,17,157:68,秒我的里程碑倒是真的，
157,17,157:69,和4s或5比，
157,17,157:70,顶多是个半斤八两，
157,17,157:71,甚至就算android也不是好多人说的那么不济，
157,17,157:72,比起S3也没有我和姚明身高差距大。
157,17,157:73,功能键背光和震动不可关闭确实很不爽，
157,17,157:74,功能键背光和震动不可关闭确实很不爽，
157,17,157:75,不能锁屏影响到不明显，
157,17,157:76,很多时候旋转是强制的，
157,17,157:77,你就算是把手机竖过来，
157,17,157:78,它也是横屏显示的。
157,17,157:79,软件应用：1.ie10很流畅，
157,17,157:80,显示很清楚，
157,17,157:81,没有后退键不方便，
157,17,157:82,uc显示字体不清楚，
157,17,157:83,qq浏览器显示清楚但字体不好看；
157,17,157:84,2.人脉里每个人可以存2个手机，
157,17,157:85,但不能选择给哪个号码发短信，
157,17,157:86,在短信发送界面可以选择；
157,17,157:87,3.新浪微博与android下没啥区别，
157,17,157:88,qq、微信都能正常使用，
157,17,157:89,包括语音都没问题，
157,17,157:90,没死机，
157,17,157:91,但是机器会发烫；
157,17,157:92,4.通讯录没搞懂联系人存放在哪里，
157,17,157:93,先把android通讯录和gmail同步，
157,17,157:94,再在920里登录gmail后自动同步过来，
157,17,157:95,但是关闭同步后又全部消失了。
157,17,157:96,5.自带输入法联想功能很强的，
157,17,157:97,但是不能中英文混输，
157,17,157:98,我倒是很留恋以前的讯飞，
157,17,157:99,中英文数字混输，
157,17,157:100,键盘界面还能连续手写，
157,17,157:101,期盼wp版本。
157,17,157:102,6.搜索键挺碍事，
157,17,157:103,可能是没体会到它的强大，
157,17,157:104,里程碑上的搜索键被我改成锁屏 关机键了，
157,17,157:105,不知道有没有高手能实现这个功能，
157,17,157:106,或者改成未接电话提醒也行啊。
157,17,157:107,关于续航：即使开着wifi、蓝牙、gprs等等，
157,17,157:108,待机或通话时耗电很少，
157,17,157:109,一晚上不超过5%，
157,17,157:110,我也没搞啥激活电池，
157,17,157:111,在线看片、听歌也和ip5差不了多少，
157,17,157:112,qq、微信很费电，
157,17,157:113,总之只要你运行某个程序机身发烫，
157,17,157:114,那就是电老虎来了。
157,17,157:115,关于照相：速度还算可以，
157,17,157:116,没有4s快，
157,17,157:117,白天照相挺清楚的，
157,17,157:118,夜拍功能挺特别，
157,17,157:119,但片子不真实，
157,17,157:120,至于什么秒5、直追单反，
157,17,157:121,那就是个大跃进的口号，
157,17,157:122,听个笑话吧，
157,17,157:123,还抵不上我一个镜头的半价，
157,17,157:124,你当小日*本的佳能是山寨啊。
157,17,157:125,关于音质，
157,17,157:126,无论外放还是耳机，
157,17,157:127,无论外放还是耳机，
157,17,157:128,都不咋地，
157,17,157:129,跟ip5的差距较大，
157,17,157:130,跟德生收音机的差距不大。
158,18,158:0,入手9508一周体会
158,18,158:1,视频打开速度对比
158,18,158:2,已mx视频播放器为列子
158,18,158:3,大家谁都知道9508的是四核处理器 1280、720分辨率
158,18,158:4,比对的手机是我去年买的索爱lt15i单核的处理器854/480的分辨率
158,18,158:5,答案是索爱速度尽然比四核的9508先打开差不多2秒的时间
158,18,158:6,这是为什么
158,18,158:7,视频画面对比
158,18,158:8,都是同样一部720pmv
158,18,158:9,索爱的全局画面完胜9508
158,18,158:10,而9508的720p分辨率也不是摆设
158,18,158:11,在9508的画面上可以看出来
158,18,158:12,细节部分明显清晰多了
158,18,158:13,也就是人物脸部细节
158,18,158:14,也许是分辨率原因
158,18,158:15,流畅度基本上和索爱差不多
158,18,158:16,歌曲外放很大声
158,18,158:17,音质没我索爱好
158,18,158:18,9508官方宣传的电池能用72小时
158,18,158:19,我早上6点冲满电
158,18,158:20,到晚上7点就用了百分之50的电
158,18,158:21,途中接了三个电话
158,18,158:22,聊了2小时QQ看了半小时视频
158,18,158:23,其余时间基本上待机
158,18,158:24,安卓机 电池都差不多
158,18,158:25,最后我要说的是
158,18,158:26,真的不必要追求四核
158,18,158:27,我也是一时冲动买的
158,18,158:28,我感觉我的索爱单核的到现在也能玩市面上百分之八十五的大型游戏
158,18,158:29,双核基本够用了
158,18,158:30,有时候玩游戏不是看配置
158,18,158:31,我倒觉得是看手机优化的好不好的原因
158,18,158:32,另外在补充一点就是
158,18,158:33,摄像和照相
158,18,158:34,照相支持连拍
158,18,158:35,大概每秒三张到五张吧
158,18,158:36,和我索爱的800万像素比较的话
158,18,158:37,也是差不多的
158,18,158:38,摄像也是差不多的
158,18,158:39,倒是摄像的时候没我索爱抖得那么厉害
158,18,158:40,总之有钱买外国产品
158,18,158:41,没钱就买国产
159,19,159:0,O1的优点、短处···你都知道嘛（个人*体会）
159,19,159:1,手机电池不耐用
159,19,159:2,容易死机
159,19,159:3,机体用一段时间就发热、特别是上网时
159,19,159:4,手机程序好多经常自动强制关闭
159,19,159:5,本人视频通话没成功过、不知道其他人任何
159,19,159:6,屏幕大、看着感觉挺商务的
159,19,159:7,也摔了几次、还行
159,19,159:8,拿在手中沉甸甸的、感觉还好
160,20,160:0,小屌丝入手N4已数日.
160,20,160:1,凭借对安卓的熟练.
160,20,160:2,驾轻就熟的使用起来.
160,20,160:3,下面就总结几点有感.
160,20,160:4,当然 体验时间尚短
160,20,160:5,很多不足与误解.
160,20,160:6,大家本着多包含.
160,20,160:7,互相交流的心态就好了.
160,20,160:8,1.外观.
160,20,160:9,所谓萝卜白菜各有所爱.
160,20,160:10,N4如果有白色 我觉得我就给10分了.
160,20,160:11,现在嘛.
160,20,160:12,用惯GN 马马虎虎8分可以了.
160,20,160:13,2.性能.
160,20,160:14,配置方便总的来说
160,20,160:15,对得起这个价位.
160,20,160:16,比GN可以说性价比要好很多.
160,20,160:17,当初小屌丝入手欧版GN时也是2680票子.
160,20,160:18,所以.相同的价位.
160,20,160:19,拥有了更高的像素.
160,20,160:20,更多的核心数.
160,20,160:21,以及更好的NFC技术.
160,20,160:22,也是很划算的.
160,20,160:23,3.电池.电池方面由于本屌对游戏需求不大
160,20,160:24,"大多以小说撸过,"
160,20,160:25,所以感觉并不太大.
160,20,160:26,而且基于2100毫安的电量对于日一天充一次的可以应付.(如果是微信控 微博控 或者学生党上课不好好学习的.可能需要加装备电了.屏幕占比比较高.)
160,20,160:27,4.屏幕. 屏幕是我感触比较多的地方.
160,20,160:28,从质地和外形上
160,20,160:29,我给大家的建议就是
160,20,160:30,一定保持贴膜.
160,20,160:31,灵敏度上
160,20,160:32,感觉用惯GN会感觉他很木.
160,20,160:33,LG作为生产IPS屏的大厂.
160,20,160:34,我觉得应该不是屏幕问题.
160,20,160:35,或许是触控芯片的灵敏度低.
160,20,160:36,所以有点不太适应.
160,20,160:37,相比GN而言.
160,20,160:38,GN属于很灵敏.
160,20,160:39,而N4则只能属于一般灵敏了.
160,20,160:40,5 游戏. 发热量比GN要小
160,20,160:41,感觉很明显.
160,20,160:42,不过 不知道是CPU问题
160,20,160:43,还是版本问题.
160,20,160:44,数据包游戏 无法运行的较多.
160,20,160:45,甚至游戏画屏无法运行的情况出现.
160,20,160:46,坐等完善了.
160,20,160:47,NFC很好用.
160,20,160:48,手机背靠背一下 妥妥的.
160,20,160:49,总体来说.
160,20,160:50,N4 对得起这个价位.
160,20,160:51,算是好机好价了.
160,20,160:52,当然也奉劝各位.
160,20,160:53,购机需谨慎世上没有白来的午餐.
160,20,160:54,各种验机手段.
160,20,160:55,也是你机器已经拿回来之后的事情了.
161,21,161:0,920使用一个月后的体会
161,21,161:1,没什么事做，
161,21,161:2,放个帖子，
161,21,161:3,供未买920的参考，
161,21,161:4,欢迎已使用的朋友讨论
161,21,161:5,总体来说，
161,21,161:6,920的硬件还是不错，
161,21,161:7,软件相对硬件而言，
161,21,161:8,有待提升，
161,21,161:9,感觉是一个跛了脚了，
161,21,161:10,不够平衡。
161,21,161:11,优点：
161,21,161:12,1.外形是漂亮的，
161,21,161:13,尤其是对本人不喜欢方方正正的东西的，
161,21,161:14,具有吸引力；
161,21,161:15,2.软件的运行是流畅的，
161,21,161:16,虽然软件设计有欠缺；
161,21,161:17,3.相机功能对于手机而言，
161,21,161:18,可以了，
161,21,161:19,缺点：
161,21,161:20,1.软件设计有待提升，
161,21,161:21,有些字体设计有点丑了，
161,21,161:22,如“人脉”两字，
161,21,161:23,不知道是哪个坑爹的设计的；
161,21,161:24,2.缺少了重力感应设置，
161,21,161:25,丫的，
161,21,161:26,躺在床上，
161,21,161:27,手机屏幕一直旋转，
161,21,161:28,郁闷；
161,21,161:29,3.缺少直接和电脑连接的使用软件，
161,21,161:30,有点不足；
161,21,161:31,4.现在能够使用的软件能满足基本需要，
161,21,161:32,但是不能和Android苹果等系统比，
161,21,161:33,他们的开发时间长，
161,21,161:34,也完善了，
161,21,161:35,软件够多，
161,21,161:36,随着智能机普及，
161,21,161:37,很多偏门软件都在迎合Android苹果的需要
161,21,161:38,5.相对于一个实验机型，
161,21,161:39,920的价钱有点高，
161,21,161:40,如果后续产品开发完善，
161,21,161:41,920的下降是可以遇见的；
161,21,161:42,4599大洋啊，
161,21,161:43,现在能买到市面上95%以上的机子了；
161,21,161:44,6.发热量在看视频的时候很明显，
161,21,161:45,玩小游戏的时候可以接受；
161,21,161:46,其他方面：1.对于论坛上反应的重复启动、漏光等情况不存在，
161,21,161:47,这个大家买机的时候要考虑的，
161,21,161:48,4599大洋的东西，
161,21,161:49,既然舍得出这个钱，
161,21,161:50,就去专业店买，
161,21,161:51,不要在乎几百的差价，
161,21,161:52,前期产品质量问题反映的比较多，
161,21,161:53,自然有不少新品返修机流回市场，
161,21,161:54,奸商都这样，
161,21,161:55,买回来之后一定要化时间烧机，
161,21,161:56,有问题及时更换，
161,21,161:57,买920的，
161,21,161:58,我感觉是NOKIA的拥护者、追求新奇的，
161,21,161:59,追求高品质的，
161,21,161:60,软件不全面、待完善还可以接受，
161,21,161:61,质量有问题会影响你的使用心情。
161,21,161:62,2.汽车导航地图我感觉和其他的手机也差不多，
161,21,161:63,没有很好也不差，
161,21,161:64,城市万花筒很好玩，
161,21,161:65,但是估计也就是个时间问题，
161,21,161:66,久了就有审美疲劳，
