/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/Opinions/Opinion/@category,/Review/Opinions/Opinion/@polarity,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions,/Review/sentences/sentence/text
14209,23,AMBIENCE#GENERAL,positive,,,
14209,23,SERVICE#GENERAL,positive,,,
14209,23,FOOD#QUALITY,positive,,,
14209,23,RESTAURANT#GENERAL,positive,,,
14209,23,FOOD#STYLE_OPTIONS,positive,,,
14209,23,RESTAURANT#PRICES,positive,,,
14209,23,,,14209:0,,"Искал, где отпраздновать свой день рождения!"
14209,23,,,14209:1,,Выбор пал на Roll&Roll.
14209,23,,,14209:2,,Были здесь впервые.
14209,23,,,14209:3,,"Отличная обстановка, мягкие, уютные диванчики, хорошее освещение (не напрягает)"
14209,23,,,14209:4,,Стол заказал утром в субботу на вечер.
14209,23,,,14209:5,,"Официант посоветовал сделать предзаказ, рассказал меню, посоветовал блюда."
14209,23,,,14209:6,,Сервировка приятная.
14209,23,,,14209:7,,Блюда были приготовлены вкусно.
14209,23,,,14209:8,,Горячее принесли вовремя.
14209,23,,,14209:9,,В общем ребятам понравилось.
14209,23,,,14209:10,,Обслуживание отличное.
14209,23,,,14209:11,,"Нас обслуживал Андрей, ему большое спасибо, не приходилось искать его и высматривать."
14209,23,,,14209:12,,По деньгам я был даже приятно удивлён - не так дорого.
14209,23,,,14209:13,,Сами посудите-на 6 человек 7500р.
14209,23,,,14209:14,,Отличное место.
14209,23,,,14209:15,,Отличная кухня.
14407,24,AMBIENCE#GENERAL,positive,,,
14407,24,SERVICE#GENERAL,positive,,,
14407,24,DRINKS#QUALITY,positive,,,
14407,24,FOOD#QUALITY,positive,,,
14407,24,RESTAURANT#GENERAL,positive,,,
14407,24,FOOD#STYLE_OPTIONS,positive,,,
14407,24,,,14407:0,,"муж работает рядом. решили зайти, отметить личный небольшой праздник."
14407,24,,,14407:1,,Приятный интерьер-очень светло на душе и уютно.
14407,24,,,14407:2,,"Молодцы 10! обслуживание отличное милейшая официантка(по-моему Эльфира) красивая девушка. внимательная. даже на мою просьбу-ножницы(надо было отрезать кусочек пластыря) сразу же принесли, чистые скатерти,смена приборов,очень красивая сервировка блюд."
14407,24,,,14407:3,,"Жаль нет шашлыка из баранины-но только открылись, думаю меню разрастется! а из свинины я у мужа кусочек попробовала- нежно, сочно, сто лет не ела ничего подобного и не пересушенного, как обычно)))) салат цезарь-самый вкусный вариант за всю мою жизнь(а уж где я только цезарь не пробовала!) и очень вкусный квас.. все, что мы заказали нам понравилось, а мы с мужем оба крайне привередливы в еде. молодцы."
14407,24,,,14407:4,,"Хочется пожелать, чтобы этот ресторан развивался и не портился."
14407,24,,,14407:5,,При уходе мы получили карту.
14407,24,,,14407:6,,Просто так карты не набираем-значит ждите еще и еще!
14415,25,AMBIENCE#GENERAL,positive,,,
14415,25,FOOD#QUALITY,positive,,,
14415,25,RESTAURANT#GENERAL,positive,,,
14415,25,SERVICE#GENERAL,positive,,,
14415,25,,,14415:0,,Отмечали в этом ресторане свадебное торжество 05.08.2010 года.
14415,25,,,14415:1,,"Очень приятная, уютная и спокойная обстановка."
14415,25,,,14415:2,,Атмосфера действительно семейная.
14415,25,,,14415:3,,"Персонал внимательный, обслуживание супер !!!"
14415,25,,,14415:4,,Учитывают все пожелания !!!
14415,25,,,14415:5,,Готовят замечательно!
14415,25,,,14415:6,,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
14415,25,,,14415:7,,Ресторан оставил великолепное впечатление !!!!
14545,26,AMBIENCE#GENERAL,conflict,,,
14545,26,SERVICE#GENERAL,positive,,,
14545,26,FOOD#QUALITY,positive,,,
14545,26,RESTAURANT#GENERAL,positive,,,
14545,26,FOOD#STYLE_OPTIONS,positive,,,
14545,26,RESTAURANT#PRICES,conflict,,,
14545,26,,,14545:0,,Были в ресторане 26 апреля.
14545,26,,,14545:1,,Обстановка весьма уютная.
14545,26,,,14545:2,,Публика мне там понравилась.
14545,26,,,14545:3,,И иностранцы и студенты сидели.
14545,26,,,14545:4,,Разные люди . и всем был обеспечен хороший прием.
14545,26,,,14545:5,,Из меню все вкусно и звучит и выглядит.
14545,26,,,14545:6,,Когда попробовали сами убедились.
14545,26,,,14545:7,,"Ели хачапури. сыр сулугуни, свинину и салат из морепродуктов."
14545,26,,,14545:8,,Все вкусно.
14545,26,,,14545:9,,Больше понравился хачапури с сыром.
14545,26,,,14545:10,,"То ли о того, что голодная была, то ли от того, что правда вкусно….."
14545,26,,,14545:11,,Запивали грузинским вином.
14545,26,,,14545:12,,Тоже весьма неплохое.
14545,26,,,14545:13,,Средний счет оказался весьма приличным . но только сугубо из-за вина.
14545,26,,,14545:14,,Считаю место достойное и недорогое.
14545,26,,,14545:15,,Играет фоновая музыка.
14545,26,,,14545:16,,Персонал вежливый и приветливый.
14545,26,,,14545:17,,Атмосфера романтическая.
14545,26,,,14545:18,,Готовят хорошо.
14545,26,,,14545:19,,Согласна с предыдущими отзывами: столики слишком близко друг от друга.
14551,27,SERVICE#GENERAL,negative,,,
14551,27,AMBIENCE#GENERAL,conflict,,,
14551,27,DRINKS#QUALITY,positive,,,
14551,27,FOOD#QUALITY,negative,,,
14551,27,RESTAURANT#GENERAL,conflict,,,
14551,27,,,14551:0,,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
14551,27,,,14551:1,,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
14551,27,,,14551:2,,"Было такое ощущение, что они вообще не рады, что мы приехали."
14551,27,,,14551:3,,"Ну ладно, спрашиваю про шашлык: ""Долго будет делаться?"" Отвечает ""Да нет, народу не много, не долго"" Заказываю."
14551,27,,,14551:4,,"Ну что б не соврать шашлык мне несли точно час, если не больше."
14551,27,,,14551:5,,"От друзей слышали, что шашлык там вкусный."
14551,27,,,14551:6,,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
14551,27,,,14551:7,,"Пиво холодное ""Lapin Kulta"" тоже порадовало."
14551,27,,,14551:8,,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
14551,27,,,14551:9,,"Вино спрашиваем холодное, говорят да, приносят чуть ли не из-под обогревателя."
14551,27,,,14551:10,,Мороженное понравилось и чай зеленый с лимоном..
14551,27,,,14551:11,,Сервис ну очень не навязчивый.
14551,27,,,14551:12,,Они уходят в ресторан и через какое-то время выходят смотрят не нужно ли кому чего.
14551,27,,,14551:13,,"Мы хотели попросить счет и уже подумали, что они там похоже свернулись уже )))"
14551,27,,,14551:14,,"Но вообщем посидели мы хорошо, ведь самое главное компания!!"
14757,28,AMBIENCE#GENERAL,positive,,,
14757,28,FOOD#QUALITY,positive,,,
14757,28,RESTAURANT#GENERAL,positive,,,
14757,28,SERVICE#GENERAL,positive,,,
14757,28,,,14757:0,,"Были в вашем ресторане большой компанией, отмечали день рождение!!!!!"
14757,28,,,14757:1,,"Ооооочень понравился ваш ресторан, интерьер приятный!!"
14757,28,,,14757:2,,"Могу сказать, что все было на уровне, вкусные блюда!!!"
14757,28,,,14757:3,,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
14757,28,,,14757:4,,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
14757,28,,,14757:5,,Следующее день рождение обязательно к вам!!!!!!!!!!!!!!!!!!!!!!
14757,28,,,14757:6,,СПАААААААСИИИБОООО!!!!!!!!!!!!!!!!!!!!!!
151,29,FOOD#STYLE_OPTIONS,positive,,,
151,29,RESTAURANT#GENERAL,positive,,,
151,29,FOOD#QUALITY,positive,,,
151,29,SERVICE#GENERAL,positive,,,
151,29,,,151:0,,"В первые пишу отзыв о ресторане, ибо не написать невозможно."
151,29,,,151:1,,Отмечали свадьбу 17 августа на 45 человек.
151,29,,,151:2,,Мы и наши гости остались в восторге от всего.
151,29,,,151:3,,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
151,29,,,151:4,,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
151,29,,,151:5,,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
151,29,,,151:6,,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
151,29,,,151:7,,Они до сих пор Вас вспоминают добрыми словами )))!!!!
151,29,,,151:8,,Спасибо Вам огромное за праздник!
151,29,,,151:9,,Обязательно порекомендую всем своим знакомым!
15100,30,FOOD#QUALITY,positive,,,
15100,30,AMBIENCE#GENERAL,negative,,,
15100,30,RESTAURANT#GENERAL,positive,,,
15100,30,SERVICE#GENERAL,positive,,,
15100,30,,,15100:0,,Мне действительно нравится этот ресторанчик.
15100,30,,,15100:1,,Как и много лет назад сервис на высоком уровне.
15100,30,,,15100:2,,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
15100,30,,,15100:3,,Обслуживаю быстро и ненавязчиво.
15100,30,,,15100:4,,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
15100,30,,,15100:5,,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
15100,30,,,15100:6,,В последний раз я брала салат с моцареллой и хамоном.
15100,30,,,15100:7,,Очень вкусный салат.
15100,30,,,15100:8,,А филе курицы с козьим сыром просто пальчики оближешь.
15100,30,,,15100:9,,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
15100,30,,,15100:10,,Очень рекомендую.
15100,30,,,15100:11,,Подруга заказывала телятину на косточке и тоже осталась очень довольна.
15100,30,,,15100:12,,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
1512,31,LOCATION#GENERAL,positive,,,
1512,31,AMBIENCE#GENERAL,positive,,,
1512,31,RESTAURANT#GENERAL,positive,,,
1512,31,SERVICE#GENERAL,positive,,,
1512,31,,,1512:0,,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
1512,31,,,1512:1,,Есть отдельный зал для некурящих.
1512,31,,,1512:2,,Очень много столов с диванами.
1512,31,,,1512:3,,"Всегда встречают, провожают до столика."
1512,31,,,1512:4,,Советуют при выборе блюда.
1512,31,,,1512:5,,"Постоянно разные акции, по будням например до 18 часов, 2 блюда по цене 1."
1512,31,,,1512:6,,"Сейчас также есть Итальянское меню, но попробовать пока не рискнули."
1512,31,,,1512:7,,"Единственный минус- могут принести сразу и суп и роллы, если роллы горячие, то успевают остыть."
1512,31,,,1512:8,,Обслуживание в 9 случаях из 10 хорошее.
1512,31,,,1512:9,,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
1512,31,,,1512:10,,Всегда привозят в оговоренное время.
1512,31,,,1512:11,,"Вообщем в нашем микрорайоне, одно из самых приличных мест."
15140,32,AMBIENCE#GENERAL,positive,,,
15140,32,SERVICE#GENERAL,positive,,,
15140,32,DRINKS#QUALITY,positive,,,
15140,32,FOOD#QUALITY,positive,,,
15140,32,RESTAURANT#GENERAL,positive,,,
15140,32,DRINKS#PRICES,positive,,,
15140,32,,,15140:0,,Очень приятное местечко.
15140,32,,,15140:1,,"Сидели там с молодым человеком, взяли пиццу на двоих."
15140,32,,,15140:2,,"Не помню, как называлась, но помню, что грибная была."
15140,32,,,15140:3,,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
15140,32,,,15140:4,,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
15140,32,,,15140:5,,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
15140,32,,,15140:6,,Видела плохие отзывы о персонале....
15140,32,,,15140:7,,"В свою очередь, наоборот хочу похвалить."
15140,32,,,15140:8,,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
15140,32,,,15140:9,,В общем мне очень понравился ресторан!
15140,32,,,15140:10,,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
15140,32,,,15140:11,,"Я была в восторге, правда пробовала кремовый лимончелло."
15140,32,,,15140:12,,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
15140,32,,,15140:13,,Спасибо!
15141,33,AMBIENCE#GENERAL,positive,,,
15141,33,RESTAURANT#GENERAL,positive,,,
15141,33,SERVICE#GENERAL,positive,,,
15141,33,,,15141:0,,Долго думали куда пойти отмечать юбилей родителей мужа.
15141,33,,,15141:1,,"Хотелось морепродуктов, нового интересного интерьера."
15141,33,,,15141:2,,"Из всего (не очень то и большого) списка новых заведений подобного рода был выбран ресторан ""Массмидия"". обожаю морепродукты. но к сожалению у нас не так много мест где могут предложить такое разнообразие Мидий."
15141,33,,,15141:3,,Да и в основном уже все они были исхожены вдоль и поперёк.
15141,33,,,15141:4,,Родители мужа большие ценители блюд из Морепродуктов.
15141,33,,,15141:5,,Поэтому главное для на нас было чтобы они остались довольны.
15141,33,,,15141:6,,И нам (и сотрудникам ресторана) это удалось)
15141,33,,,15141:7,,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
15145,34,RESTAURANT#GENERAL,positive,,,
15145,34,AMBIENCE#GENERAL,positive,,,
15145,34,FOOD#QUALITY,positive,,,
15145,34,SERVICE#GENERAL,positive,,,
15145,34,,,15145:0,,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
15145,34,,,15145:1,,Интерьер прекрасный!!
15145,34,,,15145:2,,Просто супер!!!
15145,34,,,15145:3,,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
15145,34,,,15145:4,,Еда была очень вкусная..
15145,34,,,15145:5,,изумительные салаты с крабом и уткой..
15145,34,,,15145:6,,интересное сочетание крабового мяса и груши...
15145,34,,,15145:7,,и необычное подкопченой утки и сельдерея...
15145,34,,,15145:8,,Очень вкусное горячее блюдо-дорадо с овощами!!!
15145,34,,,15145:9,,Всем любителям рыбы советую!!!!
15145,34,,,15145:10,,ну и в заключении нашей трапезы-десерт...
15145,34,,,15145:11,,суп из свежей клубники!!!
15145,34,,,15145:12,,ОЧЕНЬ ОЧЕНЬ!!!!
15145,34,,,15145:13,,Обслуживание было прекрасное..
15145,34,,,15145:14,,нас встретила девушка с огромными глазами и в красивом платье..
15145,34,,,15145:15,,"очень мило и любезно общалась с нами,усадила нас за столик с диванчиками,принесла воды,помогла с выбором вина..."
15145,34,,,15145:16,,Все очень ненавязчиво и профессионально!
15145,34,,,15145:17,,В общем впечатления самые самые приятные...
15145,34,,,15145:18,,Все было здорово!!
15145,34,,,15145:19,,Вернемся в это удивительное место еще не раз...
1180,35,RESTAURANT#GENERAL,positive,,,
1180,35,SERVICE#GENERAL,positive,,,
1180,35,AMBIENCE#GENERAL,positive,,,
1180,35,FOOD#QUALITY,positive,,,
1180,35,FOOD#STYLE_OPTIONS,positive,,,
1180,35,,,1180:0,,отмечали на днях день рождения небольшой компанией.
1180,35,,,1180:1,,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили)."
1180,35,,,1180:2,,"я видела, что по ресторану ходил сам хозяин, смотрел, видимо, довольны ли гости."
1180,35,,,1180:3,,кроме нас было еще несколько компаний.
1180,35,,,1180:4,,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
1180,35,,,1180:5,,сырная лепешка горячая как из печки!
1180,35,,,1180:6,,"никто у нас над душой, что называется, не стоял, тарелок из рук не выхватывали)"
1180,35,,,1180:7,,"мы сидели довольно долго, никто нас никуда не торопил."
1180,35,,,1180:8,,"хотела попробовать десерт ""Индийский чизкейк"" но уже не влезло, оставлю на следующий раз (не сомневаюсь что следующий раз не за горами)."
1180,35,,,1180:9,,впечатления очень приятные!
11817,36,FOOD#STYLE_OPTIONS,negative,,,
11817,36,AMBIENCE#GENERAL,negative,,,
11817,36,FOOD#QUALITY,negative,,,
11817,36,RESTAURANT#GENERAL,negative,,,
11817,36,SERVICE#GENERAL,negative,,,
11817,36,,,11817:0,,"Как-то ехала на работу, смотрю в окно: магазины, перекрестки,парк... вижу вывеску ""...мы открылись!"" или что-то в этом роде."
11817,36,,,11817:1,,"Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
11817,36,,,11817:2,,"Во-первых, никто не встретил, так что пришлось самой ""ориентироваться на местности""."
11817,36,,,11817:3,,"Зал ресторана оказался пустым, гостей не было."
11817,36,,,11817:4,,"Выбрала столик у окна, присела, жду меню."
11817,36,,,11817:5,,"Довольно быстро меня заметили, и с улыбкой во весь рот... нет...не подали меню, а попросили пересесть, так как этот столик оказался для больших компаний (это в час-то дня в будни!), ну, да ладно."
11817,36,,,11817:6,,"Во-вторых, с выбором не помогли, заказала самостоятельно."
11817,36,,,11817:7,,"А заказала я пасту с лососем, салат ""греческий"" и коктейль."
11817,36,,,11817:8,,"В-третьих, оба блюда подали одновременно, меня собственно не спросив!"
11817,36,,,11817:9,,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
11817,36,,,11817:10,,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
11817,36,,,11817:11,,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11885,37,RESTAURANT#PRICES,positive,,,
11885,37,AMBIENCE#GENERAL,conflict,,,
11885,37,FOOD#QUALITY,positive,,,
11885,37,RESTAURANT#GENERAL,positive,,,
11885,37,FOOD#STYLE_OPTIONS,positive,,,
11885,37,,,11885:0,,Присоединяюсь к положительным отзывам.
11885,37,,,11885:1,,"Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами."
11885,37,,,11885:2,,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
11885,37,,,11885:3,,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
11885,37,,,11885:4,,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
11885,37,,,11885:5,,"В общем, повадились мы туда ходить обедать раз в неделю, когда по работе бываем в тех краях."
11885,37,,,11885:6,,"И заметили, что уже ждем с предвкушением именно этого дня!"
12004,38,SERVICE#GENERAL,negative,,,
12004,38,FOOD#QUALITY,positive,,,
12004,38,AMBIENCE#GENERAL,positive,,,
12004,38,RESTAURANT#GENERAL,conflict,,,
12004,38,FOOD#STYLE_OPTIONS,conflict,,,
12004,38,,,12004:0,,"Ресторанчик не большой, по обстановке поняла, что туда ходят постоянные клиенты))"
12004,38,,,12004:1,,Шеф повар сделала замечательные десерты Тирамису))))))
12004,38,,,12004:2,,Советую!! все блюда подаются на больших и тяжелых тарелках не обычной формы))))))
12004,38,,,12004:3,,"Этот ресторан был первым в десятки лучших японских, но суши я ела и вкусней."
12004,38,,,12004:4,,"Они конечно большие и сочные, но такие же как в прочем и везде, и выбора почти нет("
12004,38,,,12004:5,,"меню без картинок, а все так привыкли выбирать блюда по ним)))))"
12004,38,,,12004:6,,а так тихо и уютно.
1206,39,RESTAURANT#PRICES,positive,,,
1206,39,AMBIENCE#GENERAL,conflict,,,
1206,39,FOOD#QUALITY,positive,,,
1206,39,RESTAURANT#GENERAL,positive,,,
1206,39,SERVICE#GENERAL,positive,,,
1206,39,,,1206:0,,Ну это место скорее тематическое кафе а не ресторан.
1206,39,,,1206:1,,"Зальчик не очень большой,но когда народу не много вплолне нормально."
1206,39,,,1206:2,,Нету раздельных зон для курящих и некурящих.
1206,39,,,1206:3,,В целом интерьер недорогой но интересный.
1206,39,,,1206:4,,"Порадовало меню на хохляцком,тематическая одежда сотрудников/музыка."
1206,39,,,1206:5,,"Девушка из нашей скромной компании получила комплимент в виде бокала вина(очень понравилось,заказали еще)."
1206,39,,,1206:6,,Обслуживание в целом быстрое и качественное.
1206,39,,,1206:7,,"В принципе много мы не заказывали,но из того что было заказано все было вкусное,свежее,качественное."
1206,39,,,1206:8,,"Плюс блюда вполне понятны(я бы сказал чуть по домашнему,без всяких пижонских деликатесов)."
1206,39,,,1206:9,,"Ценник в данном заведении демократичный: горшочек солянки 200 р., горилка Немиров-80 р./800р.,бокал вина (не помню какое)-150 р,сигареты с зажигалкой Кент-100 р.,пиво(какое-то разливное хохляцкое, вкусное однако) 150 р.(бутылочное по 130),итого общий счет с алкоголем на троих вышел 1470 р.+чай."
1206,39,,,1206:10,,"Жалко в этом районе бываю очень редко,поэтому следующий раз зайти получится не скоро,а так переодически думаю посещал это место."
12094,40,FOOD#STYLE_OPTIONS,positive,,,
12094,40,AMBIENCE#GENERAL,positive,,,
12094,40,FOOD#QUALITY,positive,,,
12094,40,RESTAURANT#GENERAL,positive,,,
12094,40,SERVICE#GENERAL,positive,,,
12094,40,,,12094:0,,29 апреля праздновали свадьбу в Амулете.
12094,40,,,12094:1,,Ресторан нас очень порадовал нас и наших гостей.
12094,40,,,12094:2,,"Все было очень здорово, еда вкусная, меню брали 1500 на человека, всем хватило, все что осталось нам упаковали."
12094,40,,,12094:3,,"Очень понравилась горячая закуска - филе цыпленка в темпуре, из горячего основного блюда хочется отметить телятину с грибным соусом - очень нежно и вкусно!"
12094,40,,,12094:4,,"Обслуживание замечательное, девушки официантки молодцы после праздника помогли упаковать не только еду но и все цветы, которые нам подарили!"
12094,40,,,12094:5,,"Новый зал очень красивый - светлый, много места, люстры шикарные!"
12094,40,,,12094:6,,Выражаем благодарность администратору Лилиане и всему коллективу ресторана. замечательное место! в следующий раз знаем куда пойдем и какой ресторан посоветовать друзьям.
12094,40,,,12094:7,,Сергей и Вера Хмельковы
12149,41,FOOD#STYLE_OPTIONS,positive,,,
12149,41,AMBIENCE#GENERAL,positive,,,
12149,41,FOOD#QUALITY,positive,,,
12149,41,RESTAURANT#GENERAL,positive,,,
12149,41,SERVICE#GENERAL,positive,,,
12149,41,,,12149:0,,Несколько раз обедала в Amici.
12149,41,,,12149:1,,И каждый раз уходила довольная!)
12149,41,,,12149:2,,"Рестораном трудно назвать, но и категорию кафе, на мой взгляд, заведение превосходит,- скорее - уютный, небольшой уголок итальянской кухни!!!"
12149,41,,,12149:3,,"Теплые светлые тона, уютные диваны, благородно состаренные стулья создают уют, хорошая сервировка, приборы, - все понравилось."
12149,41,,,12149:4,,Достойное обслуживание.
12149,41,,,12149:5,,"Но безусловно, кухня - главный плюс."
12149,41,,,12149:6,,"Несколько раз была на бизнес-ланче,- салат, суп, горячее, напиток, причем есть несколько вариантов по каждой позиции."
12149,41,,,12149:7,,Особенно хотелось бы отметить помощь официанта в выборе для меня и замены некоторых блюд вегетарианскими (я не ем мясо).
12149,41,,,12149:8,,"Пробовала пасту, ее сейчас много где готовят, но там - одна из лучших, которые я пробовала! сочно, ароматно, вкусно и сытно."
12149,41,,,12149:9,,В ближайшем микрорайоне - для меня одно из лучших заведений!!!
12360,42,RESTAURANT#GENERAL,positive,,,
12360,42,AMBIENCE#GENERAL,positive,,,
12360,42,FOOD#QUALITY,positive,,,
12360,42,SERVICE#GENERAL,positive,,,
12360,42,,,12360:0,,27.11 отмечала свой День рожденья в ресторане Салтан на втором этаже в зале где аквариумы и живая музыка.
12360,42,,,12360:1,,"Мне и всем моим гостям , а их было 11 человек, единогласно понравилось заведение."
12360,42,,,12360:2,,"Спасибо большое за прекрасное обслуживание, официанты и администратор умнички выполняют свою работу на все 100."
12360,42,,,12360:3,,"Очень вкусная еда, душевная атмосфера, отличная музыка, шоу программа."
12360,42,,,12360:4,,Танец живота в очень хорошем исполнении.
12360,42,,,12360:5,,Наша компания осталась довольна приемом и мы обязательно придем еще не один раз отметить праздники и просто поужинать в этот ресторан.
12360,42,,,12360:6,,Будем рекомендовать ресторан знакомым.
12360,42,,,12360:7,,"С уважением, Наталья."
12435,43,SERVICE#GENERAL,conflict,,,
12435,43,DRINKS#STYLE_OPTIONS,negative,,,
12435,43,FOOD#QUALITY,conflict,,,
12435,43,RESTAURANT#GENERAL,conflict,,,
12435,43,FOOD#STYLE_OPTIONS,negative,,,
12435,43,,,12435:0,,Хочу поделиться своими впечатлениями от посещения этого недавно открывшегося ресторана на моей любимой ресторанной улице Рубинштейна.
12435,43,,,12435:1,,Посетила его дважды днем на бизнес-ланч.
12435,43,,,12435:2,,"Итак, первое посещение – при входе вежливо встретили, посадили, быстро обслужили да и по еде было только два вопроса: это пересоленный суп из шпината и отсутствие хлебной тарелки,а так и салат и куриная котлетка были вкусны."
12435,43,,,12435:3,,"А вот второй раз, когда во время бизнес-ланча у меня была назначена деловая встреча, меня ждало неожиданное разочарование."
12435,43,,,12435:4,,"И тут уж было почти все не так, как ожидалось."
12435,43,,,12435:5,,"Заказав в качестве аперитива бокал белого вина,получила его теплым и неохлажденным и мой бокал унесли в холодильник...кто-то пил,а я ждала своего бокала, попросив для бизнес-ланча хлебную тарелку, официант сказал, что нам в качестве бонуса при заказе вина дадут брускеты и мы стали ждать…но к тому времени уже остыл заказанный борщ,который кстати был невкусным ."
12435,43,,,12435:6,,"но вот горячее и десерт /мы заказывали панакоту/были вкусными,да и брускеты тоже были вкусные."
12435,43,,,12435:7,,И все было вежливо и внимательно.
12435,43,,,12435:8,,"Так что не все однозначно плохо, но и не достаточно хорошо для такого ресторана."
12435,43,,,12435:9,,"Но бог троицу любит зайду еще, может будет за что похвалить."
12439,44,SERVICE#GENERAL,positive,,,
12439,44,AMBIENCE#GENERAL,positive,,,
12439,44,FOOD#QUALITY,positive,,,
12439,44,RESTAURANT#GENERAL,positive,,,
12439,44,,,12439:0,,Отмечали в ресторане Питер день рождения 5 апреля.
12439,44,,,12439:1,,"С первой минуты нас порадовал персонал! очень доброжелательные официанты, бармены и особо хотелось бы отметить администратора Елену!"
12439,44,,,12439:2,,Нам сразу предложили выпить чай либо кофе (за счет заведения) что не во всех ресторанах города предлагают!
12439,44,,,12439:3,,"Гостей на мероприятии было порядка 30 человек, Елена нам очень доступно объяснила что входит в банкетное меню, что стоит выставлять на стол, а от чего можно отказаться."
12439,44,,,12439:4,,Так же помогла рассчитать сколько и какого алкоголя нам необходимо приобрести на наше мероприятие!
12439,44,,,12439:5,,"В день банкета с первой же секунды в ресторане ощущалось настроение праздника весь персонал улыбался и поздравлял! было очень приятно!=) кухня бесподобная, все гости наелись ""до отвала"" все было очень вкусно! превосходная семга на гриле и хачапури!"
12439,44,,,12439:6,,Огромное спасибо за праздник души и желудка!!!=)
12439,44,,,12439:7,,"Советую ВСЕМ кто не был там, ОБЯЗАТЕЛЬНО зайдите, а кто был, думаю стоит повторить!=)"
12439,44,,,12439:8,,"Сам стал постоянным посетителем.... как только попадаю в центр, всегда захожу, хоть на чашечку кофе..."
12439,44,,,12439:9,,В общем всем советую!!
12510,45,SERVICE#GENERAL,positive,,,
12510,45,FOOD#QUALITY,positive,,,
12510,45,AMBIENCE#GENERAL,positive,,,
12510,45,RESTAURANT#GENERAL,positive,,,
12510,45,FOOD#STYLE_OPTIONS,positive,,,
12510,45,,,12510:0,,Отмечала День Рождения с друзьями.
