/Reviews,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:2,,128,LAPTOP#GENERAL,positive,for the price that i paid i feel that i got good value.
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:3,,129,LAPTOP#DESIGN_FEATURES,negative,"this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more."
B00O0W450A_16_ANONYMOUS,20,B00O0W450A_16_ANONYMOUS:4,TRUE,130,,,my previous laptop served me well and i am very with its replacement.
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:0,,131,COMPANY#GENERAL,positive,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:0,,131,LAPTOP#GENERAL,positive,"To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:1,,132,,,My wife and I decided to get a Mac desktop several years ago.
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:2,,133,LAPTOP#GENERAL,positive,Was the best decision we ever made.
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:3,,134,LAPTOP#QUALITY,positive,It runs just as fast as the day we got it with no problems!
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:3,,134,LAPTOP#OPERATION_PERFORMANCE,positive,It runs just as fast as the day we got it with no problems!
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:4,,135,LAPTOP#OPERATION_PERFORMANCE,positive,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:4,,135,LAPTOP#QUALITY,positive,"We don't have to de-frag, deliete cookies, run security programs, or any of the common PC problems that have to be delt with in order to keep you running and up to speed."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:5,,136,LAPTOP#QUALITY,positive,"You can't get a virus on Mac, so in the long run the cost of the Mac is saved by not buying security, and not having to replace your computer every year or two."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:6,,137,,,We have had our desktop for around four years.
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:7,,138,,,"My wife has had her Macbook pro going on three years, and I just purchaced My Macbook pro this year."
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:8,,139,LAPTOP#GENERAL,positive,"Never had any issues, no frustrations just great easy wireless, all in one fun!"
B0074703CM_284_ANONYMOUS,21,B0074703CM_284_ANONYMOUS:8,,139,LAPTOP#CONNECTIVITY,positive,"Never had any issues, no frustrations just great easy wireless, all in one fun!"
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:0,,140,LAPTOP#GENERAL,positive,It's great.
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:1,,141,DISPLAY#DESIGN_FEATURES,positive,because it is a touch screen you don't even need a mouse.
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:1,,141,LAPTOP#USABILITY,positive,because it is a touch screen you don't even need a mouse.
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:2,,142,LAPTOP#DESIGN_FEATURES,positive,You will probably never use it in tablet mode but it's nice to know you have that option.
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:3,,143,LAPTOP#MISCELLANEOUS,positive,If you draw on the other hand i'm sure you will love using this in tablet mode.
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:4,,144,LAPTOP#DESIGN_FEATURES,positive,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard."
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:4,,144,LAPTOP#USABILITY,positive,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard."
B00O0W450A_12_ANONYMOUS,22,B00O0W450A_12_ANONYMOUS:4,,144,KEYBOARD#USABILITY,positive,"Lastly, because it can flip 360 you can comfortably lay down in bed and have the keyboard facing down as you watch a show closer without having to adjust your sitting position for the keyboard."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:0,,145,,,"I know I didn't get this laptop through Amazon, but I wanted to write a review."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:1,,146,,,My dad bought this for me as a birthday gift at the University of Utah book store.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:2,TRUE,147,,,"I used to be a Windows user, but now prefer OS X."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:3,,148,LAPTOP#GENERAL,positive,This computer is great.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:4,,149,HARD_DISC#DESIGN_FEATURES,neutral,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:4,,149,MEMORY#DESIGN_FEATURES,neutral,"I have a 250 GB SSD and 10 GB of RAM in it, which I installed myself."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:5,,150,LAPTOP#OPERATION_PERFORMANCE,positive,It runs faster than it did when I got it.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:6,,151,OS#USABILITY,positive,I enjoy the simplicity and user-friendly interface of Yosemite.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:7,,152,OS#GENERAL,positive,I'm excited for El Capitan.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:8,,153,SOFTWARE#USABILITY,positive,The apps are very easy to use.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:9,,154,DISPLAY#QUALITY,positive,The resolution is excellent.
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:10,,155,,,"I have the Cinema display, not the Retina."
B0074703CM_193_ANONYMOUS,23,B0074703CM_193_ANONYMOUS:11,,156,LAPTOP#GENERAL,positive,I am very satisfied with EVERYTHING about this machine.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:0,,157,,,This is my first MacBook coming from a Windows environment.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:1,,158,LAPTOP#GENERAL,positive,Like so many others who do this there is a learning curve and I'm excited to do it.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:1,,158,LAPTOP#USABILITY,neutral,Like so many others who do this there is a learning curve and I'm excited to do it.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:2,,159,LAPTOP#DESIGN_FEATURES,positive,"This MBP is clean, neat, and simple."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:2,,159,LAPTOP#USABILITY,positive,"This MBP is clean, neat, and simple."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:3,,160,LAPTOP#GENERAL,positive,I like that.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:4,,161,LAPTOP#OPERATION_PERFORMANCE,positive,"It takes less time to power up, and if you just close the case it go into sleep mode."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:5,,162,LAPTOP#OPERATION_PERFORMANCE,positive,WHen you open it wakes up almost immediately.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:6,,163,LAPTOP#GENERAL,positive,Very nice.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:7,,164,LAPTOP#GENERAL,positive,"I am pleased with my decision, however I have only had this for a few weeks."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:8,,165,LAPTOP#GENERAL,negative,There are a few things I am dissappointed with though.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:9,,166,LAPTOP#DESIGN_FEATURES,negative,Only 2 USB ports.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:10,TRUE,167,,,Most Windows laptops have 2 to 4 or more.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:11,,168,LAPTOP#DESIGN_FEATURES,negative,No HDMI port.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:12,TRUE,169,,,Most Windows laptops have at least 1.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:13,,170,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,The headphones jack is a combo jack for the headphones and microphone.
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:14,,171,MULTIMEDIA_DEVICES#DESIGN_FEATURES,neutral,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:14,,171,LAPTOP#USABILITY,negative,"Not a big deal for me, but if you Skype a lot or are gaming a regular headphone set with a separate jack for the headphone sound and microphone input will not work on a Mac."
B0074703CM_102_ANONYMOUS,24,B0074703CM_102_ANONYMOUS:15,TRUE,172,,,"These are about twice the price of an equivilant Windows machine so it was a tough decision, but like I said I am pleased so far....."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:0,,173,LAPTOP#GENERAL,positive,"As a student majoring computer science, I really fell in love with this laptop."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:1,,174,,,What is there not to like?
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:2,,175,LAPTOP#DESIGN_FEATURES,neutral,"It's 15.6 inches, which for me is not too big nor too small."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:3,,176,CPU#DESIGN_FEATURES,positive,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course)."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:3,,176,GRAPHICS#DESIGN_FEATURES,positive,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course)."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:3,,176,LAPTOP#OPERATION_PERFORMANCE,positive,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course)."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:3,,176,HARD_DISC#DESIGN_FEATURES,positive,"It has the latest i7 CPU with a GTX 950M for GPU, which makes this laptop blazing fast (boots up in under 5 seconds, with the help of the SSD of course)."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:4,,177,HARD_DISC#DESIGN_FEATURES,positive,"- It has 256GB SSD which is just enough for my OS, games, documents, and anything in between."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:5,,178,LAPTOP#DESIGN_FEATURES,positive,It also has an extra bay for an extra HDD if you wish to add one.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:6,,179,DISPLAY#DESIGN_FEATURES,positive,- It's not touchscreen!
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:7,TRUE,180,,,How I hate laptops with touchscreen.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:8,TRUE,181,,,"I don't have to pay extra for what I hate, I mean seriously, who types with their laptops and occasionally reaches out to the screen to tap it?"
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:9,,182,KEYBOARD#DESIGN_FEATURES,positive,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:9,,182,KEYBOARD#QUALITY,positive,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:9,,182,KEYBOARD#QUALITY,negative,"- Its keyboard is nicely arranged, silent, and back-lit which is nice, but what I don't like about it is the material attracts oil from your fingers."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:10,,183,KEYBOARD#QUALITY,negative,I have to clean it regularly for it to stay looking good.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:11,,184,LAPTOP#QUALITY,positive,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:11,,184,FANS_COOLING#OPERATION_PERFORMANCE,positive,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:11,,184,CPU#OPERATION_PERFORMANCE,positive,"- This laptop is so silent, its fans only kick in when the laptop is under heavy load, thanks to the 5th generation Intel core which draws less power,  thus less heat."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:12,TRUE,185,,,"- It's comfortable to have it on my lap, because the weight is evenly distributed to he laptop's body and not accumulated on the screen like most &amp;#34;hybrid&amp;#34; ones do."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:13,,186,LAPTOP#MISCELLANEOUS,positive,- It can run games really well.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:14,,187,LAPTOP#MISCELLANEOUS,neutral,"Well, not really well."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:15,,188,DISPLAY#OPERATION_PERFORMANCE,neutral,MOBAs like Dota 2 and SMITE can be run on max quality settings with 60 fps or more.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:16,,189,DISPLAY#OPERATION_PERFORMANCE,neutral,Medium settings on titles like Tomb Raider for it to be acceptable (60 fps is the minimum acceptable fps #pcmasterrace).
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:17,,190,LAPTOP#DESIGN_FEATURES,positive,- It's lightweight and easy to carry around.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:17,,190,LAPTOP#PORTABILITY,positive,- It's lightweight and easy to carry around.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:18,,191,DISPLAY#QUALITY,positive,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:18,,191,DISPLAY#DESIGN_FEATURES,negative,"- The screen is a matte 1080p display, which is nice, but with poor viewing angle."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:19,,192,DISPLAY#USABILITY,negative,I find myself adjusting it regularly.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:20,,193,LAPTOP#DESIGN_FEATURES,positive,- It looks sleek and gorgeous.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:21,,194,LAPTOP#USABILITY,positive,Blends in with any accessory you use with it.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:22,,195,LAPTOP#GENERAL,positive,All in all I am very happy with this purchase.
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:23,,196,LAPTOP#PRICE,positive,"And with this price, I don't think you can buy anything better."
B0146DD02G_0_ANONYMOUS,25,B0146DD02G_0_ANONYMOUS:23,,196,LAPTOP#GENERAL,positive,"And with this price, I don't think you can buy anything better."
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:0,,197,,,"After working on windows laptop and PC over 15 years, I decided to try this apple laptop."
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:1,,198,LAPTOP#GENERAL,positive,All I can say is I am impressed.
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:2,,199,LAPTOP#OPERATION_PERFORMANCE,positive,Very quick to get it up and running with a minimum setup time right after you open the box.
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:2,,199,LAPTOP#USABILITY,positive,Very quick to get it up and running with a minimum setup time right after you open the box.
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:3,TRUE,200,,,"However, there is some learning curve but once you get through it you will admire this product which is expensive compare to windows laptop."
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:4,,201,LAPTOP#GENERAL,positive,It's worth it.
B0074703CM_182_ANONYMOUS,26,B0074703CM_182_ANONYMOUS:5,,202,LAPTOP#GENERAL,positive,"Pay me now, Pay me later.........I am happy with my choice going with this laptop."
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:0,,203,LAPTOP#GENERAL,negative,I was disappointed.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:1,,204,LAPTOP#GENERAL,negative,It seemed like a great computer and a great deal.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:1,,204,LAPTOP#PRICE,negative,It seemed like a great computer and a great deal.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:2,,205,LAPTOP#OPERATION_PERFORMANCE,negative,The first one arrived and it did not work.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:2,,205,LAPTOP#QUALITY,negative,The first one arrived and it did not work.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:3,,206,,,"Now,I have a two one."
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:4,,207,KEYBOARD#OPERATION_PERFORMANCE,negative,The space bar sticks.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:5,,208,LAPTOP#USABILITY,negative,I find it hard to navigate from screen to screen.
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:6,,209,LAPTOP#GENERAL,negative,"For a non-computer savvy person, it was very disappointing."
B00L49X8E6_17_AX87PN2JFND46,27,B00L49X8E6_17_AX87PN2JFND46:7,TRUE,210,,,"Next time, I am going back to Apple."
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:0,,211,LAPTOP#GENERAL,positive,I like the 13 inch macbooks.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:1,,212,LAPTOP#DESIGN_FEATURES,positive,Its size is ideal and the weight is acceptable.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:2,,213,OS#DESIGN_FEATURES,positive,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:2,,213,MOUSE#DESIGN_FEATURES,positive,The new Mac OS Mountain Lion has some nice features as wel as the trackpad.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:3,,214,OPTICAL_DRIVES#GENERAL,neutral,I didn't think i would need an optical drive but since i have had it I used it several times.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:3,,214,LAPTOP#DESIGN_FEATURES,neutral,I didn't think i would need an optical drive but since i have had it I used it several times.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:4,TRUE,215,,,Installed Parallels 8 on it and windows 7 and windows 8 actually works excellent (should i provoke some people and say that i find it works better than the Mac OS).
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:5,,216,LAPTOP#DESIGN_FEATURES,positive,The magnetic lid and charger is cool and battery indicator on the side is cool.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:5,,216,POWER_SUPPLY#DESIGN_FEATURES,positive,The magnetic lid and charger is cool and battery indicator on the side is cool.
B0074703CM_3_ANONYMOUS,28,B0074703CM_3_ANONYMOUS:6,TRUE,217,,,Used my IR remote with it and was kinda glad i didn't buy the retina display or the air.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:0,,218,,,I don't have any technical pearls to share.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:1,,219,,,I can provide a review from a layman's viewpoint.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:2,,220,,,This is my first apple laptop.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:3,,221,,,I currently own a apple desktop which is usually used to watch movies in my studio.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:4,,222,,,I have not used my IPAD  since my mac purchase.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:5,,223,LAPTOP#DESIGN_FEATURES,positive,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine."
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:5,,223,DISPLAY#QUALITY,positive,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine."
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:5,,223,LAPTOP#OPERATION_PERFORMANCE,positive,"The mac is light and so compact I thought I would regret not buying a retina display, not in the least The mac pro works just fine."
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:6,,224,,,My main use of the mac will be keeping inventory on my jewelry supplies.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:7,,225,,,Once I complete a jewelry piece taking photos and keeping track of sales.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:8,,226,,,Along with email and playing angry birds.
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:9,,227,OS#USABILITY,positive,"The OS is easy, and offers all kinds of surprises."
B0074703CM_88_ANONYMOUS,29,B0074703CM_88_ANONYMOUS:9,,227,OS#MISCELLANEOUS,positive,"The OS is easy, and offers all kinds of surprises."
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:0,,228,LAPTOP#OPERATION_PERFORMANCE,positive,I've been using Apple's since 1992 and this is the fastest and best one I've  had.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:0,,228,LAPTOP#GENERAL,positive,I've been using Apple's since 1992 and this is the fastest and best one I've  had.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:1,,229,,,I wanted an i7 chip and I wanted one I could still work on.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:2,TRUE,230,,,The Retinal  display laptops don't allow for much tinkering.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:3,,231,,,"I wanted to be able to add  my own memory, add a second hard drive, and in the future replace the  battery when it begins to fail."
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:4,,232,LAPTOP#USABILITY,positive,This Mac allows all of that.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:5,TRUE,233,,,I don't game a lot  so I don't need a super HD display; for that I use my AppleTV to display on  my 52&amp;#34; TV.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:6,,234,LAPTOP#OPERATION_PERFORMANCE,positive,"This is very fast, high performance computer."
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:7,,235,LAPTOP#GENERAL,positive,This should be more than  enough computer for almost everyone.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:8,,236,LAPTOP#GENERAL,positive,I would not hesitate recommending  this to anyone.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:9,,237,LAPTOP#OPERATION_PERFORMANCE,positive,It fast and easy to set up.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:9,,237,LAPTOP#USABILITY,positive,It fast and easy to set up.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:10,,238,LAPTOP#USABILITY,positive,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.
B0074703CM_227_ANONYMOUS,30,B0074703CM_227_ANONYMOUS:10,,238,LAPTOP#OPERATION_PERFORMANCE,positive,I had cloned my data from my old computer using  Carbon Copy Cloner (CCC) and simply moved everything to the new computer  and was off and running at speeds I had only dreamed up before.
B0074703CM_106_ANONYMOUS,31,B0074703CM_106_ANONYMOUS:0,,239,LAPTOP#MISCELLANEOUS,positive,"The Mac book pro is a computer for the disorganized, lazy, and eye candy person in all of us."
B0074703CM_106_ANONYMOUS,31,B0074703CM_106_ANONYMOUS:1,,240,,,"With my PC, understanding how to jump through hoops is important."
B0074703CM_106_ANONYMOUS,31,B0074703CM_106_ANONYMOUS:2,,241,LAPTOP#USABILITY,positive,The MacBook pro already understands how to jump through hoops and acts more like a friendly guide.
B0074703CM_106_ANONYMOUS,31,B0074703CM_106_ANONYMOUS:3,,242,SOFTWARE#USABILITY,positive,"If you want to use the Internet, then you can make your icons jump out from the bottom of the screen, like a magnifying glass is projecting onto the selected icon."
B0074703CM_106_ANONYMOUS,31,B0074703CM_106_ANONYMOUS:4,,243,LAPTOP#USABILITY,positive,This computer is amazing for the individual who does not want to do any extra work via their understanding of their laptop.
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:0,,244,LAPTOP#GENERAL,positive,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:0,,244,LAPTOP#MISCELLANEOUS,negative,"I would've given 5 stars, had it not been for the hours of updates I've had to do to this upon arrival."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:1,,245,LAPTOP#GENERAL,positive,"Other than that, I love it."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:2,,246,LAPTOP#PORTABILITY,positive,"It's portable, reliable, and great for what I use it for."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:2,,246,LAPTOP#QUALITY,positive,"It's portable, reliable, and great for what I use it for."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:2,,246,LAPTOP#GENERAL,positive,"It's portable, reliable, and great for what I use it for."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:3,,247,LAPTOP#USABILITY,positive,"Positives:  - No matter what position, this laptop will stay in it."
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:4,,248,LAPTOP#QUALITY,positive,It's very sturdy.
B00YGFLBP8_9_ANONYMOUS,32,B00YGFLBP8_9_ANONYMOUS:5,,249,LAPTOP#OPERATION_PERFORMANCE,positive,"- Quick boot-up, and runs efficiently."
