/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Microsoft_Lumia_950_1,14,Microsoft_Lumia_950_1:2,115,SOFTWARE#DESIGN_FEATURES,negative,"Perfecte snelle camera, super mooi hd beeldscherm alleen jammer dat er nog te weinig apps zijn in de store....hopelijk komt dit nog"
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#GENERAL,positive,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#OPERATION_PERFORMANCE,positive,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#DESIGN_FEATURES,positive,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:2,117,PHONE#QUALITY,negative,"Ik weet niet of het een fabrieksfout geweest moet zijn, maar na 5 dagen is hij wel gecrasht bij mij."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:1,118,PHONE#GENERAL,positive,Eerste keer een iPhone gekocht en heel tevreden over.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:2,119,PHONE#OPERATION_PERFORMANCE,positive,"Werkt snel, duidelijke foto's."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:2,119,MULTIMEDIA_DEVICES#QUALITY,positive,"Werkt snel, duidelijke foto's."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:3,120,PHONE#PRICE,negative,Enkel de prijs is toch iets te veel naar mijn mening daar er niet heel veel verschil is met de iPhone 6.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:4,121,BATTERY#OPERATION_PERFORMANCE,negative,"Alsook de batterij die volgens mij snel de geest gaat geven, voor een nieuwe gsm is een dagje batterij meegaan toch niet al te veel."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:5,122,COMPANY#GENERAL,positive,Danku bol.com voor de altijd snelle sevice die ik zeer waardeer!
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:5,122,SHIPPING#QUALITY,positive,Danku bol.com voor de altijd snelle sevice die ik zeer waardeer!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:1,123,PHONE#GENERAL,positive,Een geweldig product van zeer hoge kwaliteit!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:1,123,PHONE#QUALITY,positive,Een geweldig product van zeer hoge kwaliteit!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:2,124,SHIPPING#QUALITY,positive,En dat gecombineerd met een zeer snelle levering!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:3,125,PHONE#GENERAL,positive,TOP!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:1,126,MULTIMEDIA_DEVICES#GENERAL,positive,Camera is geweldig!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:2,127,PHONE#GENERAL,positive,Sheen minpunten alleen krast ie wel snel maar dat Was ook al bij de 5s en de normale 6.
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:2,127,PHONE#QUALITY,negative,Sheen minpunten alleen krast ie wel snel maar dat Was ook al bij de 5s en de normale 6.
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:3,128,MULTIMEDIA_DEVICES#DESIGN_FEATURES,positive,Ook live photos zijn geweldig(foto maar dan beweegt ie echt cool)
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:4,129,MEMORY#DESIGN_FEATURES,positive,Ook veel opslag en 4k is prachtig
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:4,129,DISPLAY#DESIGN_FEATURES,positive,Ook veel opslag en 4k is prachtig
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:1,130,PHONE#OPERATION_PERFORMANCE,positive,De telefoon werkt een stuk sneller als mijn 'oude'5 en het scherm is superscherp.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:1,130,DISPLAY#DESIGN_FEATURES,positive,De telefoon werkt een stuk sneller als mijn 'oude'5 en het scherm is superscherp.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:2,131,PHONE#DESIGN_FEATURES,negative,"Hij voelt wel een stuk zwaarder aan, hopelijk is dat omdat hij ook degelijker is."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:3,132,SOFTWARE#USABILITY,negative,"Je kan met je vingerafdruk de telefoon ontgrendelen, in mijn beleving werkt de code intoetsen toch nog sneller."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:4,133,,,Verder heb ik hem nog te kort om een verder oordeel te vellen.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:5,134,PHONE#GENERAL,neutral,"Als je de 6 hebt, dan lijkt me de 6S nog niet nodig voor je en kun je wellicht beter wachten op de 7."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:6,135,,,Mijn 5 was tijdens vakantie in de zee beland door een ongelukje dus ik moest wel een andere kopen.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,PHONE#GENERAL,positive,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,PHONE#PRICE,positive,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,MEMORY#DESIGN_FEATURES,negative,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:2,137,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,negative,Camera is ook niet al te best.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:3,138,BATTERY#OPERATION_PERFORMANCE,negative,Ook gaat de batterij snel leeg..
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:1,139,PHONE#GENERAL,positive,Een erg fijne mobiel.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:2,140,MULTIMEDIA_DEVICES#USABILITY,positive,Duidelijke camera en een fijn besturingssysteem.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:2,140,OS#USABILITY,positive,Duidelijke camera en een fijn besturingssysteem.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:3,141,PHONE#GENERAL,positive,"Echt een aanrader, ook handig voor in je broekzak te doen."
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:3,141,PHONE#DESIGN_FEATURES,positive,"Echt een aanrader, ook handig voor in je broekzak te doen."
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:4,142,DISPLAY#OPERATION_PERFORMANCE,positive,Een duidelijk en helder beeld.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,PHONE#GENERAL,positive,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,PHONE#OPERATION_PERFORMANCE,positive,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,DISPLAY#OPERATION_PERFORMANCE,positive,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:2,144,PHONE#GENERAL,positive,Is zeker een goede keuze.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:3,145,BATTERY#OPERATION_PERFORMANCE,negative,Wel is de batterij snel leg
Samsung_Galaxy_Core_2_4,23,Samsung_Galaxy_Core_2_4:1,146,PHONE#GENERAL,positive,"het toestel bevalt prima, het was even wennen maar na een tijdje is hij wel handig in gebruik."
Samsung_Galaxy_Core_2_4,23,Samsung_Galaxy_Core_2_4:1,146,PHONE#USABILITY,neutral,"het toestel bevalt prima, het was even wennen maar na een tijdje is hij wel handig in gebruik."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:1,147,PHONE#DESIGN_FEATURES,positive,"Knap design, intelligent display past helderheid aan aan omgeving."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:1,147,DISPLAY#DESIGN_FEATURES,positive,"Knap design, intelligent display past helderheid aan aan omgeving."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:2,148,MULTIMEDIA_DEVICES#QUALITY,positive,Goede kwalitieit qua camera.
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:3,149,BATTERY#OPERATION_PERFORMANCE,negative,Batterij wel om de twee dagen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:1,150,PHONE#DESIGN_FEATURES,positive,Een heel mooi toestel dat doet wat het moet doen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:1,150,PHONE#GENERAL,neutral,Een heel mooi toestel dat doet wat het moet doen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:2,151,PHONE#OPERATION_PERFORMANCE,positive,"Kan verschillende apps tegelijk uitvoeren, is praktisch in gebruik en heb er nog geen problemen mee ondervonden."
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:2,151,PHONE#USABILITY,positive,"Kan verschillende apps tegelijk uitvoeren, is praktisch in gebruik en heb er nog geen problemen mee ondervonden."
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:1,152,PHONE#DESIGN_FEATURES,positive,Geweldig mooi kleur.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:2,153,PHONE#OPERATION_PERFORMANCE,positive,Werkt goed.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:3,154,BATTERY#OPERATION_PERFORMANCE,negative,Juist het mindere ervan is dat ik iedere dag opnieuw moet opladen of om de dag.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:4,155,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,negative,Ook als ik soms mijn camera wil gebruiken met de lens vooraan dat het soms streepjescode is precies.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:5,156,,,De app even sluiten of camera sluiten en openen en dit probleem is opgelost.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:6,157,PHONE#GENERAL,positive,Voor de rest ben ik echt heel blij ermee.
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:1,158,PHONE#USABILITY,positive,"deze smartphone is heel gemakkelijk in gebruik , de kwaliteit van de foto's en videobeelden is echt supergoed ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:1,158,MULTIMEDIA_DEVICES#QUALITY,positive,"deze smartphone is heel gemakkelijk in gebruik , de kwaliteit van de foto's en videobeelden is echt supergoed ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:2,159,PHONE#QUALITY,positive,qua prijs/kwaliteit scoort deze bij mij heel goed .
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:2,159,PHONE#PRICE,positive,qua prijs/kwaliteit scoort deze bij mij heel goed .
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:3,160,BATTERY#OPERATION_PERFORMANCE,positive,"de batterij gaat ook lang mee , als je wifi & mobiel internet enkel aanzet als je het nodig hebt ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:4,161,SHIPPING#QUALITY,positive,"ook werd ze geleverd zoals bol het had beloofd , mooi verpakt ."
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:1,162,PHONE#GENERAL,positive,Zeer leuk toestel.
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:2,163,PHONE#GENERAL,positive,Zeker een aanrader!!
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:3,164,PHONE#OPERATION_PERFORMANCE,positive,Hij is supersnel en hapert nooit!
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,PHONE#USABILITY,positive,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,DISPLAY#DESIGN_FEATURES,positive,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,PHONE#GENERAL,positive,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#QUALITY,positive,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#CONNECTIVITY,negative,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#GENERAL,positive,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:1,167,SHIPPING#QUALITY,positive,Zoals altijd snelle en goede levering van Bol.com.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:2,168,PHONE#GENERAL,neutral,Toestel doet voorlopig wat het moet doen.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:3,169,PHONE#GENERAL,positive,Handig en duidelijk.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:3,169,PHONE#USABILITY,positive,Handig en duidelijk.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:4,170,PHONE#DESIGN_FEATURES,negative,Alleen werd deze gekocht voor mijn zoon van 12 en blijkt het toestel groter dan in de beschrijving.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:5,171,,,"Het is niet 11,4 cm hoog maar wel 14,2."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:6,172,,,Scheelt een serieus pak in de broekzak.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,PHONE#OPERATION_PERFORMANCE,positive,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,DISPLAY#OPERATION_PERFORMANCE,positive,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,DISPLAY#DESIGN_FEATURES,positive,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,MULTIMEDIA_DEVICES#QUALITY,positive,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:2,174,PHONE#GENERAL,positive,Ze zijn er zeer blij mee en ze hebben het zeer snel onder controle.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:2,174,PHONE#USABILITY,positive,Ze zijn er zeer blij mee en ze hebben het zeer snel onder controle.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:3,175,MULTIMEDIA_DEVICES#QUALITY,negative,Foto's maken kan natuurlijk scherper maar wat wil je voor het geld..
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:4,176,PHONE#GENERAL,positive,Gewoon een super smartphone voor degene die geen dure abbo wil of 600 wil betalen voor een telefoon.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:4,176,PHONE#PRICE,positive,Gewoon een super smartphone voor degene die geen dure abbo wil of 600 wil betalen voor een telefoon.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:5,177,PHONE#DESIGN_FEATURES,positive,De telefoon ziet er ook nog super uit en lijkt zeker niet goedkoop.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:1,178,PHONE#GENERAL,positive,Prima smartphone in deze prijscategorie.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:2,179,PHONE#DESIGN_FEATURES,negative,"Erg groot, maar dat is meer aan de trend binnen de industrie te wijden dan aan de telefoon."
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:3,180,DISPLAY#DESIGN_FEATURES,negative,Nadeel is dat het scherm niet automatisch uit gaat na enige tijd.
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,PHONE#GENERAL,positive,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,PHONE#USABILITY,positive,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,PHONE#GENERAL,positive,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,COMPANY#GENERAL,positive,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,PHONE#DESIGN_FEATURES,positive,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:2,183,PHONE#CONNECTIVITY,positive,Coordinatie met je PC en cloud computing is ook zeer goed.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:3,184,SOFTWARE#GENERAL,positive,"Whatsapp, sms, emailing, agenda, alarm, internet, doet het allemaal heel smooth."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:4,185,PHONE#CONNECTIVITY,positive,Overdracht van gegevens van een oude telefoon naar je nieuwe Nokia gaat ook prima via Bluetooth.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:5,186,BATTERY#DESIGN_FEATURES,negative,Een klein min punt is de oplaadduur van de accu.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:6,187,BATTERY#OPERATION_PERFORMANCE,positive,"Het is een vrij sterke accu die wel is 4 dagen mee kan gaan bij laag gebruik, maar het opladen er van duurt wat langer dan voormalige Nokias."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:6,187,BATTERY#DESIGN_FEATURES,negative,"Het is een vrij sterke accu die wel is 4 dagen mee kan gaan bij laag gebruik, maar het opladen er van duurt wat langer dan voormalige Nokias."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:7,188,PHONE#GENERAL,positive,Dit is een must buy voor alle mensen die van de kwaliteit van Nokia houden en die een zakkelijke telefoon nodig hebben die ook gebruikt kan worden voor social media en video games.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:7,188,COMPANY#GENERAL,positive,Dit is een must buy voor alle mensen die van de kwaliteit van Nokia houden en die een zakkelijke telefoon nodig hebben die ook gebruikt kan worden voor social media en video games.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:8,189,SOFTWARE#DESIGN_FEATURES,neutral,"Het aanbod van apps is misschien wat kleiner dan voor de IOS en Android Platforms, maar wie kan zijn weg vinden tussen 1.500.000 apps?."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:9,190,SOFTWARE#DESIGN_FEATURES,positive,De meest gebruikte apps zijn beschikbaar en ook vele andere goede apps die men zou nodig hebben.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:10,191,SOFTWARE#DESIGN_FEATURES,positive,De telefoon zelf heeft al heel wat apps beschikbaar en de winkel heeft ook een groot aanbod van vele andere goede apps.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:11,192,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,"Onwijs goede kamera en film opname, 20 MP."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:11,192,MULTIMEDIA_DEVICES#DESIGN_FEATURES,positive,"Onwijs goede kamera en film opname, 20 MP."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:12,193,OS#USABILITY,positive,"Kan meteen verbeterd worden met een ""wizard"" en of met eigen instellingen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:13,194,SHIPPING#QUALITY,positive,"Delivery service van Bol.com was uitstekend, vandaag besteld morgen in huis."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:14,195,,,Kan je meteen aan de gang met je nieuwe business phone.
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,PHONE#GENERAL,positive,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,PHONE#DESIGN_FEATURES,positive,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,positive,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:1,197,PHONE#DESIGN_FEATURES,positive,Mooi en dun design Levering zoals overlegd
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:1,197,SHIPPING#QUALITY,positive,Mooi en dun design Levering zoals overlegd
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:2,198,,,Gekocht via de outlet als nieuw alleen de zegel van de doos was gebroken
Samsung_Galaxy_A5_5,38,Samsung_Galaxy_A5_5:1,199,BATTERY#OPERATION_PERFORMANCE,positive,"Heerlijk, een batterij die het langer dan een dag volhoudt.. ook al gebruik ik de telefoon intensief!"
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,PHONE#GENERAL,positive,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,PHONE#DESIGN_FEATURES,positive,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,MULTIMEDIA_DEVICES#QUALITY,positive,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,BATTERY#OPERATION_PERFORMANCE,positive,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#GENERAL,positive,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#OPERATION_PERFORMANCE,positive,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#PRICE,positive,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:2,202,PHONE#GENERAL,positive,goede opvolger van de S 2
Samsung_Galaxy_S2_Plus_5,41,Samsung_Galaxy_S2_Plus_5:1,203,PHONE#GENERAL,positive,Ik heb hem nu ongeveer 5 maanden en zeer tevreden over dit toestel.
Samsung_Galaxy_S2_Plus_5,41,Samsung_Galaxy_S2_Plus_5:2,204,PHONE#GENERAL,positive,Voldoet aan alle verwachtingen die ik over een Smartphone had.
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#GENERAL,positive,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#USABILITY,positive,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#DESIGN_FEATURES,positive,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,MULTIMEDIA_DEVICES#QUALITY,positive,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,SHIPPING#QUALITY,positive,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,PHONE#GENERAL,positive,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,DISPLAY#DESIGN_FEATURES,positive,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,PHONE#OPERATION_PERFORMANCE,positive,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,BATTERY#OPERATION_PERFORMANCE,positive,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,MEMORY#DESIGN_FEATURES,positive,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,PHONE#OPERATION_PERFORMANCE,positive,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,DISPLAY#QUALITY,positive,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
