/Reviews,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#OPERATION_PERFORMANCE,,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:1,116,PHONE#DESIGN_FEATURES,,"Ik heb er 5 dagen vol op plezier mee gehad, super snelle telefoon met allemaal handigheidjes eraan."
Apple_iPhone_6s_1,15,Apple_iPhone_6s_1:2,117,PHONE#QUALITY,,"Ik weet niet of het een fabrieksfout geweest moet zijn, maar na 5 dagen is hij wel gecrasht bij mij."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:1,118,PHONE#GENERAL,,Eerste keer een iPhone gekocht en heel tevreden over.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:2,119,PHONE#OPERATION_PERFORMANCE,,"Werkt snel, duidelijke foto's."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:2,119,MULTIMEDIA_DEVICES#QUALITY,,"Werkt snel, duidelijke foto's."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:3,120,PHONE#PRICE,,Enkel de prijs is toch iets te veel naar mijn mening daar er niet heel veel verschil is met de iPhone 6.
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:4,121,BATTERY#OPERATION_PERFORMANCE,,"Alsook de batterij die volgens mij snel de geest gaat geven, voor een nieuwe gsm is een dagje batterij meegaan toch niet al te veel."
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:5,122,COMPANY#GENERAL,,Danku bol.com voor de altijd snelle sevice die ik zeer waardeer!
Apple_iPhone_6s_2,16,Apple_iPhone_6s_2:5,122,SHIPPING#QUALITY,,Danku bol.com voor de altijd snelle sevice die ik zeer waardeer!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:1,123,PHONE#GENERAL,,Een geweldig product van zeer hoge kwaliteit!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:1,123,PHONE#QUALITY,,Een geweldig product van zeer hoge kwaliteit!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:2,124,SHIPPING#QUALITY,,En dat gecombineerd met een zeer snelle levering!
Apple_iPhone_6s_3,17,Apple_iPhone_6s_3:3,125,PHONE#GENERAL,,TOP!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:1,126,MULTIMEDIA_DEVICES#GENERAL,,Camera is geweldig!!!
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:2,127,PHONE#GENERAL,,Sheen minpunten alleen krast ie wel snel maar dat Was ook al bij de 5s en de normale 6.
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:2,127,PHONE#QUALITY,,Sheen minpunten alleen krast ie wel snel maar dat Was ook al bij de 5s en de normale 6.
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:3,128,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,Ook live photos zijn geweldig(foto maar dan beweegt ie echt cool)
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:4,129,MEMORY#DESIGN_FEATURES,,Ook veel opslag en 4k is prachtig
Apple_iPhone_6s_4,18,Apple_iPhone_6s_4:4,129,DISPLAY#DESIGN_FEATURES,,Ook veel opslag en 4k is prachtig
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:1,130,PHONE#OPERATION_PERFORMANCE,,De telefoon werkt een stuk sneller als mijn 'oude'5 en het scherm is superscherp.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:1,130,DISPLAY#DESIGN_FEATURES,,De telefoon werkt een stuk sneller als mijn 'oude'5 en het scherm is superscherp.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:2,131,PHONE#DESIGN_FEATURES,,"Hij voelt wel een stuk zwaarder aan, hopelijk is dat omdat hij ook degelijker is."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:3,132,SOFTWARE#USABILITY,,"Je kan met je vingerafdruk de telefoon ontgrendelen, in mijn beleving werkt de code intoetsen toch nog sneller."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:4,133,,,Verder heb ik hem nog te kort om een verder oordeel te vellen.
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:5,134,PHONE#GENERAL,,"Als je de 6 hebt, dan lijkt me de 6S nog niet nodig voor je en kun je wellicht beter wachten op de 7."
Apple_iPhone_6s_5,19,Apple_iPhone_6s_5:6,135,,,Mijn 5 was tijdens vakantie in de zee beland door een ongelukje dus ik moest wel een andere kopen.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,PHONE#GENERAL,,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,PHONE#PRICE,,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:1,136,MEMORY#DESIGN_FEATURES,,"De telefoon is prima voor de prijs, maar heeeel weinig ruimte!!!"
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:2,137,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Camera is ook niet al te best.
Samsung_Galaxy_Core_2_1,20,Samsung_Galaxy_Core_2_1:3,138,BATTERY#OPERATION_PERFORMANCE,,Ook gaat de batterij snel leeg..
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:1,139,PHONE#GENERAL,,Een erg fijne mobiel.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:2,140,MULTIMEDIA_DEVICES#USABILITY,,Duidelijke camera en een fijn besturingssysteem.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:2,140,OS#USABILITY,,Duidelijke camera en een fijn besturingssysteem.
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:3,141,PHONE#GENERAL,,"Echt een aanrader, ook handig voor in je broekzak te doen."
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:3,141,PHONE#DESIGN_FEATURES,,"Echt een aanrader, ook handig voor in je broekzak te doen."
Samsung_Galaxy_Core_2_2,21,Samsung_Galaxy_Core_2_2:4,142,DISPLAY#OPERATION_PERFORMANCE,,Een duidelijk en helder beeld.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,PHONE#GENERAL,,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,PHONE#OPERATION_PERFORMANCE,,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:1,143,DISPLAY#OPERATION_PERFORMANCE,,Een goed mobiel die goed werkt met een helder display
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:2,144,PHONE#GENERAL,,Is zeker een goede keuze.
Samsung_Galaxy_Core_2_3,22,Samsung_Galaxy_Core_2_3:3,145,BATTERY#OPERATION_PERFORMANCE,,Wel is de batterij snel leg
Samsung_Galaxy_Core_2_4,23,Samsung_Galaxy_Core_2_4:1,146,PHONE#GENERAL,,"het toestel bevalt prima, het was even wennen maar na een tijdje is hij wel handig in gebruik."
Samsung_Galaxy_Core_2_4,23,Samsung_Galaxy_Core_2_4:1,146,PHONE#USABILITY,,"het toestel bevalt prima, het was even wennen maar na een tijdje is hij wel handig in gebruik."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:1,147,PHONE#DESIGN_FEATURES,,"Knap design, intelligent display past helderheid aan aan omgeving."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:1,147,DISPLAY#DESIGN_FEATURES,,"Knap design, intelligent display past helderheid aan aan omgeving."
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:2,148,MULTIMEDIA_DEVICES#QUALITY,,Goede kwalitieit qua camera.
Samsung_Galaxy_A3_1,24,Samsung_Galaxy_A3_1:3,149,BATTERY#OPERATION_PERFORMANCE,,Batterij wel om de twee dagen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:1,150,PHONE#DESIGN_FEATURES,,Een heel mooi toestel dat doet wat het moet doen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:1,150,PHONE#GENERAL,,Een heel mooi toestel dat doet wat het moet doen.
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:2,151,PHONE#OPERATION_PERFORMANCE,,"Kan verschillende apps tegelijk uitvoeren, is praktisch in gebruik en heb er nog geen problemen mee ondervonden."
Samsung_Galaxy_A3_2,25,Samsung_Galaxy_A3_2:2,151,PHONE#USABILITY,,"Kan verschillende apps tegelijk uitvoeren, is praktisch in gebruik en heb er nog geen problemen mee ondervonden."
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:1,152,PHONE#DESIGN_FEATURES,,Geweldig mooi kleur.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:2,153,PHONE#OPERATION_PERFORMANCE,,Werkt goed.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:3,154,BATTERY#OPERATION_PERFORMANCE,,Juist het mindere ervan is dat ik iedere dag opnieuw moet opladen of om de dag.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:4,155,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,Ook als ik soms mijn camera wil gebruiken met de lens vooraan dat het soms streepjescode is precies.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:5,156,,,De app even sluiten of camera sluiten en openen en dit probleem is opgelost.
Samsung_Galaxy_A3_3,26,Samsung_Galaxy_A3_3:6,157,PHONE#GENERAL,,Voor de rest ben ik echt heel blij ermee.
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:1,158,PHONE#USABILITY,,"deze smartphone is heel gemakkelijk in gebruik , de kwaliteit van de foto's en videobeelden is echt supergoed ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:1,158,MULTIMEDIA_DEVICES#QUALITY,,"deze smartphone is heel gemakkelijk in gebruik , de kwaliteit van de foto's en videobeelden is echt supergoed ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:2,159,PHONE#QUALITY,,qua prijs/kwaliteit scoort deze bij mij heel goed .
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:2,159,PHONE#PRICE,,qua prijs/kwaliteit scoort deze bij mij heel goed .
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:3,160,BATTERY#OPERATION_PERFORMANCE,,"de batterij gaat ook lang mee , als je wifi & mobiel internet enkel aanzet als je het nodig hebt ."
Samsung_Galaxy_A3_4,27,Samsung_Galaxy_A3_4:4,161,SHIPPING#QUALITY,,"ook werd ze geleverd zoals bol het had beloofd , mooi verpakt ."
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:1,162,PHONE#GENERAL,,Zeer leuk toestel.
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:2,163,PHONE#GENERAL,,Zeker een aanrader!!
Samsung_Galaxy_A3_5,28,Samsung_Galaxy_A3_5:3,164,PHONE#OPERATION_PERFORMANCE,,Hij is supersnel en hapert nooit!
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,PHONE#USABILITY,,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,DISPLAY#DESIGN_FEATURES,,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_1,29,Kazam_Trooper_451_1:1,165,PHONE#GENERAL,,Wij hebben deze gekocht voor mijn moeder die al op leeftijd is en ze is er heel tevreden met ze kan er al redelijk goed met overweg en ze kan alles duidelijk zien zeer tevreden
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#QUALITY,,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#CONNECTIVITY,,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_2,30,Kazam_Trooper_451_2:1,166,PHONE#GENERAL,,"GSM is zijn geld wel waard maar jamer dat hij geen 4G ontvangt en dat hij niet snel met de wifi verbind, voor de rest is het een heel fij e GSM om mee te werken."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:1,167,SHIPPING#QUALITY,,Zoals altijd snelle en goede levering van Bol.com.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:2,168,PHONE#GENERAL,,Toestel doet voorlopig wat het moet doen.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:3,169,PHONE#GENERAL,,Handig en duidelijk.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:3,169,PHONE#USABILITY,,Handig en duidelijk.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:4,170,PHONE#DESIGN_FEATURES,,Alleen werd deze gekocht voor mijn zoon van 12 en blijkt het toestel groter dan in de beschrijving.
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:5,171,,,"Het is niet 11,4 cm hoog maar wel 14,2."
Kazam_Trooper_451_3,31,Kazam_Trooper_451_3:6,172,,,Scheelt een serieus pak in de broekzak.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,PHONE#OPERATION_PERFORMANCE,,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,DISPLAY#OPERATION_PERFORMANCE,,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,DISPLAY#DESIGN_FEATURES,,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:1,173,MULTIMEDIA_DEVICES#QUALITY,,"Heb deze telefoon gekocht voor mijn schoonouders zodat ze ook aan de whatsapp kunnen, Deze telefoon is verrassend snel , helderscherm en ook lekker groot het geluid is ook goed."
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:2,174,PHONE#GENERAL,,Ze zijn er zeer blij mee en ze hebben het zeer snel onder controle.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:2,174,PHONE#USABILITY,,Ze zijn er zeer blij mee en ze hebben het zeer snel onder controle.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:3,175,MULTIMEDIA_DEVICES#QUALITY,,Foto's maken kan natuurlijk scherper maar wat wil je voor het geld..
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:4,176,PHONE#GENERAL,,Gewoon een super smartphone voor degene die geen dure abbo wil of 600 wil betalen voor een telefoon.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:4,176,PHONE#PRICE,,Gewoon een super smartphone voor degene die geen dure abbo wil of 600 wil betalen voor een telefoon.
Kazam_Trooper_451_4,32,Kazam_Trooper_451_4:5,177,PHONE#DESIGN_FEATURES,,De telefoon ziet er ook nog super uit en lijkt zeker niet goedkoop.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:1,178,PHONE#GENERAL,,Prima smartphone in deze prijscategorie.
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:2,179,PHONE#DESIGN_FEATURES,,"Erg groot, maar dat is meer aan de trend binnen de industrie te wijden dan aan de telefoon."
Huawei_Y6_dual_sim_zwart_1,33,Huawei_Y6_dual_sim_zwart_1:3,180,DISPLAY#DESIGN_FEATURES,,Nadeel is dat het scherm niet automatisch uit gaat na enige tijd.
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,PHONE#GENERAL,,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,PHONE#USABILITY,,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_830_1,34,Nokia_Lumia_830_1:1,181,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"Nokia lumia 830 is een prachtig toestel, goede camera en makkelijk te bedienen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,PHONE#GENERAL,,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,COMPANY#GENERAL,,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:1,182,PHONE#DESIGN_FEATURES,,"De telefoon is weer een prima product van Nokia, robust, voelt lekker in de hand en doet alles wat het moet doen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:2,183,PHONE#CONNECTIVITY,,Coordinatie met je PC en cloud computing is ook zeer goed.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:3,184,SOFTWARE#GENERAL,,"Whatsapp, sms, emailing, agenda, alarm, internet, doet het allemaal heel smooth."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:4,185,PHONE#CONNECTIVITY,,Overdracht van gegevens van een oude telefoon naar je nieuwe Nokia gaat ook prima via Bluetooth.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:5,186,BATTERY#DESIGN_FEATURES,,Een klein min punt is de oplaadduur van de accu.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:6,187,BATTERY#OPERATION_PERFORMANCE,,"Het is een vrij sterke accu die wel is 4 dagen mee kan gaan bij laag gebruik, maar het opladen er van duurt wat langer dan voormalige Nokias."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:6,187,BATTERY#DESIGN_FEATURES,,"Het is een vrij sterke accu die wel is 4 dagen mee kan gaan bij laag gebruik, maar het opladen er van duurt wat langer dan voormalige Nokias."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:7,188,PHONE#GENERAL,,Dit is een must buy voor alle mensen die van de kwaliteit van Nokia houden en die een zakkelijke telefoon nodig hebben die ook gebruikt kan worden voor social media en video games.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:7,188,COMPANY#GENERAL,,Dit is een must buy voor alle mensen die van de kwaliteit van Nokia houden en die een zakkelijke telefoon nodig hebben die ook gebruikt kan worden voor social media en video games.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:8,189,SOFTWARE#DESIGN_FEATURES,,"Het aanbod van apps is misschien wat kleiner dan voor de IOS en Android Platforms, maar wie kan zijn weg vinden tussen 1.500.000 apps?."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:9,190,SOFTWARE#DESIGN_FEATURES,,De meest gebruikte apps zijn beschikbaar en ook vele andere goede apps die men zou nodig hebben.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:10,191,SOFTWARE#DESIGN_FEATURES,,De telefoon zelf heeft al heel wat apps beschikbaar en de winkel heeft ook een groot aanbod van vele andere goede apps.
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:11,192,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"Onwijs goede kamera en film opname, 20 MP."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:11,192,MULTIMEDIA_DEVICES#DESIGN_FEATURES,,"Onwijs goede kamera en film opname, 20 MP."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:12,193,OS#USABILITY,,"Kan meteen verbeterd worden met een ""wizard"" en of met eigen instellingen."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:13,194,SHIPPING#QUALITY,,"Delivery service van Bol.com was uitstekend, vandaag besteld morgen in huis."
Nokia_Lumia_930_2,35,Nokia_Lumia_930_2:14,195,,,Kan je meteen aan de gang met je nieuwe business phone.
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,PHONE#GENERAL,,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,PHONE#DESIGN_FEATURES,,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Nokia_Lumia_1020_2,36,Nokia_Lumia_1020_2:1,196,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,,"gewoon super, geen onnodige onzin , mooie weergave , zeer goede camera"
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:1,197,PHONE#DESIGN_FEATURES,,Mooi en dun design Levering zoals overlegd
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:1,197,SHIPPING#QUALITY,,Mooi en dun design Levering zoals overlegd
Samsung_Galaxy_A5_3,37,Samsung_Galaxy_A5_3:2,198,,,Gekocht via de outlet als nieuw alleen de zegel van de doos was gebroken
Samsung_Galaxy_A5_5,38,Samsung_Galaxy_A5_5:1,199,BATTERY#OPERATION_PERFORMANCE,,"Heerlijk, een batterij die het langer dan een dag volhoudt.. ook al gebruik ik de telefoon intensief!"
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,PHONE#GENERAL,,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,PHONE#DESIGN_FEATURES,,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,MULTIMEDIA_DEVICES#QUALITY,,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_Note_4_1,39,Samsung_Galaxy_Note_4_1:1,200,BATTERY#OPERATION_PERFORMANCE,,Dit toestel lijkt groot in opzichte maar na gebruik is het niet zo groot en een geweldig toestel die zeer mooie foto's maakt en goede batterij duur top samsung.
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#GENERAL,,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#OPERATION_PERFORMANCE,,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:1,201,PHONE#PRICE,,"fijne telefoon en werkt goed,en een fijne prijs voor zo'n telefoon."
Samsung_Galaxy_S2_Plus_1,40,Samsung_Galaxy_S2_Plus_1:2,202,PHONE#GENERAL,,goede opvolger van de S 2
Samsung_Galaxy_S2_Plus_5,41,Samsung_Galaxy_S2_Plus_5:1,203,PHONE#GENERAL,,Ik heb hem nu ongeveer 5 maanden en zeer tevreden over dit toestel.
Samsung_Galaxy_S2_Plus_5,41,Samsung_Galaxy_S2_Plus_5:2,204,PHONE#GENERAL,,Voldoet aan alle verwachtingen die ik over een Smartphone had.
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#GENERAL,,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#USABILITY,,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,PHONE#DESIGN_FEATURES,,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S4_Mini_VE_2,42,Samsung_Galaxy_S4_Mini_VE_2:1,205,MULTIMEDIA_DEVICES#QUALITY,,"De Samsung S4 mini is een prettige kleine mobiele telefoon, handzaam en maakt goede foto's!"
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,SHIPPING#QUALITY,,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,PHONE#GENERAL,,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,DISPLAY#DESIGN_FEATURES,,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,PHONE#OPERATION_PERFORMANCE,,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S5_5,43,Samsung_Galaxy_S5_1:1,206,BATTERY#OPERATION_PERFORMANCE,,Snelle levering super fijne telefoonmooi groot scherm en lekker snel batterij gaat lekker lang mee voor optimaal gebruiksplezier !
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,MEMORY#DESIGN_FEATURES,,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,PHONE#OPERATION_PERFORMANCE,,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,DISPLAY#QUALITY,,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Samsung_Galaxy_S6_Edge_2,44,Samsung_Galaxy_S6_Edge_2:1,207,PHONE#PRICE,,Noooooit meer geheugen tekort supersnel perfecte grafics voor het gamen en voor wat ik heb betaald is dit het waard aldus tevreden klant
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:1,208,PHONE#GENERAL,,Uitstekend toestel voor een meer dan behoorlijke prijs.
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:1,208,PHONE#PRICE,,Uitstekend toestel voor een meer dan behoorlijke prijs.
Sony_Xperia_E1_2,45,Sony_Xperia_E1_2:2,209,PHONE#GENERAL,,Heel tevreden over.
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,PHONE#DESIGN_FEATURES,,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
Sony_Xperia_Z1_Compact_2,46,Sony_Xperia_Z1_Compact_2:1,210,PHONE#OPERATION_PERFORMANCE,,"ligt makkelijk in de hand, reageert goed en snel, veel geheugen."
