/Reviews,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/text
154,14,154:11,,,我觉得K5绝对好机，
154,14,154:12,,,对得起6K的价钱。
154,14,154:13,,,机器握在手中有一种扎实、舒适的感觉，
154,14,154:14,CAMERA#OPERATION_PERFORMANCE,,操控起来比较容易上手，
154,14,154:15,SOFTWARE#USABILITY,,菜单界面也很友好（只是说明书比较难看懂，我认为编写者水平实在太差）。
154,14,154:16,,,配合DA16-50看上去威猛刚劲，
154,14,154:17,,,很有档次的样子，
154,14,154:18,,,我很喜欢（重了点，MM不宜，呵呵~~~）。
154,14,154:19,FOCUS#OPERATION_PERFORMANCE,,机器对焦准确、合焦坚决，
154,14,154:20,FOCUS#OPERATION_PERFORMANCE,,机器对焦准确、合焦坚决，
154,14,154:21,,,安静快速（据说P在这方面比不上C、N，我是没用过C、N的单反，
154,14,154:22,,,但是我对K5+DA16-50的对焦合焦已经是十分满意了）。
154,14,154:23,PHOTO#QUALITY,,出片效果色彩深沉、浓郁，
154,14,154:24,,,通透、锐利而细节丰富，
154,14,154:25,,,绝不似我用过的佳能PRO1那样发灰（那可是当年长焦旗舰，红圈镜头啊）。
154,14,154:26,PHOTO#QUALITY,,高感绝对强大，
154,14,154:27,,,3200可用。
154,14,154:28,,,好了，
154,14,154:29,,,先说这些。
154,14,154:30,,,切身体会，
154,14,154:31,,,也许偏颇，
154,14,154:32,,,因为新人不懂嘛。
154,14,154:33,,,以下上图两张，
154,14,154:34,,,请大家评判、指点。
155,15,155:0,,,1、我买之前在flick研究了很多x100的照片，
155,15,155:1,,,才入手的，
155,15,155:2,PHOTO#QUALITY,,实际到手后发现画质相当好！
155,15,155:3,,,相当好，
155,15,155:4,,,远超出期望，
155,15,155:5,PHOTO#QUALITY,,高感与5DII可以基本相当，
155,15,155:6,,,满足了具备单反画质的随身机的一切因素；
155,15,155:7,,,F2.0的大光圈加上高感3200可用，
155,15,155:8,,,真是太棒了！！！！
155,15,155:9,,,估计以后的半年至一年里（X200出来前），
155,15,155:10,,,"X100会代替5DII+35/1.4L,"
155,15,155:11,,,满足我大多时候的需求，
155,15,155:12,,,Kenrockwell对于X100也大加赞赏；
155,15,155:13,CAMERA#DESIGN_FEATURES,,2、金属机身做工很好；
155,15,155:14,KEYBOARD#DESIGN_FEATURES,,但机身背面的按钮和多功能转盘做工很不好，
155,15,155:15,HARDWARE#DESIGN_FEATURES,,但机身背面的按钮和多功能转盘做工很不好，
155,15,155:16,,,拇指没有可以踏实的放的位置，
155,15,155:17,,,经常发生误按情况，
155,15,155:18,HARDWARE#DESIGN_FEATURES,,很喜欢GRD，GXR的按钮设置和质感；
155,15,155:19,CAMERA#QUALITY,,很喜欢GRD，GXR的按钮设置和质感；
155,15,155:20,,,3、机身镜头一体，
155,15,155:21,,,方便携带，
155,15,155:22,,,平时可以放在随身包里，
155,15,155:23,,,我配上GRD的真皮背带，
155,15,155:24,,,很不错；
155,15,155:25,HARDWARE#DESIGN_FEATURES,,4、具备光学取景器，
155,15,155:26,FOCUS#OPERATION_PERFORMANCE,,实际OVF对焦经常发生对焦迟疑，
155,15,155:27,,,不能合焦的情况，
155,15,155:28,HARDWARE#GENERAL,,改用EVF ok，
155,15,155:29,,,目前基本用EVF；
155,15,155:30,OS#OPERATION_PERFORMANCE,,5、开机关机很方便，
155,15,155:31,OS#OPERATION_PERFORMANCE,,但是开机速度很慢，
155,15,155:32,,,很恼火！
155,15,155:33,OS#OPERATION_PERFORMANCE,,开机后经常发生死机现象！！！
155,15,155:34,,,很恼火！！！
155,15,155:35,,,基于这两个缺点，
155,15,155:36,,,X100只能说是非成品，
155,15,155:37,,,固件不能解决，
155,15,155:38,,,应该召回！
155,15,155:39,,,希望固件可以解决，
155,15,155:40,,,另外通过肩带挂在胸前时候，
155,15,155:41,,,如果LCD与EVF 眼部切换自动的话，
155,15,155:42,,,随着摆动会不停切换，
155,15,155:43,,,很费电，
155,15,155:44,,,这是通病；
155,15,155:45,PHOTO#QUALITY,,6、机身对于色彩及对比度，
155,15,155:46,PHOTO#QUALITY,,6、机身对于色彩及对比度，
155,15,155:47,PHOTO#QUALITY,,饱和度等设置很欠缺，
155,15,155:48,,,又怀念GRD的设置功能；
155,15,155:49,,,7、AF速度可以忍受，
155,15,155:50,,,绝对不是很慢，
155,15,155:51,SOFTWARE#DESIGN_FEATURES,,MF形同虚设；
155,15,155:52,,,8、关于价格：考虑GXR等的外置EVF价格都在1000以上，
155,15,155:53,,,因此X100约7000左右的价格应该说是入手的好机会，
155,15,155:54,,,早买早用，
155,15,155:55,,,消费电子产品，
155,15,155:56,,,实在没有必要互相贬低，
155,15,155:57,,,掐来掐去；
155,15,155:58,,,9、期待新固件，
155,15,155:59,,,如果12月份之前不出，
155,15,155:60,,,就问候富士这拨孙子！
155,15,155:61,,,10.期待可以出全身黑色的版本，
155,15,155:62,,,银黑太复古，
155,15,155:63,,,太装逼，
155,15,155:64,,,太招摇，
155,15,155:65,,,不好！
156,16,156:0,,,近期，受 相关论坛的一篇TM700与CX550评机诱惑下，
156,16,156:1,,,咱上了贼船，
156,16,156:2,,,赶快购买了松下TMT750GK机器，
156,16,156:3,,,机器回来后用各种方式进行动态和静态的拍摄，
156,16,156:4,,,以检测机器是否是自己理想的机器，
156,16,156:5,,,经多次试机拍摄，
156,16,156:6,,,感觉确能满足自己目前拍摄的需要，
156,16,156:7,,,无论是动态还是静态拍摄，
156,16,156:8,,,确实比同档次的机器要略好一点，
156,16,156:9,PHOTO#QUALITY,,其色彩还原度、图像的清晰度、防抖动的效果、和在低照度下的拍摄都不错。
156,16,156:10,PHOTO#QUALITY,,其色彩还原度、图像的清晰度、防抖动的效果、和在低照度下的拍摄都不错。
156,16,156:11,CAMERA#OPERATION_PERFORMANCE,,其色彩还原度、图像的清晰度、防抖动的效果、和在低照度下的拍摄都不错。
156,16,156:12,CAMERA#OPERATION_PERFORMANCE,,其色彩还原度、图像的清晰度、防抖动的效果、和在低照度下的拍摄都不错。
157,17,157:0,,,拿到佳能IXUS 220 HS感觉虽然是小巧的卡片相机，
157,17,157:1,,,但沉甸甸的，
157,17,157:2,,,很实在。
157,17,157:3,CAMERA#DESIGN_FEATURES,,这说明该机不管是用料还是做工方面都达到了目前卡片相机的顶级水准，
157,17,157:4,CAMERA#DESIGN_FEATURES,,这说明该机不管是用料还是做工方面都达到了目前卡片相机的顶级水准，
157,17,157:5,,,令人爱不释手。
157,17,157:6,,,在硬件配置方面，
157,17,157:7,,,有效像素达到了1210万，
157,17,157:8,,,属于主流水平。
157,17,157:9,,,该机的镜头焦距为24-120mm，
157,17,157:10,,,属于5倍光学变焦镜头。
157,17,157:11,,,有了广角，
157,17,157:12,,,很适合风景建筑等大场景的拍摄。
157,17,157:13,CAMERA#DESIGN_FEATURES,,同时该镜头还支持IS光学防抖，
157,17,157:14,,,在暗光线下使用很方便。
157,17,157:15,CAMERA#GENERAL,,该机可玩性非常高，
157,17,157:16,,,里面藏了许多种特效和滤镜比如玩具相机、极鲜艳色彩、海报效果，
157,17,157:17,,,鱼眼效果，
157,17,157:18,,,颜色强调和颜色交换等等。
157,17,157:19,,,该机还有接片功能，
157,17,157:20,,,只不过不能在相机里一次完成，
157,17,157:21,,,要做后期处理，
157,17,157:22,,,但是该机在你拍片时给你提示指导，
157,17,157:23,,,让你在后期接片时变得轻松和准确。
157,17,157:24,,,下面就是有多福照片拼接成的一个全景片。
158,18,158:0,,,转：用wx10的几点体会。
158,18,158:1,,,优缺参半。
158,18,158:2,,,优点： 小巧，
158,18,158:3,SOFTWARE#OPERATION_PERFORMANCE,,有手动调节，
158,18,158:4,CAMERA#OPERATION_PERFORMANCE,,功能齐全，
158,18,158:5,CAMERA#OPERATION_PERFORMANCE,,光线暗出来的效果也不错。
158,18,158:6,CAMERA#OPERATION_PERFORMANCE,,连拍强大。
158,18,158:7,PHOTO#QUALITY,,缺点： 1.像素太高了，
158,18,158:8,PHOTO#QUALITY,,成像反倒有颗粒感，
158,18,158:9,,,不知道是不是我的技术问题。
158,18,158:10,OS#OPERATION_PERFORMANCE,,2.照相时光变的调节速度太快了，
158,18,158:11,,,基本都是一下子就到7倍了，
158,18,158:12,,,不能调到中间档。
158,18,158:13,PHOTO#QUALITY,,高倍光变后的照片清晰度层次感很不好。
158,18,158:14,,,3.高清摄像时快速的动作有很明显的叠影或者叫做拖尾【我也不知道怎么形容】，
158,18,158:15,,,还不如我手机录的连贯。
158,18,158:16,,,不知道是电脑的问题还是相机的设置问题。
158,18,158:17,,,请教哪位高手帮我解决一下。
159,19,159:0,,,上周六的天气真是难得一遇，
159,19,159:1,,,一会雷雨冰雹，
159,19,159:2,,,一会艳阳高照，
159,19,159:3,,,虽然给我们对试机活动造成了一点影响，
159,19,159:4,,,不过也增加了一些乐趣；
159,19,159:5,,,特别是某些人在大雨中摆POSE拍照的精神，
159,19,159:6,,,值得广大影友学习。。。
159,19,159:7,,,EOS 60D刚发布不久，
159,19,159:8,,,在751的某个大罐子里，
159,19,159:9,,,佳能曾经举办过大规模的展示体验活动，
159,19,159:10,,,当时去看了一眼，
159,19,159:11,,,不能用自己的卡，
159,19,159:12,,,就简单试了一下，
159,19,159:13,,,没啥深刻体会。
159,19,159:14,,,这次拿到手里，
159,19,159:15,,,把自己关注的几个方面都试了一遍。
159,19,159:16,CAMERA#DESIGN_FEATURES,,60D的机身看上去没有以前的版本那么厚重扎实，
159,19,159:17,CAMERA#QUALITY,,不过我觉得基本不影响手感，
159,19,159:18,HARDWARE#DESIGN_FEATURES,,就是那个大拨轮改的有点小。
159,19,159:19,CAMERA#OPERATION_PERFORMANCE,,操作方面和我用过的佳能单反没啥大的区别，
159,19,159:20,,,很容易上手。
159,19,159:21,KEYBOARD#DESIGN_FEATURES,,"常用的设置选项可以按""Q""键方便修改，"
159,19,159:22,,,非常方便。
160,20,160:0,,,A550很容易上手，
160,20,160:1,,,虽然两个多小时没拍多少照片，
160,20,160:2,,,但是相机基本上完全操作明白了。
160,20,160:3,SOFTWARE#OPERATION_PERFORMANCE,,在拍摄中各种设置都很方便，
160,20,160:4,,,通过Fn键和方向键就能完成基本上所有的参数设置了。
160,20,160:5,DISPLAY#OPERATION_PERFORMANCE,,上下折叠的液晶屏可以方便高低取景；
160,20,160:6,SOFTWARE#DESIGN_FEATURES,,人脸检测和笑脸拍摄很贴心；
160,20,160:7,CAMERA#DESIGN_FEATURES,,人脸检测和笑脸拍摄很贴心；
160,20,160:8,CAMERA#DESIGN_FEATURES,,机身防抖和除尘功能让我艳羡；
160,20,160:9,CAMERA#DESIGN_FEATURES,,机身防抖和除尘功能让我艳羡；
160,20,160:10,PHOTO#QUALITY,,HDR功能拍摄风景很实用，
160,20,160:11,,,但最好使用三角架，
160,20,160:12,,,建议以后可以改进HDR带有自动对齐两次拍摄图片再合成的功能；
160,20,160:13,CAMERA#OPERATION_PERFORMANCE,,每秒5张的连拍速度在同价位机身中很值得赞赏，
160,20,160:14,,,当时使用30MB/s的sandisk SD卡，
160,20,160:15,,,使用JPG+ARW格式连拍也没有任何问题。
160,20,160:16,,,对于使用过DC的人来说，
160,20,160:17,,,a500很容易上手，
160,20,160:18,,,但想要尽快拍出不一样的好照片，
160,20,160:19,,,记住搭配个好镜头是捷径。
160,20,160:20,,,N年前就听闻索尼收购美能达单反相机技术的时候我就开始做梦，
160,20,160:21,,,美能达机身+索尼CCD及电子技术+蔡司镜头…
160,20,160:22,,,…现在这个梦越来越近了，
160,20,160:23,,,严重期待索尼完美的顶级机身问世。
161,21,161:0,,,昨天傍晚如约来到后海，
161,21,161:1,,,开始试用sony的长焦利器HX1。
161,21,161:2,,,这次试用的主题就是夜景，
161,21,161:3,,,所以白天的片子就没有了，
161,21,161:4,,,全部都是夜景。
161,21,161:5,,,之前，
161,21,161:6,,,先借用几张图片说明一下HX1的外形及操控
161,21,161:7,,,从正面可以看出，
161,21,161:8,,,HX1仍然延续了前代的精神，
161,21,161:9,,,大炮的味道十足，
161,21,161:10,,,毕竟光圈做到2.8了，
161,21,161:11,,,想不大都不行。
161,21,161:12,,,镜筒侧面可以看见大大的G字母，
161,21,161:13,,,熟悉sony的都会知道，
161,21,161:14,,,这是他的顶级镜头的标志。
161,21,161:15,FOCUS#DESIGN_FEATURES,,光学变焦可以达到20倍，
161,21,161:16,,,对于出门旅行可是方便了不少。
161,21,161:17,,,再加上28的广角，
161,21,161:18,,,即使狭窄的地方，
161,21,161:19,,,也能容下更多的内容了！
161,21,161:20,,,可以说集大光圈、大广角、大变焦于一身，
161,21,161:21,,,虽然市场上不是很多，
161,21,161:22,,,但是想争得一席之地也是不易啊，
161,21,161:23,,,那就看sony有什么过人之处了！
162,22,162:0,,,首先说明，
162,22,162:1,,,俺没用过。
162,22,162:2,,,主要看其技术参数。
162,22,162:3,,,宾得A30于2007年4月上市，
162,22,162:4,,,定位于时尚卡片数码相机，
162,22,162:5,,,主要面向时尚数码消费人群。
162,22,162:6,,,这是宾得采用1/1.8英寸CCD、大液晶屏的千万像素机型，
162,22,162:7,,,“脸部识别AF和AE”功能可以实现自动锁定脸部焦点和曝光功能，
162,22,162:8,CAMERA#OPERATION_PERFORMANCE,,对于纪念人像的拍摄非常有用。
162,22,162:9,,,与宾得A30同期存在不少竞争对手，
162,22,162:10,,,比如富士F40fd、索尼T20、佳能900Ti等都是具备脸部识别的机型。
162,22,162:11,,,各家脸部识别功能的辨认能力都差不多，
162,22,162:12,SOFTWARE#DESIGN_FEATURES,,不过宾得A30的脸部识别功能不仅包含了脸部对焦还有脸部曝光锁定功能，
162,22,162:13,PHOTO#QUALITY,,对于人像拍摄更加有利。
162,22,162:14,PHOTO#QUALITY,,大尺寸的CCD感光体令其画质高于1/2.5英寸CCD的同类产品。
163,23,163:0,,,S200，
163,23,163:1,,,使用一段时间感觉还不错，
163,23,163:2,,,因为就这个价位，
163,23,163:3,CAMERA#MISCELLANEOUS,,要想达到专业效果，
163,23,163:4,,,那是不可能的。
163,23,163:5,,,功能还可以，
163,23,163:6,,,功能太多可能你一生也用不上，
163,23,163:7,CAMERA#DESIGN_FEATURES,,机身轻巧，
163,23,163:8,CAMERA#PORTABILITY,,携带方便，
163,23,163:9,,,这是优点也是缺点，
163,23,163:10,CAMERA#QUALITY,,手感不错，
163,23,163:11,CAMERA#OPERATION_PERFORMANCE,,拍摄近物和摄像时稳定性差。
164,24,164:0,,,宾得T30于2007年2月上市，
164,24,164:1,,,属于时尚卡片类DC，
164,24,164:2,,,主要面向时尚消费群体。
164,24,164:3,,,随着宾得在2007年初发布T30，
164,24,164:4,,,其搭载3英寸大尺寸触摸屏幕的Optio T系列已经发展到了第三代产品。
164,24,164:5,,,这款Optio T30采用了一块1/2.5英寸的700万像素CCD，
164,24,164:6,,,其搭载了一块3英寸的触摸屏幕，
164,24,164:7,,,分辨率为23万像素。
164,24,164:8,,,Optio T30的机身采用金属材质，
164,24,164:9,CAMERA#DESIGN_FEATURES,,机身厚度只有19.0mm，
164,24,164:10,,,是目前最薄的触摸屏幕卡片数码相机之一。
164,24,164:11,,,电子防抖技术以及搭配了“AFAE”脸部识别功能还是有用处的。
164,24,164:12,PHOTO#QUALITY,,只是宾得的产品在成像的锐度上还有所欠缺。
164,24,164:13,,,目前在时尚产品的领域，
164,24,164:14,,,索尼T系列、N系列都有较为出色的产品。
164,24,164:15,DISPLAY#DESIGN_FEATURES,,索尼去年的新品N2也是一款具备触摸屏功能，
164,24,164:16,,,且为千万像素的产品，
164,24,164:17,CAMERA#PRICE,,目前最大的问题就是价格有些不实在。
164,24,164:18,,,明基在07年也发布了一款新机T700，
164,24,164:19,,,采用3英寸触摸屏设计，
164,24,164:20,CAMERA#DESIGN_FEATURES,,超薄的机身比T30还要出色不少，
164,24,164:21,,,虽然也是采用宾得的镜头，
164,24,164:22,CAMERA#QUALITY,,但整体性能还有所不足。
164,24,164:23,,,俺觉得还是A30吧。
165,25,165:0,,,君子二分之一:
165,25,165:1,,,关于30d和k10d之间的一些对比和个人体会，
165,25,165:2,,,给需要对比的朋友一点参考。
165,25,165:3,CAMERA#PRICE,,价格：目前k10d价格比较乱，
165,25,165:4,,,6700～7800均有叫卖，
165,25,165:5,,,个人感觉7500是比较靠普的，
165,25,165:6,,,我买的贵一些。
165,25,165:7,,,30d价格透明，
165,25,165:8,,,8000不带票，
165,25,165:9,,,如果从价格来看，
165,25,165:10,,,30d无疑更坚挺一些。
165,25,165:11,,,包装和附件：30d包装比k10d大，
165,25,165:12,CAMERA#QUALITY,,包装的质量也比较高，
165,25,165:13,,,k10d感觉比较小巧，
165,25,165:14,,,从对相机的保护来看，
165,25,165:15,,,佳能做得更好一些。
165,25,165:16,,,做工：两款机器都是中端产品，
165,25,165:17,CAMERA#DESIGN_FEATURES,,制作工艺都不错。
165,25,165:18,,,k10d虽然是塑料外壳，
165,25,165:19,CAMERA#QUALITY,,但质感非常好，
165,25,165:20,CAMERA#DESIGN_FEATURES,,工艺很精致，
165,25,165:21,,,让人感觉宾得很用心在做，
165,25,165:22,,,防水防尘设计对工艺提出较高要求，
165,25,165:23,,,在开关等位置都可以看到特殊设计。
165,25,165:24,,,30d采用金属工艺，
165,25,165:25,,,入手比较大气，
165,25,165:26,,,但和k10d相比，
165,25,165:27,,,精致不足，
165,25,165:28,,,大工业气息浓厚，
165,25,165:29,,,比较奇怪的是，
165,25,165:30,,,不知道是不是使用的塑料味道较大，
165,25,165:31,,,一色友说其“扑鼻而来的塑料气息”。
165,25,165:32,CAMERA#QUALITY,,手感：k10d手感非常好，
165,25,165:33,,,手感和尼康中高端机器有些类似。
165,25,165:34,,,机身大小比较适合男性手形，
165,25,165:35,,,手指能够完全贴放，
165,25,165:36,,,拨轮位置有专为手指放置的外形设计，
165,25,165:37,,,双拨轮结构是我在尼康时代习惯的操控，
165,25,165:38,,,现在又回来了。
165,25,165:39,CAMERA#DESIGN_FEATURES,,机身配重合理，
165,25,165:40,,,和星头搭配使用不会有头重脚轻的感觉，
165,25,165:41,,,这是k100d无法比拟的。
165,25,165:42,,,30d延续了20d的外观设计，
165,25,165:43,,,可能是由于太熟悉的缘故，
165,25,165:44,,,并没有太过感触。
165,25,165:45,HARDWARE#USABILITY,,单拨轮+转盘在看片子时很舒服，
165,25,165:46,,,拍摄时候大拇指会觉得有点累。
165,25,165:47,HARDWARE#DESIGN_FEATURES,,机器手柄部位设计没有k10d好，
165,25,165:48,,,但是我更喜欢它的拨轮位置，
165,25,165:49,,,或者说我还没习惯k10d的拨轮位置。
165,25,165:50,HARDWARE#DESIGN_FEATURES,,取景器：单独列出来说是因为k10d的取景器比同档次的30d要大，
165,25,165:51,,,值得肯定和褒奖，
165,25,165:52,,,同为f2.8的顶级头，
165,25,165:53,,,k10d也更明亮。
165,25,165:54,HARDWARE#DESIGN_FEATURES,,佳能在取景器上比较小气，
165,25,165:55,,,或许是和它自己的市场策略有关，
165,25,165:56,,,但无论如何这对客户不是好事，
165,25,165:57,,,鄙视一下。
165,25,165:58,,,操控：没有用过宾得k系列的玩家可能会觉得有点不太适应，
165,25,165:59,,,虽然事先预习了一下功课，
165,25,165:60,,,但还是有个别功能有些迷惑，
165,25,165:61,,,查阅说明书后才弄清楚。
165,25,165:62,,,相机有32项自定义，
165,25,165:63,,,在按键等操控方面的就有十数项之多，
165,25,165:64,,,前后拨轮的功能设置极其丰富，
165,25,165:65,,,有些网友把k10d和d80归为一挡，
165,25,165:66,,,显然是站不住脚的，
165,25,165:67,,,中低端机型是不会提供那么丰富的设置的。
165,25,165:68,CAMERA#USABILITY,,30d操控特点体现在其便利性上，
165,25,165:69,KEYBOARD#DESIGN_FEATURES,,个人比较欣赏液晶屏后方的几个按键，
165,25,165:70,,,iso、白平衡调整无需进菜单，
165,25,165:71,,,这一点个人认为比k10d好一些，
165,25,165:72,HARDWARE#OPERATION_PERFORMANCE,,大拨轮在浏览图片时比较爽，
165,25,165:73,,,一滚而过。
165,25,165:74,,,总体来看，
165,25,165:76,CAMERA#OPERATION_PERFORMANCE,,k10d更强调功能性，
165,25,165:77,CAMERA#USABILITY,,而30d更强调便利性。
165,25,165:78,FOCUS#OPERATION_PERFORMANCE,,对焦能力：宾得的对焦速度一直被人诟病，
165,25,165:79,,,我特别关注了一下，
165,25,165:80,,,可以比较负责任的说，
165,25,165:81,FOCUS#OPERATION_PERFORMANCE,,k10d的对焦能力是可以信任的，
165,25,165:82,,,普通fa头vs普通ef头，
165,25,165:83,,,并没有太大差别，
165,25,165:84,FOCUS#OPERATION_PERFORMANCE,,星头对焦速度更快，
165,25,165:85,,,当然动作也更大，
165,25,165:86,HARDWARE#QUALITY,,可见k10d的马达是比较来劲儿的。
165,25,165:87,,,对焦精度方面，
165,25,165:88,,,中央9点都是十字对焦，
165,25,165:89,,,在昏暗环境下有轻微跑焦，
165,25,165:90,,,但同等环境下30d跑的更离谱一些。
165,25,165:91,,,30d用usm镜头，
165,25,165:92,CAMERA#OPERATION_PERFORMANCE,,速度极快，
165,25,165:93,,,对比星头+k10d，
165,25,165:94,,,要领先一点点，
165,25,165:95,,,大概10个毫秒左右吧，
165,25,165:96,,,除非体育拍摄，
165,25,165:97,,,几乎不会有什么差别。
165,25,165:98,,,30d的跑焦在正常光线下是基本不会出现的，
165,25,165:99,,,只有在昏暗环境下才会体现出来，
165,25,165:100,,,同样情况也会发生在k10d身上，
165,25,165:101,,,轻微一些。
165,25,165:102,,,快门：
165,25,165:103,HARDWARE#DESIGN_FEATURES,,k10d快门很轻，
165,25,165:104,HARDWARE#OPERATION_PERFORMANCE,,振动小，
165,25,165:105,,,柔柔的，
165,25,165:106,,,30d则要干脆一点，
165,25,165:107,,,各有所爱吧。
165,25,165:108,CAMERA#OPERATION_PERFORMANCE,,连拍速度，
165,25,165:109,,,30d完胜，
165,25,165:110,,,k10d虽然速度脚ist系列快了许多，
165,25,165:111,,,但是和佳能相比，
165,25,165:112,,,还是有很长的路要走，
165,25,165:113,,,存储方面，
165,25,165:114,,,追求连拍的一定要买高速卡，
165,25,165:115,,,用dng格式，
165,25,165:116,,,pef需要压缩，
165,25,165:117,,,对机内处理资源占用很大。
165,25,165:118,PHOTO#QUALITY,,自动白平衡：k10d的自动白平衡显然还需要努力，
165,25,165:119,,,偏黄是常有的事情，
165,25,165:120,,,特别是对室内人像肤色还原，
165,25,165:121,,,raw恐怕是比较保险的解决办法。
165,25,165:122,,,不过k10d有个比较牛X的功能，
165,25,165:123,PHOTO#QUALITY,,是读取缓存内的照片（无论你删除没有）进行实时的白平衡矫正，
165,25,165:124,,,严重欣赏。
165,25,165:125,,,画质：相机配置是 k10d+fa★28-70/2.8 vs 30d+24-70/2.8L，
165,25,165:126,,,用不玩相机的同事的评价来说，
165,25,165:127,PHOTO#GENERAL,,宾得的照片“更有立体感，清秀”，
165,25,165:128,PHOTO#GENERAL,,佳能的照片“很干净，柔（还是“肉”，没听明白）”，
165,25,165:129,,,之所以基于别人的观点，
165,25,165:130,,,是因为我觉得普通人的看法其实比搞摄影和搞技术的更有普遍性，
165,25,165:131,,,而分辨率测试、畸变测试、色彩偏向测试……
165,25,165:132,,,则属于太“硬”的范畴，
165,25,165:133,,,相信无忌上无数人会去做，
165,25,165:134,,,我就不重复了，
165,25,165:135,,,也不愿去趟混水。
165,25,165:136,SOFTWARE#OPERATION_PERFORMANCE,,其他：k10d的raw文件太大，
165,25,165:137,CAMERA#QUALITY,,虽然质量很好，
165,25,165:138,,,但对我的存储卡是一大挑战，
165,25,165:139,,,2G才能拍100多张，
165,25,165:140,,,有点无奈。
165,25,165:141,SOFTWARE#QUALITY,,k10d的软件太滥了，
165,25,165:142,,,干脆直接用silkpix，
165,25,165:143,,,半个原厂，
165,25,165:144,,,操作效率比原厂的高出许多，
165,25,165:145,,,鄙视一下宾得的软件开发部门。
165,25,165:146,SOFTWARE#USABILITY,,30d的dpp非常好用，
165,25,165:147,CAMERA#OPERATION_PERFORMANCE,,功能强大，
165,25,165:148,CAMERA#OPERATION_PERFORMANCE,,效率极高，
165,25,165:149,,,是工作的最佳选择，
165,25,165:150,,,我相信大多数用佳能的摄影师都会会心一笑。
165,25,165:151,HARDWARE#USABILITY,,宾得附件比较难买，
165,25,165:152,,,这是实情，
165,25,165:153,,,但不是买不到，
165,25,165:154,,,这也是客观事实。
165,25,165:155,,,买机第二天有个采访要拍，
165,25,165:156,,,买不到闪光灯，
165,25,165:158,,,单独拿一个出去用，
165,25,165:159,,,也很方便，
165,25,165:160,,,暂时放弃540灯。
165,25,165:161,CAMERA#OPERATION_PERFORMANCE,,SR防抖太强悍了（我认为比k100d的SR要强不少），
165,25,165:162,,,以前70端用1/70s都不能完全保持稳定，
165,25,165:163,,,而现在可以比较放心的在1/20s使用（弱光拍摄极有用），
165,25,165:164,,,1/10s也常有成功片子，
165,25,165:165,,,真是很开心，
165,25,165:166,SOFTWARE#GENERAL,,出片成功率大大提高。
165,25,165:167,,,k10d可以使用np400电池，
165,25,165:168,,,国产品胜质优价廉，
165,25,165:169,,,可以放心使用。
165,25,165:170,,,满电拍摄（每次都查看）大概在500张左右，
165,25,165:171,,,足够一次外拍，
165,25,165:172,,,一块备用电池就足够了。
165,25,165:173,,,佳能、尼康大肆宣传的功能入反光板预升、重复曝光、点测、对焦点曝光联动、
165,25,165:174,,,2.十字对焦精度……
165,25,165:175,,,宾得在k10d身上都默默的放置着，
165,25,165:176,,,虽然论坛最近吵得很厉害，
165,25,165:177,,,但不可否认宾得是个相对低调的厂商。
166,26,166:0,,,前两天在国外入手FZ50，
166,26,166:1,,,换算成人民币相当于4800元，
166,26,166:2,,,包括512MB一张，
166,26,166:3,,,1G一张，相机包，UV镜，后备电池一个。
166,26,166:4,CAMERA#DESIGN_FEATURES,,初步的印象是确实相机的整体做工非常的好，
166,26,166:5,SOFTWARE#DESIGN_FEATURES,,菜单，按键和前后转盘等的设计都非常方便实用，
166,26,166:6,KEYBOARD#DESIGN_FEATURES,,菜单，按键和前后转盘等的设计都非常方便实用，
166,26,166:7,HARDWARE#DESIGN_FEATURES,,菜单，按键和前后转盘等的设计都非常方便实用，
166,26,166:8,CAMERA#OPERATION_PERFORMANCE,,启动速度也很快。
166,26,166:9,,,因为我在购买前反复徘徊于富士S9600和松下FZ50之间，
166,26,166:10,,,这里汇报下个人初步使用感觉：
166,26,166:11,,,1.虽然ISO最高设定可以到达3200，
166,26,166:12,,,从我个人角度上看，
166,26,166:13,,,400以上就已经有非常明显的噪点，
166,26,166:14,,,10m的照片在ISO800下放到原始规模后就已经可以用惨不忍睹来形容，
166,26,166:15,,,日常的照相只能控制在ISO400以下，
166,26,166:16,,,不过我都是用100和200的，
166,26,166:17,,,在光线不好的情况下就需要较慢的曝光时间，
166,26,166:18,,,这也使得光学防抖非常重要；
166,26,166:19,CAMERA#OPERATION_PERFORMANCE,,2.光学防抖在短焦段发挥比较出色，
166,26,166:20,,,但是到长焦段一样不行，
166,26,166:21,,,联系到S9600用提高ISO来防抖，
166,26,166:22,,,虽然没有看到真实的照片情况，
166,26,166:23,,,就算SUPER CCD的噪点比CCD要低，
166,26,166:24,,,但个人估计超过ISO400也不行，
166,26,166:25,,,这也是当时我最后选择FZ50的关键因素之一
166,26,166:26,,,3.焦段从35mm到420mm，
166,26,166:27,,,个人觉得不如S9600从28mm-300mm，
166,26,166:28,LENS#DESIGN_FEATURES,,缺乏广角段的支持，
166,26,166:29,,,如果可以，
166,26,166:30,,,我倒愿意用S9600的镜头替换FZ50的镜头
166,26,166:31,,,4.S9600号称有两档微焦摄影，
166,26,166:32,,,可以到1CM对焦，
166,26,166:33,,,不知道具体情况如何，
