/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:5,,162,SERVICE#GENERAL,0,negative,Personnel,9,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre."
g187147-d1336633-r250960733,29,g187147-d1336633-r250960733:5,,162,RESTAURANT#GENERAL,0,negative,NULL,0,"Personnel peu aimable, peu disponible, un repas d'anniversaire qui a tourné aigre."
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:0,,163,AMBIENCE#GENERAL,72,positive,terasse,79,"En famille, après une longue balade, la météo sympathique a fait que la terasse nous a attiré."
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:1,,164,SERVICE#GENERAL,3,neutral,service,10,Le service et la cuisine sont correctes.
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:1,,164,FOOD#QUALITY,17,neutral,cuisine,24,Le service et la cuisine sont correctes.
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:2,,165,,,,,,Nous avons pris des plats du jours.
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:3,,166,FOOD#QUALITY,0,neutral,NULL,0,"C'était bon, sans être exceptionnel."
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:4,,167,FOOD#QUALITY,25,positive,mi-cuit au chocolat,44,Les enfants ont adoré le mi-cuit au chocolat maison.
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:5,,168,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Prévoir un temps d'attente pour les toilettes en sous-sol aux heures de pointes ;o)
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:6,,169,,,,,,
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:7,,170,AMBIENCE#GENERAL,56,positive,cadre,61,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine."
g187147-d1336634-r158837691,30,g187147-d1336634-r158837691:7,,170,FOOD#QUALITY,154,neutral,cuisine,161,"Si vous passez par là, vous pouvez vous arreter pour le cadre, les oiseaux et canards environnants, mais sans attendre quelque chose d'exceptionnel de la cuisine."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:0,,171,,,,,,On y a déjeuné en prenant deux fomules à 16 euros.
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:1,,172,FOOD#QUALITY,0,neutral,Entrée plat dessert,19,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:1,,172,LOCATION#GENERAL,29,positive,Montmartre,39,"Entrée plat dessert en plein Montmartre avec une qualité correcte, je trouve ça pas mal."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:2,,173,,,,,,"Nous avons pris une carafe, je ne peux donc pas donner de jugement sur les boissons."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,0,neutral,Ravioles,8,"Ravioles et tartiflette correctes, crêpe suzette passable."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,12,neutral,tartiflette,23,"Ravioles et tartiflette correctes, crêpe suzette passable."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:3,,174,FOOD#QUALITY,35,negative,crêpe suzette,48,"Ravioles et tartiflette correctes, crêpe suzette passable."
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:4,,175,SERVICE#GENERAL,18,negative,serveurs,26,Effectivement les serveurs sont chez eux et ne font pas cas des clients quand ils discutent.
g187147-d1336641-r193464567,31,g187147-d1336641-r193464567:5,,176,AMBIENCE#GENERAL,27,neutral,ambiance,35,Après ça mais une certaine ambiance dans la salle.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,FOOD#STYLE_OPTIONS,0,neutral,Repas,5,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,FOOD#PRICES,0,positive,Repas,5,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:0,,177,AMBIENCE#GENERAL,0,positive,NULL,0,Repas ordinaire mais qui permet de manger à moindre coût et au chaud.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:1,,178,FOOD#PRICES,0,neutral,NULL,0,Compter 12€ le menu pour adulte et 10€ pour un enfant.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:2,,179,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Par contre éviter les tables devant la porte si vous ne voulez pas attraper la mort.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:3,,180,SERVICE#GENERAL,3,negative,personnel,12,Le personnel n'est pas très sympa.
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,AMBIENCE#GENERAL,80,positive,déco,84,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale."
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,RESTAURANT#MISCELLANEOUS,69,neutral,brasserie,78,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale."
g187147-d1381703-r189533654,32,g187147-d1381703-r189533654:4,,181,AMBIENCE#GENERAL,80,negative,déco,84,"On est un peu à l'étroit mais c'et le principe de ce genre de petite brasserie, déco à revoir car vieillissante mais familiale et conviviale."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,RESTAURANT#GENERAL,0,negative,NULL,0,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,507,negative,ris de veau,518,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,285,negative,riz arborio aux truffes,308,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#PRICES,285,negative,riz arborio aux truffes,308,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#STYLE_OPTIONS,507,negative,ris de veau,518,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,AMBIENCE#GENERAL,38,negative,ambiance,46,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,SERVICE#GENERAL,108,negative,service,115,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:0,,182,FOOD#QUALITY,264,negative,plats,269,"Dîner décevant de tout point de vue : ambiance assez triste (seulement 4 tables occupées ce dimanche soir), service un peu froid (une seule personne en salle, souvent absente, il fallait attendre son retour à chaque fois que nous voulions demander quelque chose), plats décevants : le riz arborio aux truffes apparaissant dans le menu à la carte disponible sur le site web du restaurant était devenu un simple risotto aux champignons (très moyen au demeurant), pour le même prix (18 euros en entrée), et le ris de veau était trop cuit, sec, mal accompagné."
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:1,,183,DRINKS#QUALITY,0,negative,Vins au verre,13,Vins au verre décevants.
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:2,,184,FOOD#STYLE_OPTIONS,37,negative,carte,42,Le soufflé que j'avais repéré sur la carte du site web n’était plus proposé.
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:3,,185,RESTAURANT#PRICES,0,negative,NULL,0,Addition : 160 euros à 2 avec 2 verres chacun et en partageant le dessert.
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:4,,186,RESTAURANT#PRICES,0,negative,NULL,0,Ça ne les vaut pas.
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:4,,186,RESTAURANT#GENERAL,0,negative,NULL,0,Ça ne les vaut pas.
g187147-d1392654-r268172302,33,g187147-d1392654-r268172302:5,,187,RESTAURANT#GENERAL,0,negative,NULL,0,Je ne recommande pas.
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:0,,188,FOOD#QUALITY,42,positive,cuisine traditionnelle,64,"Une adresse à conseiller si vous aimez la cuisine traditionnelle, avec juste ce qu'il faut de goût."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,4,positive,escargots,13,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait..."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,32,positive,os à moelle,43,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait..."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:1,,189,FOOD#QUALITY,61,positive,bourguignon,72,"Les escargots sont délicieux, l'os à moelle savoureux, et le bourguignon de nos voisins embaumait..."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:2,,190,AMBIENCE#GENERAL,7,positive,salle,12,"Petite salle mais beaucoup moins bruyante que l'on pourrait le croire, les vieilles pierres absorbent le bruit."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:3,,191,SERVICE#GENERAL,0,positive,Service,7,"Service souriant, ni trop lent ni trop rapide."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:4,,192,,,,,,"Début de soirée 20 heures, pour sortir à 22 heures 30."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:5,,193,RESTAURANT#GENERAL,0,positive,NULL,0,Une vraie bonne soirée.
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:6,,194,RESTAURANT#MISCELLANEOUS,38,neutral,restaurant,48,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien."
g187147-d1580042-r251298666,34,g187147-d1580042-r251298666:6,,194,RESTAURANT#PRICES,38,neutral,restaurant,48,"Bon, un peu cher mais ce n'est pas un restaurant du quotidien."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:0,,195,FOOD#STYLE_OPTIONS,0,negative,Menus,5,Menus imposés.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:1,,196,DRINKS#QUALITY,0,negative,Apéritifs,9,Apéritifs médiocres.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:2,,197,FOOD#STYLE_OPTIONS,0,negative,Assiettes de tapas,18,Assiettes de tapas ridicules.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,0,negative,Plat,4,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,19,negative,viande,25,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,37,negative,pomme de terre,51,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,61,negative,courgettes,71,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,79,negative,salade,85,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,146,positive,sauce au vin,158,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:3,,198,FOOD#QUALITY,94,negative,plat,98,"Plat arrivé froid, viande mal cuite, pomme de terre froides, courgettes crues, salade chaude, plat trop salé dans son ensemble, bon point pour la sauce au vin."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:4,,199,DRINKS#QUALITY,0,negative,Vin,3,Vin âcre.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:5,,200,FOOD#STYLE_OPTIONS,0,negative,Tarte aux pommes au calva,25,Tarte aux pommes au calva sans calva digne d'une cantine d'école.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:5,,200,FOOD#QUALITY,0,negative,Tarte aux pommes au calva,25,Tarte aux pommes au calva sans calva digne d'une cantine d'école.
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#PRICES,0,negative,NULL,0,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#STYLE_OPTIONS,23,negative,assiettes,32,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#QUALITY,56,negative,plats,61,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant."
g187147-d1791396-r208296800,35,g187147-d1791396-r208296800:6,,201,FOOD#QUALITY,0,negative,NULL,0,"Arnaque du siècle, les assiettes sont peu fournies, les plats médiocres et le rapport qualité/ prix est totalement ahurissant."
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:0,,202,FOOD#QUALITY,4,negative,frites,10,Des frites surgelées ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,DRINKS#PRICES,4,negative,boissons,12,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:1,,203,SERVICE#GENERAL,0,positive,NULL,0,Des boissons hors de prix .. mais c'est la même chose sur toute la place ... des sièges peu confortables mais une couverture proposée ... une naturelle bonne humeur ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:2,,204,FOOD#QUALITY,4,neutral,nourriture,14,une nourriture correcte ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:3,,205,LOCATION#GENERAL,0,positive,NULL,0,Choisissez une table qui vous permet de voir travailler les peintres de Montmartre
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:4,,206,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,Allez-y entre amis ou en famille ...
g187147-d1879548-r234068669,36,g187147-d1879548-r234068669:5,,207,RESTAURANT#PRICES,0,negative,NULL,0,Vous regretterez moins l'addition !
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,FOOD#QUALITY,197,positive,plats,202,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,RESTAURANT#GENERAL,9,positive,restaurant,19,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:0,,208,SERVICE#GENERAL,99,positive,accueil,106,"Ce petit restaurant discret vaut le détour, d'abord - et il faut le souligner - pour le chaleureux accueil que le patron réserve à ses clients (merci pour le kir ;), mais aussi pour la qualité des plats servis."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#QUALITY,4,positive,entrées,11,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#STYLE_OPTIONS,49,positive,menu,53,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#PRICES,75,positive,plats,80,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:1,,209,FOOD#STYLE_OPTIONS,4,neutral,entrées,11,"Les entrées sont simples mais très bonnes, et le menu offre deux séries de plats qui permettent de s'adapter à tous les budgets."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:2,,210,,,,,,"Pour notre part, nous avons choisi le tartare de boeuf."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:3,,211,FOOD#QUALITY,2,positive,assaisonnement,16,L'assaisonnement était réalisé directement en cuisine et particulièrement délicieux.
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:4,,212,FOOD#QUALITY,12,positive,dessert,19,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:4,,212,FOOD#STYLE_OPTIONS,12,neutral,dessert,19,"La gamme de dessert est humble, mais chacun d'eux est relevé par une petite touche créative du patron, qui en relève la saveur."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:5,,213,RESTAURANT#MISCELLANEOUS,16,positive,endroit,23,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:5,,213,RESTAURANT#GENERAL,16,positive,endroit,23,"Sans hésiter un endroit où il fait bon manger avec un ami ou un membre de sa famille, et qui contraste fortement avec les brasseries ""industrielles"" que l'on trouve parfois à Paris."
g187147-d2188108-r272608937,37,g187147-d2188108-r272608937:6,,214,RESTAURANT#GENERAL,0,positive,NULL,0,N'hésitez pas !
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:0,,215,RESTAURANT#GENERAL,0,positive,NULL,0,Une merveille !
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,FOOD#QUALITY,4,positive,cuisine,11,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,AMBIENCE#GENERAL,56,positive,cadre,61,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,SERVICE#GENERAL,79,positive,service,86,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:1,,216,FOOD#STYLE_OPTIONS,4,positive,cuisine,11,"Une cuisine fine, créative et absolument délicieuse, un cadre chaleureux et un service très agréable."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:2,,217,FOOD#QUALITY,30,positive,haddock façon flammekueche,56,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon)."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:2,,217,FOOD#QUALITY,85,positive,canard confis,98,"En entrée, nous avons pris le haddock façon flammekueche (délicieux) et une sorte de canard confis en gelée avec noix et poires (très bon)."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:3,,218,FOOD#QUALITY,41,positive,cabillaud risotto émulsion de chorizo,78,"En plat, j'ai complètement craqué sur le cabillaud risotto émulsion de chorizo (très surprenant)."
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:4,,219,FOOD#QUALITY,26,positive,riz au lait vanille sauce caramel beurre salé,71,Enfin la masterpiece : le riz au lait vanille sauce caramel beurre salé (divin).
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:5,,220,FOOD#QUALITY,3,positive,tarte sablée aux agrumes,27,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:5,,220,FOOD#STYLE_OPTIONS,72,positive,diner,77,La tarte sablée aux agrumes était également parfaite pour rafraîchir un diner particulièrement copieux.
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:6,,221,SERVICE#GENERAL,4,positive,serveurs,12,Les serveurs étaient également adorables.
g187147-d2192483-r252643385,38,g187147-d2192483-r252643385:7,,222,RESTAURANT#GENERAL,83,positive,restaurant,93,"Un formidable moment, nous y retournerons c'est sûr, et recommandons chaudement ce restaurant !"
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:0,,223,,,,,,j'ai deja manger dans plus de 50 brasseries a paris et c'est la 1 ere fois que je me sens oblige de laisse un avis...
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:1,,224,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,SERVICE#GENERAL,3,negative,service,10,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,SERVICE#GENERAL,46,negative,serveur,53,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:2,,225,FOOD#QUALITY,85,negative,bouffe,91,"le service etait proche du zero absolue et le serveur pas tres aimable mais... si la bouffe etait correcte, je ne serai pas venu ici mettre un avis.."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:3,,226,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:4,,227,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:5,,228,,,,,,j'ai pris bavette avec des frites!
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:6,,229,FOOD#QUALITY,13,negative,frites,19,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout..."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:6,,229,FOOD#QUALITY,86,negative,bavette,93,"oh mon dieu, frites pas bien cuite, froide et qui sortent a peine du congelateur...la bavette aie aie aie, elle a baigne dans l'huile et aucun gout..."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:7,,230,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:8,,231,FOOD#QUALITY,45,negative,mousse au chocolat,63,"je pense me rattraper sur le dessert avec la mousse au chocolat lol, et je goute une mousse execrable vraiment!"
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:9,,232,FOOD#QUALITY,0,negative,NULL,0,"aucun gout, pire que celle de metro... meme les mousse au chocolat discount sont meilleurs...."
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:10,,233,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:11,,234,FOOD#QUALITY,0,negative,NULL,0,je me suis vraiment demande si mes mecs etaient conscient de la m... qu'ils servaient….
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:12,,235,FOOD#QUALITY,46,negative,repas,51,"pas de chance, jetais malade l'apres midi, le repas y est ss doute pour quelque chose!!"
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:13,,236,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:14,,237,RESTAURANT#GENERAL,0,negative,NULL,0,"a fuir si vous prenez la bavette, des frites et une mousse!!!"
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:15,,238,,,,,,
g187147-d2217897-r197324978,39,g187147-d2217897-r197324978:16,,239,FOOD#QUALITY,0,negative,NULL,0,je ne prendrez pas le risque de tester les autres plats...
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,AMBIENCE#GENERAL,12,positive,cadre,17,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,RESTAURANT#GENERAL,0,positive,NULL,0,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.
g187147-d2390046-r135220748,40,g187147-d2390046-r135220748:0,,240,FOOD#QUALITY,148,positive,produits,156,Le meilleur cadre de la rue avec ses poutres et ses charpentes authentiques des tables spacieuses des prix et un rapport qualité prix rare avec des produits frais et fais maison.
