/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
en_OpenSesame_477970938,31,en_OpenSesame_477970938:2,,185,FOOD#QUALITY,4,positive,food,8,The food is simply unforgettable!
en_OpenSesame_477970938,31,en_OpenSesame_477970938:3,,186,,,,,,I had the beef kabobs with a side of cucumber yogurt.
en_OpenSesame_477970938,31,en_OpenSesame_477970938:4,,187,FOOD#STYLE_OPTIONS,24,positive,food,28,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
en_OpenSesame_477970938,31,en_OpenSesame_477970938:4,,187,FOOD#QUALITY,24,positive,food,28,"The presentation of the food was an added bonus, it looked just as great as it tasted!"
en_OpenSesame_477970938,31,en_OpenSesame_477970938:5,,188,FOOD#QUALITY,23,positive,chicken shawarma,39,My best friend had the chicken shawarma and she STILL raves about it being the best anywhere!
en_OpenSesame_477970938,31,en_OpenSesame_477970938:6,,189,,,,,,Her sister had the baklava for dessert!
en_OpenSesame_477970938,31,en_OpenSesame_477970938:7,,190,FOOD#QUALITY,0,positive,NULL,0,"What a tastly, flaky treat!"
en_OpenSesame_477970938,31,en_OpenSesame_477970938:8,,191,SERVICE#GENERAL,4,positive,staff,9,The staff are friendly and the decor was ethic and colorful.
en_OpenSesame_477970938,31,en_OpenSesame_477970938:8,,191,AMBIENCE#GENERAL,31,positive,decor,36,The staff are friendly and the decor was ethic and colorful.
en_OpenSesame_477970938,31,en_OpenSesame_477970938:9,,192,RESTAURANT#GENERAL,6,positive,OPEN SESAME,17,GO TO OPEN SESAME!!!
en_OpenSesame_477970940,32,en_OpenSesame_477970940:0,,193,FOOD#QUALITY,5,positive,Hummus,11,Holy Hummus!
en_OpenSesame_477970940,32,en_OpenSesame_477970940:1,,194,FOOD#QUALITY,6,positive,food,10,"– The food is here is incredible, though the quality is inconsistent during lunch."
en_OpenSesame_477970940,32,en_OpenSesame_477970940:1,,194,FOOD#QUALITY,76,negative,lunch,81,"– The food is here is incredible, though the quality is inconsistent during lunch."
en_OpenSesame_477970940,32,en_OpenSesame_477970940:2,,195,FOOD#QUALITY,0,positive,Dinners,7,"Dinners have always been excellent, in terms of food quality."
en_OpenSesame_477970940,32,en_OpenSesame_477970940:3,,196,FOOD#PRICES,4,positive,open sesame combo plate,27,The open sesame combo plate is a bargain for the heap of food given.
en_OpenSesame_477970940,32,en_OpenSesame_477970940:3,,196,FOOD#STYLE_OPTIONS,4,positive,open sesame combo plate,27,The open sesame combo plate is a bargain for the heap of food given.
en_OpenSesame_477970940,32,en_OpenSesame_477970940:4,,197,FOOD#QUALITY,4,positive,side of potatoes,20,"The side of potatoes is to die for, as is the labne (yogurt dip)."
en_OpenSesame_477970940,32,en_OpenSesame_477970940:4,,197,FOOD#QUALITY,46,positive,labne (yogurt dip),64,"The side of potatoes is to die for, as is the labne (yogurt dip)."
en_OpenSesame_477970940,32,en_OpenSesame_477970940:5,,198,FOOD#QUALITY,26,positive,hummus,32,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
en_OpenSesame_477970940,32,en_OpenSesame_477970940:5,,198,FOOD#STYLE_OPTIONS,26,positive,hummus,32,"Also, they serve THE best hummus in America, with a drizzle of fragrant olive oil (which, I believe is the traditional way)!"
en_OpenSesame_477970940,32,en_OpenSesame_477970940:6,,199,RESTAURANT#MISCELLANEOUS,33,negative,seating,40,The only drawback is the crowded seating and the slow service.
en_OpenSesame_477970940,32,en_OpenSesame_477970940:6,,199,SERVICE#GENERAL,54,negative,service,61,The only drawback is the crowded seating and the slow service.
en_OpenSesame_477970940,32,en_OpenSesame_477970940:7,,200,SERVICE#GENERAL,0,negative,NULL,0,There have been several occasions when we've just not gotten some side dishes we've ordered.
en_OpenSesame_477970940,32,en_OpenSesame_477970940:8,,201,RESTAURANT#GENERAL,14,positive,place,19,"However, this place is a gem, and I won't stop going back."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:0,,202,DRINKS#QUALITY,6,positive,beer,10,great beer
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:1,,203,RESTAURANT#GENERAL,32,negative,restaurant,42,– My first time to dine at this restaurant was with my son and it was absolutely horrible!
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:2,,204,SERVICE#GENERAL,0,negative,NULL,0,We waited over 30 minutes for our drinks and over 1 1/2 hours for our food.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:3,,205,DRINKS#QUALITY,35,negative,beer,39,I swore never to return for a warm beer and mediocre meal.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:3,,205,FOOD#QUALITY,53,negative,meal,57,I swore never to return for a warm beer and mediocre meal.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:4,,206,RESTAURANT#GENERAL,0,positive,NULL,0,"HOWEVER, one Sunday afternoon my husband and I did go (although with my loud protests) and were pleasantly surprised."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:5,,207,AMBIENCE#GENERAL,4,positive,band,8,The band was very good and the service was attentive.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:5,,207,SERVICE#GENERAL,31,positive,service,38,The band was very good and the service was attentive.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:6,,208,,,,,,"Outside in the area between the restaurant and the park, children were running around while their parents sipped wine."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:7,,209,FOOD#QUALITY,52,positive,shoe string onions,70,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:7,,209,FOOD#QUALITY,72,positive,goat cheese pizza,89,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:7,,209,FOOD#QUALITY,91,positive,grilled asparagus,108,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:7,,209,FOOD#QUALITY,113,positive,fried brie with fruit,134,"We ordered a selection of the small plates, and the shoe string onions, goat cheese pizza, grilled asparagus and fried brie with fruit were all very good."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:8,,210,RESTAURANT#GENERAL,0,positive,NULL,0,It was like dining at a completely different restaurant.
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:9,,211,DRINKS#QUALITY,104,positive,beer,108,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:9,,211,RESTAURANT#GENERAL,0,positive,NULL,0,"We have since returned and also had a great experience, sampling more small plates and a variety of the beer ( cold and good)."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:10,,212,SERVICE#GENERAL,21,positive,waiter,27,"We did have the same waiter the second time, so maybe the service is spotty and our luck is good."
en_ParkChaletGardenRestaurant_477778171,33,en_ParkChaletGardenRestaurant_477778171:11,,213,AMBIENCE#GENERAL,29,positive,band,33,Sunday afternoons there is a band playing and it is lots of fun.
en_Ray'sBoathouse_477775917,34,en_Ray'sBoathouse_477775917:0,,214,DRINKS#STYLE_OPTIONS,15,positive,Winelist,23,Seattle's BEST Winelist
en_Ray'sBoathouse_477775917,34,en_Ray'sBoathouse_477775917:1,,215,DRINKS#STYLE_OPTIONS,57,positive,wine list,66,– Ray's (suprisingly) has the city's BEST & most diverse wine list.
en_Ray'sBoathouse_477775917,34,en_Ray'sBoathouse_477775917:2,,216,SERVICE#GENERAL,4,positive,sommelier,13,"The sommelier is fantastic, down-to-earth, & extremely knowlegable."
en_Ray'sBoathouse_477775917,34,en_Ray'sBoathouse_477775917:3,,217,DRINKS#QUALITY,24,positive,wine,28,I would go back for the wine experience alone.
en_Ray'sBoathouse_477775917,34,en_Ray'sBoathouse_477775917:4,,218,RESTAURANT#GENERAL,0,positive,NULL,0,Nice job!
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:0,,219,RESTAURANT#GENERAL,8,negative,PLACE,13,NOT THE PLACE IT ONCE WAS
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:1,,220,RESTAURANT#GENERAL,100,negative,place,105,"– It is sad to see a place that was once ""THE"" place to meet and eat for Bfast or Lunch, now be the place that is a big ""DONT BOTHER."""
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:2,,221,FOOD#QUALITY,4,negative,food,8,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:2,,221,FOOD#STYLE_OPTIONS,34,negative,potions,41,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:2,,221,SERVICE#GENERAL,103,negative,service,110,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:2,,221,FOOD#PRICES,4,negative,food,8,"The food is not what it once was (potions have seriously seen downsizing) prices have gone up, and the service is the worst I have experienced anywhere (including mainland Europe)."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:3,,222,SERVICE#GENERAL,76,negative,owners,82,What may be interesting to most is the worst sevice/attitude comes from the owners of this establishment.
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:4,,223,RESTAURANT#GENERAL,5,negative,establishment,18,"This establishment really made a marked decline after ( and this is recurring story ) the airing of FOOD TELEVISIONS ""DINERS, DRIVE-INS, AND DIVES"" hosted by Guy Fieri, in which Schooner or Later was subject of."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:5,,224,RESTAURANT#GENERAL,13,negative,Scooner or Later,29,"Perhaps now, Scooner or Later falls into the ""Dive"" category."
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:6,,225,RESTAURANT#GENERAL,0,negative,NULL,0,This is sad for what once was one of the best places you could ever eat.
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:7,,226,RESTAURANT#GENERAL,15,negative,Scooner or Later,31,I hope one day Scooner or Later returns to what it once was.
en_SchoonerOrLater_477965848,35,en_SchoonerOrLater_477965848:8,,227,RESTAURANT#GENERAL,0,negative,NULL,0,"Untill this happens, my advice is to STAY AWAY."
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:0,,228,AMBIENCE#GENERAL,12,positive,Place,17,Open & Cool Place with the Best Pizza and Coffee
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:0,,228,FOOD#QUALITY,32,positive,Pizza,37,Open & Cool Place with the Best Pizza and Coffee
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:0,,228,DRINKS#QUALITY,42,positive,Coffee,48,Open & Cool Place with the Best Pizza and Coffee
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:1,,229,FOOD#QUALITY,43,positive,pizza menu,53,– Mioposto has a very creative & delicious pizza menu.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:1,,229,FOOD#STYLE_OPTIONS,43,positive,pizza menu,53,– Mioposto has a very creative & delicious pizza menu.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:2,,230,DRINKS#QUALITY,4,positive,coffe,9,"The coffe is very good, too."
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:3,,231,AMBIENCE#GENERAL,24,positive,ambience,32,Great open and friendly ambience.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:4,,232,AMBIENCE#GENERAL,5,positive,place,10,This place is charming and relaxing.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:5,,233,SERVICE#GENERAL,4,positive,servers behind the counter,30,The servers behind the counter are always friendly and helpful.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:6,TRUE,234,,,,,,It reminds me of those great little restaurants in San Francisco.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:7,,235,FOOD#QUALITY,28,positive,food,32,It's a great place to enjoy food and meet friends.
en_MiopostoCaffe_478542920,36,en_MiopostoCaffe_478542920:7,,235,RESTAURANT#MISCELLANEOUS,13,positive,place,18,It's a great place to enjoy food and meet friends.
en_Ray'sBoathouse_477775916,37,en_Ray'sBoathouse_477775916:0,,236,RESTAURANT#GENERAL,0,positive,NULL,0,Old Reliable
en_Ray'sBoathouse_477775916,37,en_Ray'sBoathouse_477775916:1,,237,RESTAURANT#GENERAL,28,positive,Ray's,33,– After 12 years in Seattle Ray's rates as the place we always go back to.
en_Ray'sBoathouse_477775916,37,en_Ray'sBoathouse_477775916:2,,238,FOOD#QUALITY,6,positive,food,10,"Great food, spectacular location, and friendly service keep us coming back year after year."
en_Ray'sBoathouse_477775916,37,en_Ray'sBoathouse_477775916:2,,238,LOCATION#GENERAL,24,positive,location,32,"Great food, spectacular location, and friendly service keep us coming back year after year."
en_Ray'sBoathouse_477775916,37,en_Ray'sBoathouse_477775916:2,,238,SERVICE#GENERAL,47,positive,service,54,"Great food, spectacular location, and friendly service keep us coming back year after year."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:0,,239,FOOD#QUALITY,12,positive,food,16,Enjoyed the food
en_OpenSesame_477970937,38,en_OpenSesame_477970937:1,,240,,,,,,"– First of all, I am not from Long Beach."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:2,,241,,,,,,I was visiting SoCal a couple of months ago when the friend I was visiting decided to take me to this restaurant.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:3,,242,,,,,,(She was actually going to take me to another mediterranean restaurant right across the street but they were not open yet even though it was a few minutes past their opening time.)
en_OpenSesame_477970937,38,en_OpenSesame_477970937:4,,243,RESTAURANT#GENERAL,0,positive,NULL,0,I liked it.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:5,,244,FOOD#QUALITY,0,positive,Food,4,Food was good and cheap.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:5,,244,FOOD#PRICES,0,positive,Food,4,Food was good and cheap.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:6,,245,FOOD#QUALITY,10,positive,kafta plate,21,I had the kafta plate and I enjoyed it.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:7,,246,FOOD#STYLE_OPTIONS,0,neutral,NULL,0,"It was so much though that I could barely finish but I did, since it was delicious."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:7,,246,FOOD#QUALITY,0,positive,NULL,0,"It was so much though that I could barely finish but I did, since it was delicious."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:8,,247,AMBIENCE#GENERAL,0,positive,Atmosphere,10,Atmosphere was nice.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:9,,248,SERVICE#GENERAL,0,negative,Service,7,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:9,,248,SERVICE#GENERAL,30,negative,waitress,38,"Service was kind of slow, our waitress took forever to give us our check even though it wasn't that busy."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:10,,249,RESTAURANT#GENERAL,29,positive,place,34,Still I would recommend this place.
en_OpenSesame_477970937,38,en_OpenSesame_477970937:11,TRUE,250,,,,,,"BTW, I really like Long Beach."
en_OpenSesame_477970937,38,en_OpenSesame_477970937:12,TRUE,251,,,,,,It was one of the few places in SoCal where you would actually walk around and not have to take a car.
en_PizzeriaBianco_477908895,39,en_PizzeriaBianco_477908895:0,,252,RESTAURANT#GENERAL,0,positive,NULL,0,WOW!!!!!!!!
en_PizzeriaBianco_477908895,39,en_PizzeriaBianco_477908895:1,,253,RESTAURANT#GENERAL,0,positive,NULL,0,– IT CANT GET ANY BETTER!!!!!
en_PizzeriaBianco_477908895,39,en_PizzeriaBianco_477908895:2,,254,FOOD#QUALITY,42,positive,FOOD,46,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
en_PizzeriaBianco_477908895,39,en_PizzeriaBianco_477908895:2,,254,SERVICE#GENERAL,27,positive,PEOPLE,33,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
en_PizzeriaBianco_477908895,39,en_PizzeriaBianco_477908895:2,,254,RESTAURANT#GENERAL,0,positive,NULL,0,WHAT ELSE CAN YOU SAY NICE PEOPLE AMAZING FOOD WOW
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:0,,255,FOOD#QUALITY,6,positive,food,10,Great food with an awesome atmosphere!
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:0,,255,AMBIENCE#GENERAL,27,positive,atmosphere,37,Great food with an awesome atmosphere!
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,2,positive,Eggs,6,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,8,positive,pancakes,16,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,18,positive,potatoes,26,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,28,positive,fresh fruit,39,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,44,positive,yogurt,50,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:1,,256,FOOD#QUALITY,0,positive,NULL,0,"– Eggs, pancakes, potatoes, fresh fruit and yogurt -- everything they serve is delicious."
en_SchoonerOrLater_477965689,40,en_SchoonerOrLater_477965689:2,,257,RESTAURANT#MISCELLANEOUS,9,positive,place,14,"The best place for a leisure Sunday breakfast amidst yachts, then take a stroll through the nearby Farmer's Market."
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:0,,258,FOOD#QUALITY,6,positive,meal,10,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:0,,258,FOOD#QUALITY,17,positive,fish on the omikase platter,44,great meal – the fish on the omikase platter was absolutely decadent -- there was none of the stringiness that sometimes accompanies fair sushi -- this fish was perfect!!!!
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:1,,259,SERVICE#GENERAL,37,positive,waitstaff,46,"plus, i am allergic to rice, and the waitstaff was unbelievably accomodating -- didn't even bat an eye!"
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:2,,260,SERVICE#GENERAL,8,positive,waiter,14,and the waiter suggested a perfect sake!!
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:2,,260,DRINKS#QUALITY,35,positive,sake,39,and the waiter suggested a perfect sake!!
en_BlueRibbonSushi_478218333,41,en_BlueRibbonSushi_478218333:3,,261,RESTAURANT#GENERAL,0,positive,NULL,0,absolutely fabulous!!!
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:0,,262,FOOD#QUALITY,11,positive,sushi,16,Unbeatable sushi!
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:1,,263,FOOD#QUALITY,0,positive,NULL,0,Two thumbs up!
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:2,TRUE,264,,,,,,"I love sushi, and I have eaten it all over the world."
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:3,,265,FOOD#QUALITY,0,positive,NULL,0,This is right up there with places in Tokyo as far as the freshness is concerned.
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:4,,266,FOOD#QUALITY,19,positive,nigiri,25,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:4,,266,FOOD#QUALITY,30,positive,sashmi,36,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:4,,266,FOOD#QUALITY,53,positive,rolls,58,"Melt in your mouth nigiri and sashmi, and very tasty rolls too."
en_BlueRibbonSushi_478218340,42,en_BlueRibbonSushi_478218340:5,,267,FOOD#QUALITY,19,positive,oyster roll,30,Be sure to try the oyster roll.
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:0,,268,RESTAURANT#GENERAL,0,positive,NULL,0,splendid
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:1,,269,FOOD#QUALITY,27,positive,sushi,32,"– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above."
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:2,,270,RESTAURANT#GENERAL,42,positive,restaurant,52,"I can't saybenough good things about this restaurant, and I can't wait for my next several visits."
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:3,,271,FOOD#QUALITY,9,positive,Chuwam Mushi,21,The best Chuwam Mushi I have ever had.
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:4,,272,FOOD#QUALITY,0,positive,NULL,0,Perfect on a cold day.
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:5,,273,RESTAURANT#PRICES,0,positive,NULL,0,$6 with tip.
en_BlueRibbonSushi_478218715,43,en_BlueRibbonSushi_478218715:6,,274,RESTAURANT#GENERAL,0,positive,NULL,0,Perfection.
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:0,,275,FOOD#QUALITY,5,positive,Sushi,10,"Good Sushi, High Price"
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:0,,275,FOOD#PRICES,5,negative,Sushi,10,"Good Sushi, High Price"
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:1,,276,RESTAURANT#GENERAL,16,positive,Sushi place,27,One of the best Sushi place in town.
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:2,,277,FOOD#QUALITY,4,positive,house special roll,22,The house special roll is really good.
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:3,,278,SERVICE#GENERAL,0,neutral,NULL,0,"On weekends, you might have to wait for couple hours."
en_BlueRibbonSushi_478218518,44,en_BlueRibbonSushi_478218518:4,,279,SERVICE#GENERAL,0,positive,NULL,0,"However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone."
en_Murphy's_478075041,45,en_Murphy's_478075041:0,,280,AMBIENCE#GENERAL,7,positive,spot,11,A cozy spot for 2
en_Murphy's_478075041,45,en_Murphy's_478075041:1,,281,RESTAURANT#MISCELLANEOUS,18,positive,Murphy's,26,"– I can't believe Murphy's has been around for over 25 years, amazing."
en_Murphy's_478075041,45,en_Murphy's_478075041:2,,282,RESTAURANT#GENERAL,0,positive,NULL,0,"That's a huge compliment, especially in the fickled restaurant business, ...enough already!"
en_Murphy's_478075041,45,en_Murphy's_478075041:3,,283,FOOD#QUALITY,0,positive,Brunch,6,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
en_Murphy's_478075041,45,en_Murphy's_478075041:3,,283,FOOD#QUALITY,72,positive,food,76,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
en_Murphy's_478075041,45,en_Murphy's_478075041:3,,283,FOOD#QUALITY,50,positive,egg white omelet,66,"Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared."
en_Murphy's_478075041,45,en_Murphy's_478075041:4,,284,RESTAURANT#MISCELLANEOUS,17,positive,spot,21,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
en_Murphy's_478075041,45,en_Murphy's_478075041:4,,284,AMBIENCE#GENERAL,17,positive,spot,21,It's the perfect spot for a romantic date for 2 or a secret rendezvous!
en_Murphy's_478075041,45,en_Murphy's_478075041:5,,285,FOOD#QUALITY,27,positive,desserts,35,Save room for  scrumptious desserts.
en_Murphy's_478075041,45,en_Murphy's_478075041:6,,286,DRINKS#STYLE_OPTIONS,35,positive,wine list,44,The restaurant offers an extensive wine list and an ambiance you won't forget!
en_Murphy's_478075041,45,en_Murphy's_478075041:6,,286,AMBIENCE#GENERAL,52,positive,ambiance,60,The restaurant offers an extensive wine list and an ambiance you won't forget!
en_Murphy's_478075041,45,en_Murphy's_478075041:7,,287,RESTAURANT#GENERAL,0,positive,NULL,0,"I guarantee you won't be disappointed, there's also valet parking."
en_Murphy's_478075041,45,en_Murphy's_478075041:7,,287,RESTAURANT#MISCELLANEOUS,0,positive,NULL,0,"I guarantee you won't be disappointed, there's also valet parking."
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:0,,288,RESTAURANT#GENERAL,0,positive,NULL,0,Addicting!
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:1,,289,RESTAURANT#GENERAL,7,positive,Mexican place,20,– Best Mexican place for lunch in the financial district.
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:2,,290,FOOD#QUALITY,9,positive,enchiladas,19,Love the enchiladas and chicken soup - and be sure to check out their specials.
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:2,,290,FOOD#QUALITY,24,positive,chicken soup,36,Love the enchiladas and chicken soup - and be sure to check out their specials.
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:2,,290,FOOD#QUALITY,70,positive,specials,78,Love the enchiladas and chicken soup - and be sure to check out their specials.
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:3,,291,FOOD#QUALITY,4,positive,cooks,9,The cooks have been at the restaurant for years and cook family recipes.
en_MercedesRestaurant_478010603,46,en_MercedesRestaurant_478010603:4,,292,SERVICE#GENERAL,57,positive,service,64,"Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly."
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:0,,293,RESTAURANT#GENERAL,0,positive,NULL,0,I went there with a friend from out of town... and we were both very impressed!
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:1,,294,,,,,,"Went on a Monday night, so there was no wait for a table."
en_BlueRibbonSushi_478218513,47,en_BlueRibbonSushi_478218513:2,,295,FOOD#QUALITY,4,positive,sushi,9,The sushi was excellent and the wait staff was quick.
