/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:2,,110,SERVICE#GENERAL,3,positive,bediening,12,De bediening is zeer vlot.
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:3,,111,FOOD#QUALITY,38,positive,frietjes,46,Je moet nooit lang wachten op lekkere frietjes.
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:3,,111,SERVICE#GENERAL,0,positive,NULL,0,Je moet nooit lang wachten op lekkere frietjes.
Review-g188650-d1161871_1,18,Review-g188650-d1161871_1:4,,112,RESTAURANT#GENERAL,0,positive,NULL,0,"Zeker een aanrader, ook als je rustig in het aanpalende restaurantgedeelte wilt zitten."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:1,,113,FOOD#PRICES,59,positive,frieten,66,"Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:1,,113,RESTAURANT#GENERAL,6,positive,frituur,13,"Goede frituur, nergens in Hasselt kan je voor deze prijzen frieten eten."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:2,,114,AMBIENCE#GENERAL,39,positive,restaurant,49,"De service is snel en vriendelijk, het restaurant is gezellig."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:2,,114,SERVICE#GENERAL,3,positive,service,10,"De service is snel en vriendelijk, het restaurant is gezellig."
Review-g188650-d1161871_2,19,Review-g188650-d1161871_2:3,,115,RESTAURANT#MISCELLANEOUS,165,positive,marmiet,172,"Het enige nadeel is dat er iets aan het afzuigsysteem mag gedaan worden (als ze er al een hebben), als je er 5 minuten binnen bent kan iedereen ruiken dat je van de Marmiet komt."
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:1,,116,FOOD#PRICES,32,positive,gerechten,41,Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:1,,116,FOOD#QUALITY,32,positive,gerechten,41,Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:1,,116,RESTAURANT#GENERAL,10,positive,restaurant,20,Zeer leuk restaurant met betere gerechten gebracht aan democratische prijzen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:2,,117,,,,,,Vandaag gaan we mosselen proberen.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:3,,118,,,,,,Later meer.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:4,,119,FOOD#QUALITY,3,positive,tapas,8,De tapas vooraf waren alvast een voltreffer.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:5,,120,,,,,,De chef serveert bij elk gerecht de passende bieren.
Review-g188650-d1161871_4,20,Review-g188650-d1161871_4:6,,121,,,,,,De wijn hebben we vandaag aan ons voorbij laten gaan.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:1,,122,SERVICE#GENERAL,38,positive,gastvrouw,47,Buitengewone ontvangst door een lieve gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:2,,123,AMBIENCE#GENERAL,36,positive,restaurant,46,"Het is een klein maar heel gezellig restaurant, je moet absoluut reserveren."
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:3,,124,FOOD#STYLE_OPTIONS,3,neutral,kaart,8,De kaart wisselt regelmatig en is klein.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:4,,125,RESTAURANT#GENERAL,46,positive,restaurant,56,Dat vind ik altijd een voordeel voor een goed restaurant.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:5,,126,SERVICE#GENERAL,124,positive,gastvrouw,133,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:5,,126,DRINKS#QUALITY,3,positive,gerechten,12,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:5,,126,FOOD#STYLE_OPTIONS,3,positive,gerechten,12,De gerechten die op tafel komen zijn prachtig gepresenteerd en verrukkelijk vergezeld van het uitstekende wijnadvies van de gastvrouw.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:6,,127,RESTAURANT#GENERAL,0,positive,NULL,0,Dit is puur verwennerij.
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:7,,128,AMBIENCE#GENERAL,0,positive,sfeer,5,"Sfeer heel gezellig, eten echt topniveau."
Review-g188650-d4374911_3,21,Review-g188650-d4374911_3:7,,128,FOOD#QUALITY,21,positive,eten,25,"Sfeer heel gezellig, eten echt topniveau."
Review-g188650-d786299_2,22,Review-g188650-d786299_2:1,,129,,,,,,met een bon naar la vache qui suisse geweest.
Review-g188650-d786299_2,22,Review-g188650-d786299_2:2,,130,FOOD#STYLE_OPTIONS,110,positive,aardappelen in de schil,133,"na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!"
Review-g188650-d786299_2,22,Review-g188650-d786299_2:2,,130,SERVICE#GENERAL,82,positive,bediening,91,"na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!"
Review-g188650-d786299_2,22,Review-g188650-d786299_2:2,,130,FOOD#QUALITY,0,positive,NULL,0,"na vele ontgoochelingen met bonnen hebben we hier heel goed gegeten, vriendelijke bediening, origineel, bv de aardappelen in de schil in een jutte zak, mooi!!!"
Review-g188650-d786299_2,22,Review-g188650-d786299_2:3,,131,RESTAURANT#GENERAL,0,positive,NULL,0,we gaan hier zeker nog eens terug bv voor een kaasfondue -rook ook zeer lekker
Review-g188650-d786299_4,23,Review-g188650-d786299_4:1,,132,RESTAURANT#GENERAL,0,neutral,NULL,0,Je krijgt wat je mag verwachten.
Review-g188650-d786299_4,23,Review-g188650-d786299_4:2,,133,SERVICE#GENERAL,22,positive,bediening,31,"Lekkere fondue, goede bediening."
Review-g188650-d786299_4,23,Review-g188650-d786299_4:2,,133,FOOD#QUALITY,8,positive,fondue,14,"Lekkere fondue, goede bediening."
Review-g188650-d786299_4,23,Review-g188650-d786299_4:3,,134,RESTAURANT#GENERAL,0,neutral,NULL,0,Niets op aan te merken.
Review-g188650-d786299_4,23,Review-g188650-d786299_4:4,,135,,,,,,"Uiteraard leuker in de wintermaanden dan in de zomer, nogal wiedes"
Review-g188665-d967009_1,24,Review-g188665-d967009_1:1,,136,,,,,,Was al enkele jaren geleden dat ik nog in de Orangerie geweest was.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:2,,137,RESTAURANT#GENERAL,0,negative,NULL,0,Nooit meer!
Review-g188665-d967009_1,24,Review-g188665-d967009_1:3,,138,FOOD#QUALITY,0,negative,scampi,6,Scampi in een dikke bloemige saus geen smaak.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:4,,139,FOOD#QUALITY,0,negative,steak bearnaise,15,Steak bearnaise: saus was te dik en te koud om over het vlees te gieten.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:5,,140,FOOD#QUALITY,0,negative,NULL,0,Walgelijk.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:6,,141,,,,,,Zelfs uit een pot is het beter.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:7,,142,FOOD#QUALITY,0,negative,frietjes,8,Frietjes hadden een rare bijsmaak.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:8,,143,FOOD#QUALITY,17,negative,stoofpotjes van kabeljauw,42,Vriendin had een stoofpotjes van kabeljauw daar kon je een vork in recht zetten.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:9,,144,SERVICE#GENERAL,0,neutral,personeel,9,"Personeel wel vriendelijk, maar moesten wel wat snel beslissen wat we wilden alhoewel er maar één ander koppel in het restaurant zat."
Review-g188665-d967009_1,24,Review-g188665-d967009_1:10,,145,RESTAURANT#GENERAL,0,negative,NULL,0,Nooit meer!!!.
Review-g188665-d967009_1,24,Review-g188665-d967009_1:11,,146,FOOD#QUALITY,0,negative,NULL,0,110 euro betaald voor wat je nog in geen frituur zou krijgen.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:1,,147,AMBIENCE#GENERAL,28,positive,terras,34,Zéér goede ligging en prima terras.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:1,,147,LOCATION#GENERAL,11,positive,ligging,18,Zéér goede ligging en prima terras.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:2,,148,SERVICE#GENERAL,33,negative,keuken,39,De bediening is nonchalant en de keuken traag.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:2,,148,SERVICE#GENERAL,3,negative,bediening,12,De bediening is nonchalant en de keuken traag.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:3,,149,SERVICE#GENERAL,71,negative,bediening,80,Als de zaak vol zit dan is er een probleem -wat zich vertaald in trage bediening en fouten.
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:4,,150,FOOD#QUALITY,3,negative,salade nicoise,17,"De salade nicoise is echt géén topper -gewoon wat tonijn uit blik met sla, zonder veel inspiratie."
Review-g188666-d1179195_3,25,Review-g188666-d1179195_3:5,,151,RESTAURANT#PRICES,76,negative,zaak,80,"Jammer, want voor de gevraagde prijs verwacht je echt meer . van deze leuke zaak."
Review-g188666-d3803270_1,26,Review-g188666-d3803270_1:1,,152,FOOD#QUALITY,0,positive,NULL,0,En nog heel lekker gegeten ook!
Review-g188666-d3803270_1,26,Review-g188666-d3803270_1:2,,153,FOOD#QUALITY,39,positive,platte oesters,53,We volgden de aanrader van de ober: de platte oesters zijn binnen en ze waren inderdaad heerlijk.
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:1,,154,FOOD#QUALITY,55,positive,vlees,60,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees."
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:1,,154,FOOD#QUALITY,7,positive,restaurant,17,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees."
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:1,,154,FOOD#QUALITY,114,positive,garnaalkroketjes,130,"Lekker restaurant gekend voor zijn mooie malse stukken vlees (entrecote, filet pur, steaks) doch ook heel lekkere garnaalkroketjes, stoofvlees."
Review-g188666-d3803270_4,27,Review-g188666-d3803270_4:2,,155,SERVICE#GENERAL,0,neutral,bediening,9,bediening is snel en vriendelijk doch soms een beetje gevoel van te weinig persoonlijke touch door grote van restaurant.
Review-g188666-d783278_1,28,Review-g188666-d783278_1:1,,156,FOOD#QUALITY,151,positive,kwaliteitskreeften,169,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon"
Review-g188666-d783278_1,28,Review-g188666-d783278_1:1,,156,SERVICE#GENERAL,123,positive,bediening,132,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon"
Review-g188666-d783278_1,28,Review-g188666-d783278_1:1,,156,SERVICE#GENERAL,38,positive,onthaal,45,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon"
Review-g188666-d783278_1,28,Review-g188666-d783278_1:1,,156,AMBIENCE#GENERAL,7,neutral,inkom,12,"aparte inkom en zeer goed persoonlijk onthaal elke blik in het antieke interieur belicht of een oude pop, juweel, handtas..bediening zeer nauwgezet en kwaliteitskreeften buitengewoon"
Review-g188666-d783278_2,29,Review-g188666-d783278_2:1,,157,SERVICE#GENERAL,157,positive,bediening,166,Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
Review-g188666-d783278_2,29,Review-g188666-d783278_2:1,,157,FOOD#QUALITY,96,positive,kreeftjes,105,Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
Review-g188666-d783278_2,29,Review-g188666-d783278_2:1,,157,AMBIENCE#GENERAL,14,positive,restaurant,24,Zeer gezellig restaurant met nostalgie wij aten kreeft menu Eliot nog nooit aten wij zo lekkere kreeftjes zeer vers en op een lekkere manier klaargemaakt de bediening top zeer sociaal en deze mensen weten hoe de klanten te bedienen echt top doe zo verder
Review-g188666-d783278_3,30,Review-g188666-d783278_3:1,,158,RESTAURANT#GENERAL,0,positive,NULL,0,"Wanneer je in Gent bent, moet je er heen!"
Review-g188666-d783278_3,30,Review-g188666-d783278_3:2,,159,RESTAURANT#GENERAL,9,positive,kreeftenrestaurant,27,Geweldig kreeftenrestaurant.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:3,,160,FOOD#STYLE_OPTIONS,0,positive,kreeft,6,Kreeft op verschillende wijze te verkrijgen.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:4,,161,FOOD#QUALITY,0,positive,NULL,0,Zeer sappig en kruidig geserveerd.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:5,,162,AMBIENCE#GENERAL,7,positive,restaurant,17,In het restaurant zelf: zeer veel prullaria die de sfeer in het restaurant ten goede komen.
Review-g188666-d783278_3,30,Review-g188666-d783278_3:6,,163,SERVICE#GENERAL,13,positive,bediening,22,Vriendelijke bediening!
Review-g188666-d842061_1,31,Review-g188666-d842061_1:1,,164,AMBIENCE#GENERAL,23,neutral,restaurant,33,"De nieuwe site van het restaurant binnen de muren van het Mariott hotel oogt dan wel prestigieus, en is het ook wel."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:2,,165,SERVICE#GENERAL,5,negative,cateraar,13,Deze cateraar van oorsprong blijft beter bij zijn leest.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:3,TRUE,166,,,,,,"Een eerder bezoek aan het restaurant in Onderbergen was best ok: mooie wijnkaart, verfijnde menu's (meervoud)."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:4,,167,,,,,,Recent met klanten het restaurant op de nieuwe locatie bezocht.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:5,,168,FOOD#STYLE_OPTIONS,12,negative,menuutje,20,"Slechts één menuutje om uit te kiezen, de full menu of de afgeslankte versie (door het schrappen van een of meer gangen), aangevuld met enkele à la carte keuzes."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:6,,169,FOOD#QUALITY,19,negative,keuken,25,"De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:6,,169,FOOD#PRICES,19,negative,keuken,25,"De sterkte van een keuken kan in de eenvoud liggen, deze was echt wel heel eenvoudig voor zo'n 55 euro excl wijnen, hiervoor kan je in Gent beter aan de dis: Karel de Stoute, House of Elliott, Grade e.a."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:7,,170,SERVICE#GENERAL,24,negative,obers,29,De bediening door jonge obers kon bovendien professioneler.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:8,,171,AMBIENCE#GENERAL,4,negative,interieur,13,"Het interieur van dit restaurant zal wel 'uitgepuurd' worden genoemd, het is kil, biedt slechts een matige 'hotelsfeer'."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:9,,172,,,,,,"Op de keurig gesteven servetten na, was er geen stof te bespeuren op de tafels."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:10,,173,,,,,,"In een restaurant als le Grand Bleu is dat een stijlkenmerk, gezien de doorleefde stijl: oude tafels, mix van soorten stoelen e.d."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:11,,174,AMBIENCE#GENERAL,0,negative,NULL,0,"Hier laat het een koude indruk na, in combinatie met matige uitvoering van de gerechten..."
Review-g188666-d842061_1,31,Review-g188666-d842061_1:12,,175,RESTAURANT#GENERAL,4,negative,restaurant,14,Dit restaurant laat ik als bourgondiër met oog voor de fijne keuken toch maar aan mij voorbijgaan in de toekomst.
Review-g188666-d842061_1,31,Review-g188666-d842061_1:13,,176,RESTAURANT#GENERAL,0,negative,NULL,0,Much ado about nothing!
Review-g188666-d842061_3,32,Review-g188666-d842061_3:1,,177,SERVICE#GENERAL,0,negative,NULL,0,We hadden s'ochtends gereserveerd en bij aankomst bleek het toch even uitkijken naar een tafeltje.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:2,,178,AMBIENCE#GENERAL,0,negative,tafel,5,"Tafel achteraan aan de keukenramen, intiem diner met twee, gestationeerd naast luidruchtige Aalsterse groep (niet echt ideaal)."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:3,,179,DRINKS#STYLE_OPTIONS,0,positive,aperitief hugo,14,"Aperitief Hugo, zeer lekker, mooi gepresenteerd."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:3,,179,DRINKS#QUALITY,0,positive,aperitief hugo,14,"Aperitief Hugo, zeer lekker, mooi gepresenteerd."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:4,,180,,,,,,Vroegen 3 gangenmenu + glas wit bij voorgerecht en glas rood bij hoofdgerecht.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:5,,181,SERVICE#GENERAL,0,negative,het laatste,11,Het laatste hebben we nooit gezien...
Review-g188666-d842061_3,32,Review-g188666-d842061_3:6,,182,FOOD#STYLE_OPTIONS,0,neutral,hapje,5,"Hapje (te delen) was zeer lekker, rundstartaar."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:6,,182,FOOD#QUALITY,0,positive,hapje,5,"Hapje (te delen) was zeer lekker, rundstartaar."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:7,,183,FOOD#QUALITY,0,negative,voorgerecht,11,Voorgerecht (st jacobsvrucht) vond ik niet overtuigend en niet koud genoeg om koud voorgerecht te zijn en iets te lauw om warm voorgerecht te zijn...
Review-g188666-d842061_3,32,Review-g188666-d842061_3:8,,184,FOOD#QUALITY,38,positive,saus,42,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:8,,184,FOOD#QUALITY,60,negative,aardappeltjes,73,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:8,,184,FOOD#QUALITY,0,neutral,hoofdgerecht,12,Hoofdgerecht (eend) was ok van smaak (saus was lekker) maar aardappeltjes waren niet krokant gebakken en eend was taai.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:9,,185,FOOD#QUALITY,0,negative,dessert,7,"Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:9,,185,SERVICE#GENERAL,0,negative,NULL,0,"Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:9,,185,FOOD#STYLE_OPTIONS,0,negative,dessert,7,"Dessert was teleurstellend, kwam METEEN na hoofdgerecht en de chocolade die bij de beschrijving stond was niet terug te vinden."
Review-g188666-d842061_3,32,Review-g188666-d842061_3:10,,186,RESTAURANT#GENERAL,0,negative,NULL,0,Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.
Review-g188666-d842061_3,32,Review-g188666-d842061_3:10,,186,RESTAURANT#PRICES,0,negative,NULL,0,Persoonlijk was ik wat teleurgesteld in de prijs/kwaliteit.
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:1,,187,SERVICE#GENERAL,54,positive,personeel,63,"De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!"
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:1,,187,SERVICE#GENERAL,36,positive,bediening,45,"De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!"
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:1,,187,FOOD#QUALITY,3,positive,pizza's,10,"De pizza's zijn heel lekker, snelle bediening, en het personeel is heel vriendelijk !!"
Review-g188669-d1091321_2,33,Review-g188669-d1091321_2:2,,188,RESTAURANT#GENERAL,4,positive,restaurant,14,Top restaurant ;-)
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:1,,189,FOOD#QUALITY,55,positive,eten,59,"Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!"
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:1,,189,AMBIENCE#GENERAL,22,negative,restaurant,32,"Het uiterlijk van het restaurant oogt simpel, maar het eten is dat absoluut niet!"
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:2,,190,FOOD#STYLE_OPTIONS,0,positive,kaart,5,Kaart is bijzonder door de grote hoeveelheid pizza's.
Review-g188669-d1091321_4,34,Review-g188669-d1091321_4:3,,191,SERVICE#GENERAL,0,positive,bediening,9,Bediening is zeer vriendelijk.
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:1,,192,FOOD#QUALITY,25,positive,ijs,28,"Ik ben zowiezo een grote ijsjes fan, dus heb al op heel wat plaatsen ijsjes gehad, maar dit is echt het beste ijs wat ik al ooit gehad heb!"
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:2,,193,FOOD#QUALITY,0,positive,NULL,0,Mmmmmm....
Review-g188669-d3372515_1,35,Review-g188669-d3372515_1:3,,194,RESTAURANT#GENERAL,0,positive,NULL,0,Ik kijk al uit naar het volgende bezoekje!
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:1,,195,,,,,,Tijdens mijn studie in Leuven heb ik Decadenza zien uitgroeien tot een populaire ijszaak.
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:2,,196,FOOD#QUALITY,104,positive,ijs,107,Nu woon ik in Berlijn en elke keer als ik terug in België ben haast ik me naar Leuven voor een bol écht ijs van Decadenza.
Review-g188669-d3372515_2,36,Review-g188669-d3372515_2:3,,197,FOOD#QUALITY,0,positive,NULL,0,Beste dat ik tot nu toe heb gehad!
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:1,,198,RESTAURANT#GENERAL,0,positive,NULL,0,Goede prijs en kwaliteit.
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:1,,198,RESTAURANT#PRICES,0,positive,NULL,0,Goede prijs en kwaliteit.
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:2,,199,SERVICE#GENERAL,0,positive,bediening,9,Bediening voor Belgische begrippen erg goed.
Review-g188669-d3631466_1,37,Review-g188669-d3631466_1:3,,200,FOOD#STYLE_OPTIONS,18,positive,kaart,23,Brede keuze op de kaart met veel variatie.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:1,,201,,,,,,In een bijna leeg restaurant (4 tafels bezet) gegeten.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:2,,202,SERVICE#GENERAL,33,negative,bediening,42,"Dat is op zich niet erg, maar de bediening was meer met elkaar bezig dan met de gasten."
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:3,,203,SERVICE#GENERAL,0,negative,NULL,0,We moesten erg lang wachten alvorens er werd afgeruimd en opgenomen voor t dessert.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:4,,204,AMBIENCE#GENERAL,3,negative,muziek,9,"De muziek die absoluut niet in een restaurant past, werd tijdens het diner ineens hard gezet."
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:5,,205,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Pinnen met een nl bankpas was niet mogelijk.
Review-g188669-d3631466_2,38,Review-g188669-d3631466_2:6,,206,RESTAURANT#MISCELLANEOUS,0,negative,NULL,0,Ook creditcard werd niet geaccepteerd.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:1,,207,FOOD#PRICES,0,positive,NULL,0,Heerlijk gegeten voor een zeer schappelijke prijs.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:1,,207,FOOD#QUALITY,0,positive,NULL,0,Heerlijk gegeten voor een zeer schappelijke prijs.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:2,,208,FOOD#QUALITY,4,positive,hammetje in mosterdsaus,27,Het hammetje in mosterdsaus is een overvloedig stuk mals vlees met een knapperige salade.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:3,,209,FOOD#QUALITY,16,positive,chocolademousse,31,De huisgemaakte chocolademousse als toetje kon er nog net bij.
Review-g188669-d3631466_3,39,Review-g188669-d3631466_3:4,,210,RESTAURANT#GENERAL,0,positive,NULL,0,Wij komen zeker terug!
Review-g188669-d740885_2,40,Review-g188669-d740885_2:1,,211,FOOD#STYLE_OPTIONS,12,negative,tongreepjes,23,"Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes)."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:1,,211,FOOD#QUALITY,12,negative,tongreepjes,23,"Wij aten de tongreepjes aan 30€, ze waren smaakloos en zeer klein (4 brokjes)."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:2,,212,DRINKS#QUALITY,7,negative,wijn,11,"Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:2,,212,DRINKS#STYLE_OPTIONS,7,negative,wijn,11,"Ook de wijn, 14€ voor een kleine 1/2L, stelde niets voor."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:3,,213,,,,,,"Blijkbaar, en hopelijk, ben je met een stuk vlees hier beter gediend."
Review-g188669-d740885_2,40,Review-g188669-d740885_2:4,,214,,,,,,Persoon X
Review-g188669-d740885_3,41,Review-g188669-d740885_3:1,,215,RESTAURANT#GENERAL,0,positive,NULL,0,Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.
Review-g188669-d740885_3,41,Review-g188669-d740885_3:1,,215,FOOD#GENERAL,38,neutral,italiaanse gerechten,58,Een begrip in Leuven met de klassieke Italiaanse gerechten met wat aanpassingen voor de Belgische fijnproevers.
Review-g188669-d740885_3,41,Review-g188669-d740885_3:2,,216,RESTAURANT#GENERAL,0,positive,NULL,0,Bestaat misschien wel reeds 50 jaar en is nog steeds trouw aan zichzelf.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:1,,217,,,,,,Ik passeerde er iedere dag en zag steeds veel volk binnen dus dacht ik eens binnen te gaan.
Review-g188669-d815146_2,42,Review-g188669-d815146_2:2,,218,AMBIENCE#GENERAL,18,negative,interieur,27,"Bediening was ok, interieur vrij saai en oud."
