/Reviews,,,,,,,,,,
/Review/@rid,/Review/#id,/Review/sentences/sentence/@id,/Review/sentences/sentence/@OutOfScope,/Review/sentences/sentence/#id,/Review/sentences/sentence/Opinions/Opinion/@category,/Review/sentences/sentence/Opinions/Opinion/@from,/Review/sentences/sentence/Opinions/Opinion/@polarity,/Review/sentences/sentence/Opinions/Opinion/@target,/Review/sentences/sentence/Opinions/Opinion/@to,/Review/sentences/sentence/text
14415,25,14415:2,,296,AMBIENCE#GENERAL,0,positive,Атмосфера,9,Атмосфера действительно семейная.
14415,25,14415:3,,297,SERVICE#GENERAL,0,positive,Персонал,8,"Персонал внимательный, обслуживание супер !!!"
14415,25,14415:3,,297,SERVICE#GENERAL,23,positive,обслуживание,35,"Персонал внимательный, обслуживание супер !!!"
14415,25,14415:4,,298,SERVICE#GENERAL,0,positive,NULL,0,Учитывают все пожелания !!!
14415,25,14415:5,,299,FOOD#QUALITY,0,positive,NULL,0,Готовят замечательно!
14415,25,14415:6,,300,FOOD#QUALITY,14,positive,блюда,19,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
14415,25,14415:6,,300,FOOD#QUALITY,55,positive,мясо,59,"Очень вкусные блюда, всё качественное, отлично готовят мясо !!!"
14415,25,14415:7,,301,RESTAURANT#GENERAL,0,positive,Ресторан,8,Ресторан оставил великолепное впечатление !!!!
14545,26,14545:0,,302,,,,,,Были в ресторане 26 апреля.
14545,26,14545:1,,303,AMBIENCE#GENERAL,0,neutral,Обстановка,10,Обстановка весьма уютная.
14545,26,14545:2,,304,AMBIENCE#GENERAL,0,positive,Публика,7,Публика мне там понравилась.
14545,26,14545:3,,305,,,,,,И иностранцы и студенты сидели.
14545,26,14545:4,,306,SERVICE#GENERAL,43,positive,прием,48,Разные люди . и всем был обеспечен хороший прием.
14545,26,14545:5,,307,FOOD#STYLE_OPTIONS,3,positive,меню,7,Из меню все вкусно и звучит и выглядит.
14545,26,14545:6,,308,FOOD#QUALITY,0,positive,NULL,0,Когда попробовали сами убедились.
14545,26,14545:7,,309,,,,,,"Ели хачапури. сыр сулугуни, свинину и салат из морепродуктов."
14545,26,14545:8,,310,FOOD#QUALITY,0,positive,NULL,0,Все вкусно.
14545,26,14545:9,,311,FOOD#QUALITY,18,positive,хачапури с сыром,34,Больше понравился хачапури с сыром.
14545,26,14545:10,,312,,,,,,"То ли о того, что голодная была, то ли от того, что правда вкусно….."
14545,26,14545:11,,313,,,,,,Запивали грузинским вином.
14545,26,14545:12,,314,DRINKS#QUALITY,0,neutral,NULL,0,Тоже весьма неплохое.
14545,26,14545:13,,315,RESTAURANT#PRICES,0,conflict,NULL,0,Средний счет оказался весьма приличным . но только сугубо из-за вина.
14545,26,14545:14,,316,RESTAURANT#PRICES,7,positive,место,12,Считаю место достойное и недорогое.
14545,26,14545:14,,316,RESTAURANT#GENERAL,7,positive,место,12,Считаю место достойное и недорогое.
14545,26,14545:15,,317,,,,,,Играет фоновая музыка.
14545,26,14545:16,,318,SERVICE#GENERAL,0,positive,Персонал,8,Персонал вежливый и приветливый.
14545,26,14545:17,,319,AMBIENCE#GENERAL,0,neutral,Атмосфера,9,Атмосфера романтическая.
14545,26,14545:18,,320,FOOD#QUALITY,0,positive,NULL,0,Готовят хорошо.
14545,26,14545:19,,321,AMBIENCE#GENERAL,33,negative,столики,40,Согласна с предыдущими отзывами: столики слишком близко друг от друга.
14551,27,14551:0,,322,AMBIENCE#GENERAL,4,negative,ресторана при гостинице,27,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
14551,27,14551:0,,322,AMBIENCE#GENERAL,109,positive,деревянные столики,127,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
14551,27,14551:0,,322,AMBIENCE#GENERAL,130,positive,стулья под зонтиками,150,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
14551,27,14551:0,,322,AMBIENCE#GENERAL,152,positive,свежий воздух,165,"Для ресторана при гостинице я считаю, что он слишком темный и мрачноватый какой-то изнутри, на улице хорошо, деревянные столики и стулья под зонтиками, свежий воздух - там мы и устроились."
14551,27,14551:1,,323,SERVICE#GENERAL,0,negative,Девушки официантки,18,"Девушки официантки явно не понимают своего предназначения, ни улыбки, ни искорки во взгляде, ни совета по выбору блюд я не увидела."
14551,27,14551:2,,324,SERVICE#GENERAL,0,negative,NULL,0,"Было такое ощущение, что они вообще не рады, что мы приехали."
14551,27,14551:3,,325,,,,,,"Ну ладно, спрашиваю про шашлык: ""Долго будет делаться?"" Отвечает ""Да нет, народу не много, не долго"" Заказываю."
14551,27,14551:4,,326,SERVICE#GENERAL,0,negative,NULL,0,"Ну что б не соврать шашлык мне несли точно час, если не больше."
14551,27,14551:5,TRUE,327,,,,,,"От друзей слышали, что шашлык там вкусный."
14551,27,14551:6,,328,FOOD#QUALITY,36,negative,мясо,40,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
14551,27,14551:6,,328,FOOD#QUALITY,49,positive,красный соус к шашлыку,71,"Мне совершенно не понравился, сухое мясо, правда красный соус к шашлыку вкусный."
14551,27,14551:7,,329,DRINKS#QUALITY,0,positive,"Пиво холодное ""Lapin Kulta""",27,"Пиво холодное ""Lapin Kulta"" тоже порадовало."
14551,27,14551:8,,330,FOOD#QUALITY,26,negative,салат с морепродуктами,48,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
14551,27,14551:8,,330,FOOD#QUALITY,93,negative,судак в кляре,106,"В остальном не понравился салат с морепродуктами, какой-то ""сырой"", что-то в нем не хватает, судак в кляре тоже не то, что хотелось."
14551,27,14551:9,,331,SERVICE#GENERAL,0,negative,NULL,0,"Вино спрашиваем холодное, говорят да, приносят чуть ли не из-под обогревателя."
14551,27,14551:10,,332,FOOD#QUALITY,0,positive,Мороженное,10,Мороженное понравилось и чай зеленый с лимоном..
14551,27,14551:10,,332,DRINKS#QUALITY,25,positive,чай зеленый с лимоном,46,Мороженное понравилось и чай зеленый с лимоном..
14551,27,14551:11,,333,SERVICE#GENERAL,0,negative,Сервис,6,Сервис ну очень не навязчивый.
14551,27,14551:12,,334,,,,,,Они уходят в ресторан и через какое-то время выходят смотрят не нужно ли кому чего.
14551,27,14551:13,,335,SERVICE#GENERAL,0,negative,NULL,0,"Мы хотели попросить счет и уже подумали, что они там похоже свернулись уже )))"
14551,27,14551:14,,336,AMBIENCE#GENERAL,0,positive,NULL,0,"Но вообщем посидели мы хорошо, ведь самое главное компания!!"
14757,28,14757:0,,337,,,,,,"Были в вашем ресторане большой компанией, отмечали день рождение!!!!!"
14757,28,14757:1,,338,RESTAURANT#GENERAL,25,positive,ресторан,33,"Ооооочень понравился ваш ресторан, интерьер приятный!!"
14757,28,14757:1,,338,AMBIENCE#GENERAL,35,positive,интерьер,43,"Ооооочень понравился ваш ресторан, интерьер приятный!!"
14757,28,14757:2,,339,FOOD#QUALITY,46,positive,блюда,51,"Могу сказать, что все было на уровне, вкусные блюда!!!"
14757,28,14757:3,,340,AMBIENCE#GENERAL,14,positive,музыка,20,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
14757,28,14757:3,,340,AMBIENCE#GENERAL,96,positive,обстановка,106,"Очень хорошая музыка, мне кажется, это тот музыкальный вариант, который подходит всем, а уютная обстановка способствует тому, что бы задержаться подольше, особенно, если еще есть бутылочка вина."
14757,28,14757:4,,341,SERVICE#GENERAL,7,positive,обслуживание,19,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
14757,28,14757:4,,341,SERVICE#GENERAL,62,positive,официанту,71,"Отмечу обслуживание на хорошем уровне,огромное спасибо нашему официанту Вусалу!!!!"
14757,28,14757:5,,342,RESTAURANT#GENERAL,0,positive,NULL,0,Следующее день рождение обязательно к вам!!!!!!!!!!!!!!!!!!!!!!
14757,28,14757:6,,343,RESTAURANT#GENERAL,0,positive,NULL,0,СПАААААААСИИИБОООО!!!!!!!!!!!!!!!!!!!!!!
151,29,151:0,,344,,,,,,"В первые пишу отзыв о ресторане, ибо не написать невозможно."
151,29,151:1,,345,,,,,,Отмечали свадьбу 17 августа на 45 человек.
151,29,151:2,,346,RESTAURANT#GENERAL,0,positive,NULL,0,Мы и наши гости остались в восторге от всего.
151,29,151:3,,347,FOOD#QUALITY,0,positive,Еда,3,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
151,29,151:3,,347,FOOD#STYLE_OPTIONS,0,positive,Еда,3,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
151,29,151:3,,347,SERVICE#GENERAL,40,positive,сервис,46,"Еда была очень вкусная и разнообразная, сервис на высшем уровне!!"
151,29,151:4,,348,FOOD#STYLE_OPTIONS,0,positive,Еды,3,"Еды кстати было очень много, что в конце вечера оставшееся нам завернули с собой."
151,29,151:5,,349,SERVICE#GENERAL,30,positive,обслуживание официантов,53,"Но еще больше нам понравилось обслуживание официантов, они были очень внимательные и вежливые!"
151,29,151:6,,350,SERVICE#GENERAL,15,positive,официанту,24,"Особое спасибо официанту Владимиру, за его терпение и заботу, обслуживая наших пожилых родственников."
151,29,151:7,,351,SERVICE#GENERAL,0,positive,NULL,0,Они до сих пор Вас вспоминают добрыми словами )))!!!!
151,29,151:8,,352,RESTAURANT#GENERAL,0,positive,NULL,0,Спасибо Вам огромное за праздник!
151,29,151:9,,353,RESTAURANT#GENERAL,0,positive,NULL,0,Обязательно порекомендую всем своим знакомым!
15100,30,15100:0,,354,RESTAURANT#GENERAL,32,positive,ресторанчик,43,Мне действительно нравится этот ресторанчик.
15100,30,15100:1,,355,SERVICE#GENERAL,22,positive,сервис,28,Как и много лет назад сервис на высоком уровне.
15100,30,15100:2,,356,SERVICE#GENERAL,0,positive,Официанты,9,"Официанты столь улыбчивы и внимательны, всегда уточнят все ли понравилось, нужно ли что-то еще и если вы попросите - порекомендую что-нибудь."
15100,30,15100:3,,357,SERVICE#GENERAL,0,positive,NULL,0,Обслуживаю быстро и ненавязчиво.
15100,30,15100:4,,358,AMBIENCE#GENERAL,0,negative,Интерьер,8,"Интерьер, конечно на любителя, на мой вкус не очень, я люблю более уютные места."
15100,30,15100:5,,359,FOOD#QUALITY,7,positive,кухня,12,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
15100,30,15100:5,,359,SERVICE#GENERAL,63,positive,обслуживания,75,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
15100,30,15100:5,,359,FOOD#QUALITY,86,positive,еды,89,Но вот кухня действительно хороша и ради такого замечательного обслуживания и вкусной еды я готова возвращаться вновь и вновь.
15100,30,15100:6,,360,,,,,,В последний раз я брала салат с моцареллой и хамоном.
15100,30,15100:7,,361,FOOD#QUALITY,14,positive,салат,19,Очень вкусный салат.
15100,30,15100:8,,362,FOOD#QUALITY,2,positive,филе курицы с козьим сыром,28,А филе курицы с козьим сыром просто пальчики оближешь.
15100,30,15100:9,,363,FOOD#QUALITY,32,positive,мясо цыпленка,45,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
15100,30,15100:9,,363,FOOD#QUALITY,78,positive,апельсиновый соус,95,"Сыр обжарен в кунжуте, и нежное мясо цыпленка прекрасно дополняет сладковатый апельсиновый соус."
15100,30,15100:10,,364,,,,,,Очень рекомендую.
15100,30,15100:11,,365,FOOD#QUALITY,19,positive,телятину на косточке,39,Подруга заказывала телятину на косточке и тоже осталась очень довольна.
15100,30,15100:12,,366,RESTAURANT#GENERAL,11,positive,ресторан,19,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
15100,30,15100:12,,366,RESTAURANT#GENERAL,57,positive,место,62,"Рекомендую ресторан Лас Торрес, действительно прекрасное место, где можно очень вкусно поужинать и приятно провести время."
1512,31,1512:0,,367,LOCATION#GENERAL,13,positive,место,18,"Единственное место близко к дому, которое работает до 6 утра, и куда не нужно ехать на машине."
1512,31,1512:1,,368,AMBIENCE#GENERAL,15,neutral,зал для некурящих,32,Есть отдельный зал для некурящих.
1512,31,1512:2,,369,AMBIENCE#GENERAL,12,positive,столов с диванами,29,Очень много столов с диванами.
1512,31,1512:3,,370,SERVICE#GENERAL,0,positive,NULL,0,"Всегда встречают, провожают до столика."
1512,31,1512:4,,371,SERVICE#GENERAL,0,positive,NULL,0,Советуют при выборе блюда.
1512,31,1512:5,,372,RESTAURANT#PRICES,0,positive,NULL,0,"Постоянно разные акции, по будням например до 18 часов, 2 блюда по цене 1."
1512,31,1512:6,TRUE,373,,,,,,"Сейчас также есть Итальянское меню, но попробовать пока не рискнули."
1512,31,1512:7,,374,SERVICE#GENERAL,0,negative,NULL,0,"Единственный минус- могут принести сразу и суп и роллы, если роллы горячие, то успевают остыть."
1512,31,1512:8,,375,SERVICE#GENERAL,0,positive,Обслуживание,12,Обслуживание в 9 случаях из 10 хорошее.
1512,31,1512:9,,376,SERVICE#GENERAL,0,neutral,Доставка,8,"Доставка тоже неплохая, ни разу не было такого, чтобы что-то не доложили или не то."
1512,31,1512:10,,377,,,,,,Всегда привозят в оговоренное время.
1512,31,1512:11,,378,RESTAURANT#GENERAL,53,positive,мест,57,"Вообщем в нашем микрорайоне, одно из самых приличных мест."
15140,32,15140:0,,379,RESTAURANT#GENERAL,15,positive,местечко,23,Очень приятное местечко.
15140,32,15140:1,,380,,,,,,"Сидели там с молодым человеком, взяли пиццу на двоих."
15140,32,15140:2,,381,,,,,,"Не помню, как называлась, но помню, что грибная была."
15140,32,15140:3,,382,FOOD#QUALITY,19,neutral,тесто,24,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
15140,32,15140:3,,382,SERVICE#GENERAL,51,positive,официантка,61,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
15140,32,15140:3,,382,FOOD#QUALITY,101,neutral,пицца,106,"Довольна вкусная и тесто, как правильно подсказала официантка, не тонкое, не толстое, а в самый раз! пицца была довольно вкусная, очень хорошо чувствовались белые грибочки, но показалась немного пресная, поэтому 9."
15140,32,15140:4,,383,AMBIENCE#GENERAL,0,positive,Дизайн,6,"Дизайн выдержан очень хорошо, довольно светлое помещение для некурящих и потемнее зал для курящих."
15140,32,15140:5,,384,AMBIENCE#GENERAL,54,positive,тона зала,63,"Мы сидели в некурящем у окошка, очень уютно и светлые тона зала повышают настроение."
15140,32,15140:6,TRUE,385,,,,,,Видела плохие отзывы о персонале....
15140,32,15140:7,,386,SERVICE#GENERAL,0,positive,NULL,0,"В свою очередь, наоборот хочу похвалить."
15140,32,15140:8,,387,SERVICE#GENERAL,0,positive,Администратор,13,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
15140,32,15140:8,,387,SERVICE#GENERAL,56,positive,официантка,66,"Администратор очень приятная девушка, приветливое лицо, официантка подходила быстро, подсказывала по меню."
15140,32,15140:9,,388,RESTAURANT#GENERAL,29,positive,ресторан,37,В общем мне очень понравился ресторан!
15140,32,15140:10,,389,DRINKS#QUALITY,40,positive,Лимончелло,50,"А тем, кто не пробовал чудесный напиток Лимончелло, советую попробовать!!"
15140,32,15140:11,,390,DRINKS#QUALITY,36,positive,кремовый лимончелло,55,"Я была в восторге, правда пробовала кремовый лимончелло."
15140,32,15140:12,,391,DRINKS#PRICES,86,positive,напитка,93,"В ресторане он стоит 140 руб за 50г, что является вполне приемлемой ценой для данного напитка!"
15140,32,15140:13,,392,RESTAURANT#GENERAL,0,positive,NULL,0,Спасибо!
15141,33,15141:0,,393,,,,,,Долго думали куда пойти отмечать юбилей родителей мужа.
15141,33,15141:1,TRUE,394,,,,,,"Хотелось морепродуктов, нового интересного интерьера."
15141,33,15141:2,TRUE,395,,,,,,"Из всего (не очень то и большого) списка новых заведений подобного рода был выбран ресторан ""Массмидия"". обожаю морепродукты. но к сожалению у нас не так много мест где могут предложить такое разнообразие Мидий."
15141,33,15141:3,,396,,,,,,Да и в основном уже все они были исхожены вдоль и поперёк.
15141,33,15141:4,,397,,,,,,Родители мужа большие ценители блюд из Морепродуктов.
15141,33,15141:5,TRUE,398,,,,,,Поэтому главное для на нас было чтобы они остались довольны.
15141,33,15141:6,,399,RESTAURANT#GENERAL,21,positive,ресторана,30,И нам (и сотрудникам ресторана) это удалось)
15141,33,15141:7,,400,RESTAURANT#GENERAL,9,positive,ресторан,17,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
15141,33,15141:7,,400,SERVICE#GENERAL,29,positive,персонал,37,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
15141,33,15141:7,,400,AMBIENCE#GENERAL,59,positive,атмосферу,68,Отличный ресторан и приятный персонал создали великолепную атмосферу нашему маленькому семейному празднику..
15145,34,15145:0,,401,RESTAURANT#GENERAL,34,positive,ресторане,43,Были с подругой в этом прекрасном ресторане 10 июня в день моего рождения!
15145,34,15145:1,,402,AMBIENCE#GENERAL,0,positive,Интерьер,8,Интерьер прекрасный!!
15145,34,15145:2,,403,,,,,,Просто супер!!!
15145,34,15145:3,,404,AMBIENCE#GENERAL,13,positive,потолки,20,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
15145,34,15145:3,,404,AMBIENCE#GENERAL,52,positive,диванчики,61,Удивительные потолки в зале для некурящих...удобные диванчики в светлом зале..
15145,34,15145:4,,405,FOOD#QUALITY,0,positive,Еда,3,Еда была очень вкусная..
15145,34,15145:5,,406,FOOD#QUALITY,13,positive,салаты с крабом и уткой,36,изумительные салаты с крабом и уткой..
15145,34,15145:6,,407,FOOD#QUALITY,11,positive,сочетание крабового мяса и груши,43,интересное сочетание крабового мяса и груши...
15145,34,15145:7,,408,,,,,,и необычное подкопченой утки и сельдерея...
15145,34,15145:8,,409,FOOD#QUALITY,14,positive,горячее блюдо,27,Очень вкусное горячее блюдо-дорадо с овощами!!!
15145,34,15145:8,,409,FOOD#QUALITY,28,positive,дорадо с овощами,44,Очень вкусное горячее блюдо-дорадо с овощами!!!
15145,34,15145:9,,410,FOOD#QUALITY,15,positive,рыбы,19,Всем любителям рыбы советую!!!!
15145,34,15145:10,,411,,,,,,ну и в заключении нашей трапезы-десерт...
15145,34,15145:11,,412,,,,,,суп из свежей клубники!!!
15145,34,15145:12,,413,,,,,,ОЧЕНЬ ОЧЕНЬ!!!!
15145,34,15145:13,,414,SERVICE#GENERAL,0,positive,Обслуживание,12,Обслуживание было прекрасное..
15145,34,15145:14,,415,,,,,,нас встретила девушка с огромными глазами и в красивом платье..
15145,34,15145:15,,416,SERVICE#GENERAL,0,positive,NULL,0,"очень мило и любезно общалась с нами,усадила нас за столик с диванчиками,принесла воды,помогла с выбором вина..."
15145,34,15145:16,,417,SERVICE#GENERAL,0,positive,NULL,0,Все очень ненавязчиво и профессионально!
15145,34,15145:17,,418,RESTAURANT#GENERAL,0,positive,NULL,0,В общем впечатления самые самые приятные...
15145,34,15145:18,,419,RESTAURANT#GENERAL,0,positive,NULL,0,Все было здорово!!
15145,34,15145:19,,420,RESTAURANT#GENERAL,28,positive,место,33,Вернемся в это удивительное место еще не раз...
1180,35,1180:0,,421,,,,,,отмечали на днях день рождения небольшой компанией.
1180,35,1180:1,,422,RESTAURANT#GENERAL,0,positive,NULL,0,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили)."
1180,35,1180:1,,422,AMBIENCE#GENERAL,23,positive,музыка,29,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили)."
1180,35,1180:1,,422,SERVICE#GENERAL,44,positive,девушка,51,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили)."
1180,35,1180:1,,422,FOOD#STYLE_OPTIONS,169,positive,порции,175,"ОЧЕНЬ все понравилось, музыка ненавязчивая, девушка в белом, которая нас обслуживала, очень внимательная, советовала с чем какие соусы, предложила чай, предупредила что порции большие (так оно и оказалось, мы в итоге даже не всё осилили)."
1180,35,1180:2,,423,SERVICE#GENERAL,0,positive,NULL,0,"я видела, что по ресторану ходил сам хозяин, смотрел, видимо, довольны ли гости."
1180,35,1180:3,,424,,,,,,кроме нас было еще несколько компаний.
1180,35,1180:4,,425,FOOD#QUALITY,0,positive,рис,3,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
1180,35,1180:4,,425,FOOD#QUALITY,23,positive,баклажаны,32,"рис был хорошо сделан, баклажаны тоже, все приправлено в меру, ничего сверх острого или соленого."
1180,35,1180:5,,426,FOOD#STYLE_OPTIONS,0,positive,сырная лепешка,14,сырная лепешка горячая как из печки!
1180,35,1180:6,,427,SERVICE#GENERAL,0,positive,NULL,0,"никто у нас над душой, что называется, не стоял, тарелок из рук не выхватывали)"
1180,35,1180:7,,428,SERVICE#GENERAL,0,positive,NULL,0,"мы сидели довольно долго, никто нас никуда не торопил."
1180,35,1180:8,,429,RESTAURANT#GENERAL,0,positive,NULL,0,"хотела попробовать десерт ""Индийский чизкейк"" но уже не влезло, оставлю на следующий раз (не сомневаюсь что следующий раз не за горами)."
1180,35,1180:9,,430,RESTAURANT#GENERAL,0,positive,NULL,0,впечатления очень приятные!
11817,36,11817:0,,431,,,,,,"Как-то ехала на работу, смотрю в окно: магазины, перекрестки,парк... вижу вывеску ""...мы открылись!"" или что-то в этом роде."
11817,36,11817:1,,432,RESTAURANT#GENERAL,33,negative,"ресторанчик ""Палки""",52,"Пригляделась, оказалось открылся ресторанчик ""Палки"" японской и итальянской кухни, ну, думаю, зайду ...лучше бы и не заходила."
11817,36,11817:2,,433,SERVICE#GENERAL,0,negative,NULL,0,"Во-первых, никто не встретил, так что пришлось самой ""ориентироваться на местности""."
11817,36,11817:3,,434,,,,,,"Зал ресторана оказался пустым, гостей не было."
11817,36,11817:4,,435,,,,,,"Выбрала столик у окна, присела, жду меню."
11817,36,11817:5,,436,SERVICE#GENERAL,0,negative,NULL,0,"Довольно быстро меня заметили, и с улыбкой во весь рот... нет...не подали меню, а попросили пересесть, так как этот столик оказался для больших компаний (это в час-то дня в будни!), ну, да ладно."
11817,36,11817:6,,437,SERVICE#GENERAL,0,negative,NULL,0,"Во-вторых, с выбором не помогли, заказала самостоятельно."
11817,36,11817:7,,438,,,,,,"А заказала я пасту с лососем, салат ""греческий"" и коктейль."
11817,36,11817:8,,439,SERVICE#GENERAL,0,negative,NULL,0,"В-третьих, оба блюда подали одновременно, меня собственно не спросив!"
11817,36,11817:9,,440,FOOD#QUALITY,0,negative,Паста,5,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
11817,36,11817:9,,440,FOOD#QUALITY,42,negative,салат,47,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
11817,36,11817:9,,440,FOOD#QUALITY,72,negative,масла,77,"Паста оказалась не вкусная и пересоленая, салат так себе (слишком много масла)."
11817,36,11817:10,,441,AMBIENCE#GENERAL,0,negative,Музыка,6,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
11817,36,11817:10,,441,AMBIENCE#GENERAL,42,negative,мебель,48,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
11817,36,11817:10,,441,SERVICE#GENERAL,55,negative,пепельницы,65,"Музыка непонятная и приторная, не удобная мебель, да и пепельницы нужно просить."
11817,36,11817:11,,442,RESTAURANT#GENERAL,0,negative,NULL,0,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11817,36,11817:11,,442,SERVICE#GENERAL,131,negative,качество обслуживания,152,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11817,36,11817:11,,442,AMBIENCE#GENERAL,154,negative,атмосферу,163,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11817,36,11817:11,,442,FOOD#STYLE_OPTIONS,217,negative,блюд ИТАЛЬЯНСКОЙ кухни,239,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11817,36,11817:11,,442,FOOD#QUALITY,217,negative,блюд ИТАЛЬЯНСКОЙ кухни,239,"На мой взгляд, ""палкам"" нужно переименоваться в кафе, так как до ресторана очень далеко и даже не видно. либо обратить внимание на качество обслуживания, атмосферу в залах и конечно же качество приготовления и подачи блюд ИТАЛЬЯНСКОЙ кухни."
11885,37,11885:0,,443,RESTAURANT#GENERAL,0,positive,NULL,0,Присоединяюсь к положительным отзывам.
11885,37,11885:1,,444,RESTAURANT#PRICES,0,positive,NULL,0,"Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами."
11885,37,11885:1,,444,RESTAURANT#GENERAL,67,positive,кафе,71,"Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами."
11885,37,11885:1,,444,FOOD#QUALITY,82,positive,кухней,88,"Это, конечно, не ресторан в полном смысле этого слова, но отличное кафе с вкусной кухней и умеренными ценами."
11885,37,11885:2,,445,FOOD#STYLE_OPTIONS,0,positive,Порции,6,"Порции большие, первый раз взяли как полагается: салат, первое. второе и компот- еле выползли из-за стола."
11885,37,11885:3,,446,FOOD#STYLE_OPTIONS,14,positive,вторых блюд,25,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
11885,37,11885:3,,446,FOOD#QUALITY,35,positive,супы,39,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
11885,37,11885:3,,446,FOOD#QUALITY,41,positive,выпечка,48,"Большой выбор вторых блюд, вкусные супы, выпечка тоже понравилась."
11885,37,11885:4,,447,AMBIENCE#GENERAL,0,neutral,Интерьер,8,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
11885,37,11885:4,,447,AMBIENCE#GENERAL,93,negative,залов для некурящих,112,"Интерьер вполне соответствует статусу, единственный минус- действительно, непонятно какой из залов для некурящих, то ли везде курят, то ли вытяжка плохо работает."
