/sentences,,,,,,
/sentence/@id,/sentence/#id,/sentence/aspectCategories/aspectCategory/@category,/sentence/aspectTerms/aspectTerm/@from,/sentence/aspectTerms/aspectTerm/@term,/sentence/aspectTerms/aspectTerm/@to,/sentence/text
32893040#1716582#5,159,food,,,,The avocado salad is a personal fave.
32893040#1716582#5,159,,4,avocado salad,17,The avocado salad is a personal fave.
32893040#1716582#6,160,food,,,,"And, the honey BBQ rib tips are yummy!"
32893040#1716582#6,160,,9,honey BBQ rib tips,27,"And, the honey BBQ rib tips are yummy!"
32893040#1716582#0,161,food,,,,The BEST Chinese food Uptown!
32893040#1716582#0,161,,9,Chinese food,21,The BEST Chinese food Uptown!
35170181#0#2,162,service,,,,Service is known for bending over backwards to make everyone happy.
35170181#0#2,162,,0,Service,7,Service is known for bending over backwards to make everyone happy.
32464601#418474#1,163,ambience,,,,"The atmosphere is attractive, but a little uncomfortable."
32464601#418474#1,163,,4,atmosphere,14,"The atmosphere is attractive, but a little uncomfortable."
32464601#418474#2,164,service,,,,The staff is very friendly.
32464601#418474#2,164,,4,staff,9,The staff is very friendly.
11359618#788741#3,165,service,,,,Waiters are very friendly and the pasta is out of this world.
11359618#788741#3,165,food,,,,Waiters are very friendly and the pasta is out of this world.
11359618#788741#3,165,,0,Waiters,7,Waiters are very friendly and the pasta is out of this world.
11359618#788741#3,165,,34,pasta,39,Waiters are very friendly and the pasta is out of this world.
33068517#482841#2,166,food,,,,Great wine list and great cocktail menu.
33068517#482841#2,166,,6,wine list,15,Great wine list and great cocktail menu.
33068517#482841#2,166,,26,cocktail menu,39,Great wine list and great cocktail menu.
33068517#482841#1,167,food,,,,The crab cakes are delicious and the BBQ rib was perfect.
33068517#482841#1,167,,4,crab cakes,14,The crab cakes are delicious and the BBQ rib was perfect.
33068517#482841#1,167,,37,BBQ rib,44,The crab cakes are delicious and the BBQ rib was perfect.
35869867#649564#1,168,food,,,,"The food is wonderful, artfully done and simply delicious."
35869867#649564#1,168,,4,food,8,"The food is wonderful, artfully done and simply delicious."
32864873#471207#1,169,service,,,,Tiny restaurant with very fast service.
32864873#471207#1,169,ambience,,,,Tiny restaurant with very fast service.
32864873#471207#1,169,,31,service,38,Tiny restaurant with very fast service.
11350539#680470#4,170,food,,,,"The sauce may not be for everyone, since it is distintive."
11350539#680470#4,170,,4,sauce,9,"The sauce may not be for everyone, since it is distintive."
33069536#707145#3,171,service,,,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
33069536#707145#3,171,price,,,,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
33069536#707145#3,171,,90,service,97,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
33069536#707145#3,171,,113,desserts,121,My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
32899414#512291#0,172,ambience,,,,"A beautiful atmosphere, perfect for drinks and/or appetizers."
32899414#512291#0,172,,12,atmosphere,22,"A beautiful atmosphere, perfect for drinks and/or appetizers."
32899414#512291#0,172,,36,drinks,42,"A beautiful atmosphere, perfect for drinks and/or appetizers."
32899414#512291#0,172,,50,appetizers,60,"A beautiful atmosphere, perfect for drinks and/or appetizers."
32469157#1273114#0,173,anecdotes/miscellaneous,,,,Curioni's Pizza has been around since the 1920's.
32469157#1273114#1,174,food,,,,They make the best pizza in New Jersey.
32469157#1273114#1,174,,19,pizza,24,They make the best pizza in New Jersey.
36072604#1106889#1,175,anecdotes/miscellaneous,,,,I recently visited over this past summer after being away for a year.
36072604#1106889#2,176,service,,,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
36072604#1106889#2,176,food,,,,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
36072604#1106889#2,176,,23,service,30,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
36072604#1106889#2,176,,59,food,63,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
36072604#1106889#2,176,,150,beer list,159,"What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list."
12036269#580745#1,177,food,,,,"Frankly, the chinese food here is something I can make better at home."
12036269#580745#1,177,,13,chinese food,25,"Frankly, the chinese food here is something I can make better at home."
12036269#580745#2,178,service,,,,There was only one waiter for the whole restaurant upstairs.
12036269#580745#2,178,,19,waiter,25,There was only one waiter for the whole restaurant upstairs.
35695422#1464305#3,179,food,,,,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3,179,,20,scallops,28,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3,179,,33,asparagus,42,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3,179,,60,soft shell crab,75,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3,179,,91,cheese plate,103,We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
36220672#1714981#3,180,service,,,,"Not to be overlooked, the service is excellent."
36220672#1714981#3,180,,26,service,33,"Not to be overlooked, the service is excellent."
11651062#1264882#2,181,food,,,,this without question is one of the worst hotdogs i have ever had.
11651062#1264882#2,181,,42,hotdogs,49,this without question is one of the worst hotdogs i have ever had.
32971013#1044651#2,182,service,,,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
32971013#1044651#2,182,food,,,,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
32971013#1044651#2,182,,4,staff,9,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
32971013#1044651#2,182,,60,Saag gosht,70,"The staff is unbelievably friendly, and I dream about their Saag gosht...so good."
33064238#563983#2,183,food,,,,I also recommend the garlic knots.
33064238#563983#2,183,,21,garlic knots,33,I also recommend the garlic knots.
32971013#1044651#0,184,food,,,,Best Indian food I have ever eaten.
32971013#1044651#0,184,,5,Indian food,16,Best Indian food I have ever eaten.
11351521#768768#3,185,anecdotes/miscellaneous,,,,You won't be dissapointed.
33064238#563983#0,186,food,,,,This place has the best pizza.
33064238#563983#0,186,,24,pizza,29,This place has the best pizza.
35816071#637243#0,187,anecdotes/miscellaneous,,,,Culinaria is a welcome addition to the Garment district- far better than any restaurant in the area.
32896473#439063#3,188,ambience,,,,The music which is sometimes a little too heavy for my taste.
32896473#439063#3,188,,4,music,9,The music which is sometimes a little too heavy for my taste.
11350010#590580#1,189,service,,,,The service is excellent and always informative without an air.
11350010#590580#1,189,,4,service,11,The service is excellent and always informative without an air.
11359762#927332#1,190,service,,,,The owner and staff go to great lengths to make you feel comfortable.
11359762#927332#1,190,,4,owner,9,The owner and staff go to great lengths to make you feel comfortable.
11359762#927332#1,190,,14,staff,19,The owner and staff go to great lengths to make you feel comfortable.
11359764#1373169#0,191,ambience,,,,I can't stand this dungeon.
32950061#1264345#1,192,food,,,,The sushi is always fresh and yummy and the menu is pretty varied.
32950061#1264345#1,192,,4,sushi,9,The sushi is always fresh and yummy and the menu is pretty varied.
32950061#1264345#1,192,,44,menu,48,The sushi is always fresh and yummy and the menu is pretty varied.
11359767#969393#2,193,food,,,,"The food was great - sushi was good, but the cooked food amazed us."
11359767#969393#2,193,,4,food,8,"The food was great - sushi was good, but the cooked food amazed us."
11359767#969393#2,193,,21,sushi,26,"The food was great - sushi was good, but the cooked food amazed us."
11359767#969393#2,193,,45,cooked food,56,"The food was great - sushi was good, but the cooked food amazed us."
33106326#864352#0,194,food,,,,their dinner specials are fantastic.
33106326#864352#0,194,,6,dinner specials,21,their dinner specials are fantastic.
32894522#1633452#4,195,food,,,,Delish and made to your liking!
32405935#675215#0,196,food,,,,"Great food, great drinks, nice dining atmosphere."
32405935#675215#0,196,ambience,,,,"Great food, great drinks, nice dining atmosphere."
32405935#675215#0,196,,6,food,10,"Great food, great drinks, nice dining atmosphere."
32405935#675215#0,196,,18,drinks,24,"Great food, great drinks, nice dining atmosphere."
32405935#675215#0,196,,31,dining atmosphere,48,"Great food, great drinks, nice dining atmosphere."
32894669#1075584#0,197,price,,,,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
32894669#1075584#0,197,food,,,,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
32894669#1075584#0,197,,8,price,13,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
32894669#1075584#0,197,,30,food,34,"For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants."
32894669#1075584#1,198,food,,,,Food portion was SMALL and below average.
32894669#1075584#1,198,,0,Food portion,12,Food portion was SMALL and below average.
32894669#1075584#8,199,anecdotes/miscellaneous,,,,Do yourself a favor and avoid this place at ALL COST!
33070605#1232775#0,200,anecdotes/miscellaneous,,,,since the first time I came here I've been hooked.
33085669#409731#11,201,ambience,,,,Sit back in one of those comfortable chairs.
33085669#409731#11,201,,37,chairs,43,Sit back in one of those comfortable chairs.
11351360#1704700#2,202,anecdotes/miscellaneous,,,,"People in the neighborhood seem to love it, too."
32894416#1193614#6,203,anecdotes/miscellaneous,,,,"in conclusion, THIS PLACE SUCKS!!!"
33070461#1496736#6,204,food,,,,My favs here are the Tacos Pastor and the Tostada de Tinga...
33070461#1496736#6,204,,21,Tacos Pastor,33,My favs here are the Tacos Pastor and the Tostada de Tinga...
33070461#1496736#6,204,,42,Tostada de Tinga,58,My favs here are the Tacos Pastor and the Tostada de Tinga...
11351814#1650882#6,205,anecdotes/miscellaneous,,,,"Nick Stef's is one of the only places worthy of going in the area, so if you happen to be by Madison Square Garden or Herald's Square check it out!"
32936760#1397861#1,206,anecdotes/miscellaneous,,,,Have to tell you: Not at all impressed.
11447227#436718#2,207,service,,,,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
11447227#436718#2,207,ambience,,,,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
11447227#436718#2,207,,4,bartenders,14,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
11447227#436718#2,207,,23,managers,31,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
11447227#436718#2,207,,56,decor,61,"The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy."
32889544#0#4,208,food,,,,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
32889544#0#4,208,,57,hot and sour soup,74,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
32889544#0#4,208,,25,soup and sandwich meal,47,"For a savory take on the soup and sandwich meal, try the hot and sour soup."
35693136#561234#0,209,food,,,,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,ambience,,,,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,service,,,,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,,28,drinks,34,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,,41,atmosphere,51,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,,63,service,70,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
35693136#561234#0,209,,85,food,89,"This bar has it all - great drinks, cool atmosphere, excellent service and delicious food."
11484031#1129679#4,210,food,,,,"Also, the chick peas with shrimp (appetizer) is divine."
11484031#1129679#4,210,,10,chick peas with shrimp (appetizer),44,"Also, the chick peas with shrimp (appetizer) is divine."
11351628#404492#9,211,service,,,,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
11351628#404492#9,211,,31,service,38,"Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk."
35701425#1155856#0,212,anecdotes/miscellaneous,,,,How have I never been to Agave before?
11349536#778388#1,213,price,,,,"You're going to drop some coin, but completely worth it, especially if you are looking to impress someone."
32893510#483382#1,214,food,,,,We ordered lamb which was perfectly cooked and tasted awesome.
32893510#483382#1,214,,11,lamb,15,We ordered lamb which was perfectly cooked and tasted awesome.
11359619#487952#6,215,food,,,,i especially like their soft shell crab sandwich with fries.
11359619#487952#6,215,,24,soft shell crab sandwich with fries,59,i especially like their soft shell crab sandwich with fries.
33070605#1232775#2,216,food,,,,"if you're looking for authentic hong kong-style food, look no further."
33070605#1232775#2,216,,32,hong kong-style food,52,"if you're looking for authentic hong kong-style food, look no further."
35390182#756337#0,217,anecdotes/miscellaneous,,,,My wife I lived on the west side and found this while visiting firends on the UES.
11351664#1238806#6,218,food,,,,good food good wine that's it.
11351664#1238806#6,218,,5,food,9,good food good wine that's it.
11351664#1238806#6,218,,15,wine,19,good food good wine that's it.
33070305#1312437#7,219,anecdotes/miscellaneous,,,,A nice find in the neighborhood.
33070305#1312437#4,220,service,,,,The staff was extremely friendly and pleasant.
33070305#1312437#4,220,,4,staff,9,The staff was extremely friendly and pleasant.
32894669#1075584#3,221,service,,,,"And as SOON as one person is done, she asked to pick up the plate immediately."
11349840#433070#0,222,anecdotes/miscellaneous,,,,"This place is Italian, not French."
11351587#1488758#0,223,anecdotes/miscellaneous,,,,"After so many great reviews here, my bf and I went to Esca to celebrate my birthday last nite."
11478791#397331#1,224,food,,,,"While their kitchen food is delicious, their Sushi is out of this world."
11478791#397331#1,224,,12,kitchen food,24,"While their kitchen food is delicious, their Sushi is out of this world."
11478791#397331#1,224,,45,Sushi,50,"While their kitchen food is delicious, their Sushi is out of this world."
35177381#521555#2,225,ambience,,,,"There was a heat problem to boot, so it was about 40 degrees in the restaurant -- we had to request to uncheck our coats!"
35171678#484493#2,226,service,,,,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
35171678#484493#2,226,ambience,,,,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
35171678#484493#2,226,,46,service,53,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
35171678#484493#2,226,,62,waitresses,72,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
35171678#484493#2,226,,96,atmosphere,106,"everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere."
11351664#1238806#1,227,food,,,,"It's traditional, simple italian food."
11351664#1238806#1,227,,25,italian food,37,"It's traditional, simple italian food."
11432316#715219#0,228,anecdotes/miscellaneous,,,,My girlfriend and I just spent our 10 month anniversary at Lou Lou.
35693081#540596#1,229,food,,,,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
35693081#540596#1,229,,4,food,8,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
35693081#540596#1,229,,38,rolls,43,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
35693081#540596#1,229,,70,sushi/sashimi,83,"The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level."
35693081#540596#2,230,food,,,,(The sashimi is cut a little thinly.
35693081#540596#2,230,,5,sashimi,12,(The sashimi is cut a little thinly.
32944714#1559783#2,231,anecdotes/miscellaneous,,,,"Bay Terrace mall is nothing (ok, almost nothing) without it!"
35708055#673129#2,232,price,,,,Could have had better for 1/3 the price in Chinatown.
35708055#673129#2,232,,34,price,39,Could have had better for 1/3 the price in Chinatown.
11567247#1415594#0,233,anecdotes/miscellaneous,,,,My husband and I had a blast.
11651062#1264882#6,234,anecdotes/miscellaneous,,,,personally i say save your money.
11651063#1217842#0,235,food,,,,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,21,hot dogs,29,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,50,breakfast sandwiches,70,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,118,tator tots,128,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,133,English muffins,148,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,220,Taylor ham,230,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#0,235,,171,pork product,183,"In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham."
11651063#1217842#8,236,anecdotes/miscellaneous,,,,"Believe me, they live up to the name."
11349845#1188496#1,237,service,,,,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
11349845#1188496#1,237,,41,manager,48,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
11349845#1188496#1,237,,60,bartender,69,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
11349845#1188496#1,237,,104,drinks,110,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
11349845#1188496#1,237,,81,waiting,88,"Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out."
32892130#435512#1,238,service,,,,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
32892130#435512#1,238,ambience,,,,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
32892130#435512#1,238,,16,service,23,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
32892130#435512#1,238,,94,atmosphere,104,"Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable."
11359797#469087#5,239,food,,,,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
11359797#469087#5,239,,42,green chillis,55,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
11359797#469087#5,239,,9,dish,13,"When the dish arrived it was blazing with green chillis, definitely not edible by a human."
11351819#985076#1,240,service,,,,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1,240,food,,,,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1,240,,19,service,26,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1,240,,57,food,61,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
11351819#985076#1,240,,116,meals,121,The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).
33061445#591371#1,241,price,,,,It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1,241,service,,,,It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1,241,,18,lunch,23,It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1,241,,38,take-out,46,It's about $7 for lunch and they have take-out or dine-in.
33061445#591371#1,241,,50,dine-in,57,It's about $7 for lunch and they have take-out or dine-in.
11359762#927332#2,242,anecdotes/miscellaneous,,,,They are by far the BEST past in New York.
35698240#574381#0,243,anecdotes/miscellaneous,,,,I have eaten here several times before attending an afternoon performance.
32934709#796678#1,244,price,,,,Everything is very cheap.
32934709#796678#2,245,food,,,,Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2,245,,26,food,30,Be sure to accompany your food with one of their fresh juice concoctions.
32934709#796678#2,245,,49,fresh juice concoctions,72,Be sure to accompany your food with one of their fresh juice concoctions.
32894963#1707639#1,246,food,,,,The food is great and the prices are reasonable.
32894963#1707639#1,246,price,,,,The food is great and the prices are reasonable.
32894963#1707639#1,246,,4,food,8,The food is great and the prices are reasonable.
32894963#1707639#1,246,,26,prices,32,The food is great and the prices are reasonable.
32894963#1707639#3,247,ambience,,,,"The place is clean, and if you like soul food, then this is the place to be!"
32894963#1707639#3,247,food,,,,"The place is clean, and if you like soul food, then this is the place to be!"
32894963#1707639#3,247,,4,place,9,"The place is clean, and if you like soul food, then this is the place to be!"
32894963#1707639#3,247,,36,soul food,45,"The place is clean, and if you like soul food, then this is the place to be!"
32894963#1707639#4,248,anecdotes/miscellaneous,,,,You'll see a lot of people eating there after church.
33059678#631861#3,249,food,,,,I had roast chicken and a salad.
33059678#631861#3,249,,6,roast chicken,19,I had roast chicken and a salad.
33059678#631861#3,249,,26,salad,31,I had roast chicken and a salad.
32894966#1727613#0,250,anecdotes/miscellaneous,,,,I've been a regular customer at Juice Generation for the last 3 months - my office moved to the Film Center on Ninth Avenue and they are on the next block.
32894966#1727613#7,251,food,,,,They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7,251,,22,chicken with avocado,42,They have a very good chicken with avocado and good tuna as well.
32894966#1727613#7,251,,52,tuna,56,They have a very good chicken with avocado and good tuna as well.
32894966#1727613#11,252,anecdotes/miscellaneous,,,,It's the kind of place I like to support!
11558693#1436895#4,253,food,,,,But the meals were terrible.
11558693#1436895#4,253,,8,meals,13,But the meals were terrible.
11558693#1436895#6,254,food,,,,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6,254,,3,chicken,10,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
11558693#1436895#6,254,,65,sauce,70,My chicken was completely dried out and on the cold side and the sauce was not very flavorful.
12037822#470071#0,255,food,,,,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
12037822#470071#0,255,,0,Malted Milk Ball Gelato,23,Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful?
36216551#1233442#0,256,anecdotes/miscellaneous,,,,just walk by the window and see all the unbiased positive reviews in all the major nyc publications.
11558693#1436895#9,257,price,,,,Way too much money for such a terrible meal.
11558693#1436895#9,257,food,,,,Way too much money for such a terrible meal.
11558693#1436895#9,257,,39,meal,43,Way too much money for such a terrible meal.
35708055#673129#6,258,anecdotes/miscellaneous,,,,Would not recommend anyone to go.
35700731#1595671#2,259,service,,,,"However, the service is absolutely horrible."
35700731#1595671#2,259,,13,service,20,"However, the service is absolutely horrible."
11350033#1264371#4,260,service,,,,A con was the slow bar service.
11350033#1264371#4,260,,19,bar service,30,A con was the slow bar service.
35158410#1207085#5,261,food,,,,Dessert was also to die for!
35158410#1207085#5,261,,0,Dessert,7,Dessert was also to die for!
11660930#655010#6,262,service,,,,"BTW, the service is very good ."
11660930#655010#6,262,,9,service,16,"BTW, the service is very good ."
11567247#1415594#4,263,anecdotes/miscellaneous,,,,We loved it and will go back!
35695422#1464305#4,264,anecdotes/miscellaneous,,,,I came again weeks later with my boyfriend and again had a very nice experience.
12036269#580745#8,265,food,,,,It's eaten with black vinegar and shredded ginger.
12036269#580745#8,265,,16,black vinegar,29,It's eaten with black vinegar and shredded ginger.
12036269#580745#8,265,,34,shredded ginger,49,It's eaten with black vinegar and shredded ginger.
11350390#802808#2,266,ambience,,,,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,price,,,,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,food,,,,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,,17,lighting,25,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,,51,food,55,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,,97,disco pop duo,110,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
11350390#802808#2,266,,129,escargot,137,"The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate."
33068517#482841#4,267,anecdotes/miscellaneous,,,,We'll definitly be back again!
11359618#788741#1,268,anecdotes/miscellaneous,,,,This is the best Italian restaurant in the city.
11359619#487952#4,269,ambience,,,,it is a cozy place to go with a couple of friends.
11359619#487952#4,269,,13,place,18,it is a cozy place to go with a couple of friends.
11565268#560107#1,270,service,,,,"The service is always great, and the owner walks around to make sure you enjoy."
11565268#560107#1,270,,4,service,11,"The service is always great, and the owner walks around to make sure you enjoy."
11565268#560107#1,270,,37,owner,42,"The service is always great, and the owner walks around to make sure you enjoy."
11351628#404492#5,271,service,,,,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
11351628#404492#5,271,,12,waiters,19,because the waiters need SEVERE ATTITUE ADJUSTMENTS.
35160930#774531#2,272,anecdotes/miscellaneous,,,,"There are numerous shavue restaurants in LA, but few out here."
33068909#1189415#6,273,anecdotes/miscellaneous,,,,Horrible experience - stay away!
32926987#668438#3,274,anecdotes/miscellaneous,,,,"If this restaurant was in Manhattan, I would definitely go more often."
11359791#791967#1,275,food,,,,the food is delicious and highly recommended.
11359791#791967#1,275,,4,food,8,the food is delicious and highly recommended.
11359790#823900#2,276,service,,,,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
11359790#823900#2,276,,40,waiter,46,"When it came time to take the order the waiter gave us a hard time, walked away then came back with a paper and pen for us to write down what we wanted...excuse me but isn't that his job???"
11350269#481079#1,277,anecdotes/miscellaneous,,,,One of my Fav spots in the city.
11351819#985076#4,278,price,,,,"Over priced, overrated....stay away!"
11351819#985076#4,278,anecdotes/miscellaneous,,,,"Over priced, overrated....stay away!"
11351819#985076#0,279,anecdotes/miscellaneous,,,,Do not go to this restaurant.
32894267#698671#2,280,anecdotes/miscellaneous,,,,"since i was in the neighborhood, we made sure to give this a try."
11565268#560107#2,281,anecdotes/miscellaneous,,,,All I can say is they are fantastic.
11351628#404492#2,282,food,,,,Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2,282,,17,salads,23,Dieters stick to salads or indulge in vegetarian platters.
11351628#404492#2,282,,38,vegetarian platters,57,Dieters stick to salads or indulge in vegetarian platters.
32935729#785247#10,283,food,,,,So for a filling and healthy meal give it a go.
32935729#785247#10,283,,29,meal,33,So for a filling and healthy meal give it a go.
33068909#1189415#7,284,anecdotes/miscellaneous,,,,I can't imagine how much worse it would have been if we'd gone at a prime time!
33066089#490193#0,285,anecdotes/miscellaneous,,,,I have dined at Mammino several times now and each time it gets bettter.
33066089#490193#4,286,anecdotes/miscellaneous,,,,Definitely something to come down and check out.
11359727#487554#3,287,anecdotes/miscellaneous,,,,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
11359727#487554#3,287,,52,food,56,"Since I cook for a living, I'm very fussy about the food I eat in restaurants."
11639814#570590#2,288,service,,,,The service was outstanding.
11639814#570590#2,288,,4,service,11,The service was outstanding.
11432842#416795#0,289,anecdotes/miscellaneous,,,,I went for restaurant week.
11350141#1745557#0,290,anecdotes/miscellaneous,,,,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#0,290,,31,pizza,36,My friends and I stop here for pizza before hitting the Kips Bay movie theater.
11350141#1745557#1,291,food,,,,We always enjoy the pizza.
11350141#1745557#1,291,,20,pizza,25,We always enjoy the pizza.
11350141#1745557#4,292,service,,,,The service is pretty good.
11350141#1745557#4,292,,4,service,11,The service is pretty good.
35693216#1233439#0,293,anecdotes/miscellaneous,,,,I went there with a few friends and will return.
32944693#1193404#0,294,anecdotes/miscellaneous,,,,This place has been around for a few years.
